playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,22.72170603275299,4.0,22.72170603275299,1.0,0.2160068154335022,0.0,2.186227798461914
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,20.622059285640717,31.0,43.34376531839371,0.0,0.33427125215530396,4.0,1.2267966270446777
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,21.66694748401642,71.0,65.01071280241013,0.0,0.3750777542591095,-8.0,1.9854334592819214
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,23.163907051086426,99.0,88.17461985349655,0.0,0.3670139014720917,6.0,2.660876512527466
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,25.23702311515808,113.0,113.41164296865463,1.0,0.343122273683548,0.0,3.468418598175049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,27.009669542312622,144.0,140.42131251096725,0.0,0.32278764247894287,13.0,4.178360939025879
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,31.0,28.894496083259583,175.0,169.31580859422684,0.0,0.3049546182155609,2.0,4.642244338989258
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,35.0,30.490221977233887,210.0,199.80603057146072,0.0,0.2803134024143219,4.0,4.878012180328369
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,32.040451645851135,248.0,231.84648221731186,0.0,0.2508382201194763,3.0,4.849067687988281
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.29401755332947,261.0,265.1404997706413,1.0,0.24167944490909576,0.0,4.659662246704102
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.059178948402405,295.0,299.19967871904373,0.0,0.23873429000377655,2.0,4.53532075881958
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.40027093887329,333.0,333.599949657917,0.0,0.24009139835834503,6.0,4.438607215881348
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,25.0,34.57352137565613,358.0,368.17347103357315,0.0,0.24168603122234344,-8.0,4.3607306480407715
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.68826913833618,369.0,402.86174017190933,1.0,0.24317225813865662,0.0,4.294615745544434
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.80132877826691,410.0,437.66306895017624,0.0,0.24478113651275635,-2.0,4.238227367401123
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,23.0,34.99406659603119,433.0,472.6571355462074,0.0,0.24537675082683563,-8.0,4.183938503265381
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,35.21745204925537,459.0,507.8745875954628,1.0,0.24739663302898407,6.0,4.1429314613342285
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,35.48419165611267,466.0,543.3587792515755,1.0,0.25039634108543396,0.0,4.1162872314453125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.796992897987366,502.0,579.1557721495628,0.0,0.25398823618888855,10.0,4.102283954620361
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,36.19600999355316,539.0,615.351782143116,0.0,0.2589922845363617,7.0,4.107095241546631
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,36.65232193470001,570.0,652.004104077816,0.0,0.263672411441803,5.0,4.122405529022217
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,37.161630392074585,576.0,689.1657344698906,0.0,0.26773130893707275,0.0,4.145604133605957
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,37.699886202812195,621.0,726.8656206727028,0.0,0.2711181640625,3.0,4.1730828285217285
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,38.189417481422424,627.0,765.0550381541252,0.0,0.274037629365921,0.0,4.196845054626465
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,38.58090794086456,636.0,803.6359460949898,1.0,0.2762654423713684,0.0,4.21125602722168
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,38.98691463470459,651.0,842.6228607296944,1.0,0.27673932909965515,11.0,4.224139213562012
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,39.470534443855286,687.0,882.0933951735497,0.0,0.2754856050014496,9.0,4.233841419219971
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,40.09526753425598,726.0,922.1886627078056,0.0,0.27423176169395447,2.0,4.265084743499756
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,40.745054960250854,768.0,962.9337176680565,0.0,0.27377161383628845,12.0,4.304247856140137
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,41.3352210521698,803.0,1004.2689387202263,0.0,0.2701357305049896,22.0,4.319957733154297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,41.750333070755005,848.0,1046.0192717909813,0.0,0.27083632349967957,13.0,4.328812599182129
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,41.994699478149414,888.0,1088.0139712691307,0.0,0.2723638415336609,3.0,4.321140289306641
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,12.0,42.144672870635986,900.0,1130.1586441397667,1.0,0.27403193712234497,0.0,4.3049235343933105
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.23165273666382,940.0,1172.3902968764305,0.0,0.2756871283054352,7.0,4.2850565910339355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,42.27457118034363,983.0,1214.6648680567741,0.0,0.27743104100227356,0.0,4.2648186683654785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,42.288777351379395,1013.0,1256.9536454081535,1.0,0.2789900302886963,14.0,4.2451171875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.286694049835205,1050.0,1299.2403394579887,0.0,0.28032562136650085,4.0,4.226863861083984
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,42.27575874328613,1080.0,1341.5160982012749,0.0,0.2814590334892273,7.0,4.210469722747803
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.26018261909485,1087.0,1383.7762808203697,0.0,0.28242605924606323,0.0,4.196080684661865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,42.242446184158325,1133.0,1426.018727004528,0.0,0.2832571566104889,3.0,4.183653831481934
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,42.2240207195282,1133.0,1468.2427477240562,0.0,0.2839765250682831,0.0,4.173033714294434
