playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.675664961338043,0.0,17.675664961338043,1.0,0.3092334270477295,0.0,0.3794723451137543
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,27.868097186088562,26.0,45.543762147426605,0.0,0.2534761428833008,10.0,1.3954017162322998
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.59123146533966,65.0,80.13499361276627,0.0,0.252106249332428,-4.0,2.7150471210479736
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,36.059237599372864,105.0,116.19423121213913,0.0,0.2569267153739929,1.0,4.362893104553223
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,35.54819846153259,137.0,151.74242967367172,0.0,0.252620130777359,8.0,5.19502067565918
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,12.0,34.55571806430817,149.0,186.2981477379799,1.0,0.2523590326309204,0.0,5.453709602355957
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,5.0,33.782379508018494,154.0,220.08052724599838,1.0,0.25104814767837524,0.0,5.4591593742370605
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.60190236568451,190.0,253.6824296116829,0.0,0.2503622770309448,5.0,5.370265007019043
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,33.91047012805939,234.0,287.5928997397423,0.0,0.24845395982265472,1.0,5.258042812347412
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.24658489227295,238.0,321.8394846320152,0.0,0.24699632823467255,0.0,5.176846504211426
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.41207766532898,238.0,356.2515622973442,1.0,0.24607937037944794,0.0,5.138755798339844
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.44565165042877,247.0,390.697213947773,1.0,0.24510906636714935,0.0,5.127436637878418
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.41731834411621,280.0,425.1145322918892,0.0,0.24395887553691864,1.0,5.127593040466309
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.37161135673523,288.0,459.4861436486244,0.0,0.24277560412883759,0.0,5.131636142730713
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.33585476875305,316.0,493.8219984173775,0.0,0.24188865721225739,61.0,5.1381144523620605
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,34.336732268333435,358.0,528.1587306857109,0.0,0.24174562096595764,-1.0,5.149169921875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.396809577941895,366.0,562.5555402636528,0.0,0.24274109303951263,0.0,5.1672043800354
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.518534779548645,411.0,597.0740750432014,0.0,0.2448931783437729,6.0,5.19114351272583
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.68090260028839,411.0,631.7549776434898,1.0,0.24781785905361176,0.0,5.216213226318359
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,34.85486030578613,414.0,666.609837949276,1.0,0.25102901458740234,0.0,5.237290382385254
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.01769423484802,419.0,701.627532184124,0.0,0.25418123602867126,0.0,5.251395225524902
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,35.15437948703766,419.0,736.7819116711617,0.0,0.2571753263473511,0.0,5.256255626678467
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.23163390159607,423.0,772.0135455727577,0.0,0.25985947251319885,0.0,5.247550964355469
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,35.17704451084137,448.0,807.1905900835991,1.0,0.26217323541641235,16.0,5.212791919708252
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,34.89053988456726,491.0,842.0811299681664,0.0,0.263986736536026,1.0,5.132964611053467
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.36923825740814,538.0,876.4503682255745,0.0,0.26489728689193726,44.0,5.003401756286621
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,33.78925156593323,570.0,910.2396197915077,0.0,0.26469239592552185,1.0,4.853608131408691
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.336506366729736,607.0,943.5761261582375,0.0,0.26394909620285034,7.0,4.72407341003418
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.0595144033432,611.0,976.6356405615807,0.0,0.2632869780063629,0.0,4.6325788497924805
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,32.91693389415741,611.0,1009.5525744557381,1.0,0.26287901401519775,0.0,4.575265407562256
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,32.85645532608032,620.0,1042.4090297818184,1.0,0.26267582178115845,0.0,4.5418219566345215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,32.842050552368164,644.0,1075.2510803341866,0.0,0.26260194182395935,4.0,4.52347993850708
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,32.85215699672699,660.0,1108.1032373309135,0.0,0.2625530958175659,1.0,4.513805389404297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,32.87638247013092,689.0,1140.9796198010445,0.0,0.2625609338283539,9.0,4.509451866149902
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,32.908552050590515,729.0,1173.888171851635,0.0,0.26260262727737427,5.0,4.508047580718994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.94541108608246,773.0,1206.8335829377174,0.0,0.26266828179359436,-7.0,4.5080342292785645
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.985350489616394,812.0,1239.8189334273338,0.0,0.2627541124820709,3.0,4.508337497711182
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,33.02776026725769,836.0,1272.8466936945915,0.0,0.262859582901001,17.0,4.508154392242432
