playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.512735843658447,0.0,16.512735843658447,1.0,0.32392072677612305,0.0,0.3918740451335907
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,18.405655443668365,3.0,34.91839128732681,0.0,0.27863579988479614,0.0,0.5507932305335999
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,19.522882640361786,45.0,54.4412739276886,0.0,0.2849062979221344,3.0,1.4227101802825928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,20.28922349214554,85.0,74.73049741983414,0.0,0.28560158610343933,16.0,1.8837721347808838
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.011215150356293,126.0,95.74171257019043,0.0,0.2804010212421417,7.0,2.264331817626953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,21.176925778388977,162.0,116.9186383485794,1.0,0.27632373571395874,23.0,2.106236219406128
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,21.026882469654083,202.0,137.9455208182335,0.0,0.28054943680763245,4.0,2.039229154586792
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,20.93868464231491,237.0,158.8842054605484,0.0,0.2864236533641815,4.0,2.1295433044433594
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,20.965401768684387,283.0,179.8496072292328,0.0,0.2909248173236847,18.0,2.230347156524658
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,21.090133368968964,326.0,200.93974059820175,0.0,0.2949351370334625,2.0,2.3081014156341553
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.298365235328674,331.0,222.23810583353043,0.0,0.2980453372001648,0.0,2.365215539932251
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.552767157554626,331.0,243.79087299108505,1.0,0.29969632625579834,3.0,2.4169833660125732
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.815588414669037,331.0,265.6064614057541,1.0,0.29940855503082275,0.0,2.486504554748535
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,22.073246002197266,343.0,287.67970740795135,1.0,0.30098503828048706,0.0,2.3939905166625977
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,22.131082952022552,346.0,309.8107903599739,0.0,0.28898972272872925,0.0,2.6439788341522217
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,22.375022768974304,394.0,332.1858131289482,0.0,0.28264543414115906,-2.0,2.90608286857605
1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,7.0,22.944031596183777,401.0,355.129844725132,1.0,0.2709450423717499,0.0,3.500983953475952
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,23.615794003009796,438.0,378.7456387281418,0.0,0.2563024163246155,0.0,3.9695141315460205
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.47502112388611,481.0,403.2206598520279,0.0,0.2417983114719391,12.0,4.146503925323486
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.478086233139038,481.0,428.69874608516693,1.0,0.23114214837551117,27.0,4.144677639007568
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.21734619140625,481.0,454.9160922765732,1.0,0.22174516320228577,0.0,3.961954116821289
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,26.863345980644226,489.0,481.7794382572174,1.0,0.2150600552558899,0.0,3.8645071983337402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,27.640310049057007,524.0,509.4197483062744,0.0,0.21499238908290863,10.0,3.86165452003479
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,23.0,28.861088275909424,547.0,538.2808365821838,0.0,0.21907612681388855,0.0,4.047789096832275
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.21270513534546,552.0,568.4935417175293,0.0,0.22351612150669098,0.0,4.3007354736328125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.06657099723816,584.0,599.5601127147675,0.0,0.2250474989414215,6.0,4.419183731079102
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,31.31278359889984,619.0,630.8728963136673,1.0,0.22444452345371246,2.0,4.36104154586792
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,31.240719199180603,636.0,662.1136155128479,0.0,0.22385503351688385,0.0,4.212296962738037
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,13.0,31.059974551200867,649.0,693.1735900640488,0.0,0.22456477582454681,-10.0,4.050816059112549
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,30.83189356327057,664.0,724.0054836273193,1.0,0.22707824409008026,0.0,3.9070827960968018
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.594330310821533,702.0,754.5998139381409,0.0,0.23098568618297577,2.0,3.7838687896728516
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,30.422255277633667,730.0,785.0220692157745,0.0,0.2351156324148178,20.0,3.6775341033935547
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.3508859872818,766.0,815.3729552030563,1.0,0.23854465782642365,-1.0,3.585937023162842
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.361170768737793,809.0,845.7341259717941,0.0,0.24118615686893463,1.0,3.5073187351226807
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,30.421576380729675,851.0,876.1557023525238,0.0,0.24326083064079285,2.0,3.4402804374694824
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,30.5109840631485,863.0,906.6666864156723,1.0,0.2449505627155304,0.0,3.383888006210327
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,30.619483947753906,897.0,937.2861703634262,0.0,0.2463526874780655,1.0,3.3376352787017822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,3.0,30.7429438829422,900.0,968.0291142463684,0.0,0.2475016713142395,2.0,3.301342487335205
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,30.88155436515808,903.0,998.9106686115265,0.0,0.24845710396766663,0.0,3.274632692337036
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,31.03450071811676,911.0,1029.9451693296432,1.0,0.2492842823266983,0.0,3.256671667098999
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.194434642791748,948.0,1061.139603972435,0.0,0.25019434094429016,0.0,3.244277238845825
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,31.328126668930054,993.0,1092.467730641365,0.0,0.2520063519477844,9.0,3.224902391433716
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,31.311405539512634,1016.0,1123.7791361808777,0.0,0.25761401653289795,0.0,3.154517889022827
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,30.837359189987183,1043.0,1154.6164953708649,0.0,0.27484288811683655,5.0,2.9239532947540283
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,29.74357318878174,1051.0,1184.3600685596466,1.0,0.3112660348415375,0.0,2.4698445796966553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,28.78215992450714,1086.0,1213.1422284841537,0.0,0.35121122002601624,0.0,2.0569820404052734
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,28.54529583454132,1131.0,1241.687524318695,0.0,0.3743043839931488,3.0,1.901069164276123
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,1.0,0.0,28.0,28.86261224746704,1159.0,1270.550136566162,0.0,0.3819104731082916,0.0,1.8974580764770508
