playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.3464292883873,5.0,18.3464292883873,1.0,0.26086294651031494,0.0,0.8064363598823547
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.722460627555847,44.0,46.068889915943146,0.0,0.2536998391151428,0.0,1.4407347440719604
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,32.89827537536621,84.0,78.96716529130936,0.0,0.25708985328674316,11.0,2.883469820022583
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,34.202675461769104,129.0,113.16984075307846,0.0,0.2631821632385254,0.0,4.342535018920898
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,34.02905213832855,176.0,147.198892891407,0.0,0.2545616924762726,0.0,5.017847537994385
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.40790605545044,220.0,180.60679894685745,0.0,0.250880628824234,10.0,5.231381893157959
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.84030771255493,225.0,213.44710665941238,0.0,0.2487310767173767,0.0,5.269428253173828
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.84990751743317,268.0,246.29701417684555,0.0,0.24826344847679138,0.0,5.235842704772949
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.34958779811859,273.0,279.64660197496414,0.0,0.2470746487379074,0.0,5.169893264770508
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,33.842185258865356,282.0,313.4887872338295,1.0,0.24583622813224792,0.0,5.117005825042725
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.11666429042816,286.0,347.60545152425766,0.0,0.24504166841506958,0.0,5.094539165496826
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,34.22201693058014,333.0,381.8274684548378,0.0,0.24421387910842896,2.0,5.093243598937988
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.24228656291962,373.0,416.0697550177574,0.0,0.24318817257881165,18.0,5.100917816162109
