playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,21.58564704656601,6.0,21.58564704656601,1.0,0.3427315950393677,0.0,0.0
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,23.72894686460495,37.0,45.31459391117096,0.0,0.4028303921222687,4.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.906511783599854,70.0,70.22110569477081,0.0,0.4177951514720917,11.0,0.6265281438827515
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,27.336601972579956,104.0,97.55770766735077,0.0,0.4176417589187622,-1.0,1.0828547477722168
2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,20.0,28.039369702339172,124.0,125.59707736968994,0.0,0.4281372129917145,0.0,1.16471529006958
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,28.288101315498352,159.0,153.8851786851883,1.0,0.43511074781417847,16.0,1.1174845695495605
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,16.0,27.821733593940735,175.0,181.70691227912903,0.0,0.4066527485847473,0.0,1.342580795288086
1.0,4.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,31.0,26.873985409736633,206.0,208.58089768886566,1.0,0.35494503378868103,25.0,1.8707728385925293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,26.42452120780945,206.0,235.0054188966751,1.0,0.32352182269096375,17.0,1.6182955503463745
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,26.9809410572052,206.0,261.9863599538803,1.0,0.32033565640449524,0.0,1.704439401626587
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,26.798621773719788,222.0,288.7849817276001,1.0,0.32384583353996277,0.0,1.6315020322799683
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,26.73536479473114,250.0,315.52034652233124,1.0,0.3229101300239563,13.0,1.615551233291626
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,26.687185406684875,289.0,342.2075319290161,0.0,0.3226984441280365,0.0,1.6456035375595093
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,26.650389194488525,326.0,368.85792112350464,0.0,0.3204437494277954,4.0,1.724935531616211
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.65577781200409,326.0,395.5136989355087,1.0,0.31459808349609375,8.0,1.8617947101593018
6.0,4.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,28.093053221702576,326.0,423.6067521572113,1.0,0.312739759683609,0.0,2.51387095451355
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,28.57563543319702,332.0,452.1823875904083,1.0,0.29119786620140076,0.0,2.671687364578247
