playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,19.636889696121216,8.0,19.636889696121216,1.0,0.23337583243846893,0.0,0.8037739396095276
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.900813937187195,46.0,47.53770363330841,0.0,0.2536791265010834,1.0,1.3423713445663452
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.61419141292572,84.0,81.15189504623413,0.0,0.25617101788520813,-4.0,2.762779951095581
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.86138987541199,90.0,116.01328492164612,1.0,0.25981080532073975,0.0,4.2487688064575195
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.486480712890625,102.0,150.49976563453674,1.0,0.25445637106895447,0.0,5.001210689544678
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,33.734283208847046,138.0,184.2340488433838,0.0,0.252648264169693,2.0,5.259414196014404
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,33.18285882472992,185.0,217.4169076681137,0.0,0.2505868971347809,-4.0,5.295173168182373
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.22517943382263,190.0,250.64208710193634,1.0,0.24991460144519806,0.0,5.244434833526611
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,33.683860421180725,198.0,284.32594752311707,1.0,0.24817028641700745,0.0,5.167852878570557
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,34.101848125457764,244.0,318.42779564857483,0.0,0.24676617980003357,3.0,5.113043785095215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,34.31694293022156,273.0,352.7447385787964,1.0,0.24578417837619781,32.0,5.091596603393555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.383776783943176,314.0,387.12851536273956,0.0,0.2447795271873474,8.0,5.091179370880127
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.37942576408386,357.0,421.5079411268234,0.0,0.24361486732959747,11.0,5.099108695983887
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.350683093070984,399.0,455.8586242198944,0.0,0.24243700504302979,2.0,5.109030246734619
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.32600975036621,399.0,490.1846339702606,1.0,0.24153070151805878,16.0,5.1197662353515625
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.332273840904236,399.0,524.5169078111649,1.0,0.24132660031318665,0.0,5.133625507354736
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.393447518348694,411.0,558.9103553295135,1.0,0.2422339916229248,0.0,5.1534247398376465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.514856576919556,446.0,593.4252119064331,0.0,0.24431400001049042,3.0,5.178692817687988
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,34.679121255874634,467.0,628.1043331623077,1.0,0.24725230038166046,7.0,5.204740524291992
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,51.0,34.85725975036621,518.0,662.961592912674,0.0,0.2505528926849365,9.0,5.2263407707214355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.0248966217041,554.0,697.986489534378,0.0,0.25383955240249634,2.0,5.24006462097168
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.160353779792786,591.0,733.1468433141708,0.0,0.2568720877170563,4.0,5.242997169494629
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.2246949672699,629.0,768.3715382814407,0.0,0.25946536660194397,0.0,5.227944374084473
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,35.13701593875885,655.0,803.5085542201996,1.0,0.26147013902664185,38.0,5.179032802581787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.80464422702789,696.0,838.3131984472275,0.0,0.2628401517868042,3.0,5.07938814163208
