playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.187239170074463,0.0,17.187239170074463,1.0,0.2719211280345917,0.0,0.7412953972816467
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,26.049861311912537,27.0,43.237100481987,1.0,0.26852869987487793,29.0,2.234562873840332
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,29.313037037849426,64.0,72.55013751983643,0.0,0.27840811014175415,2.0,3.82523512840271
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,30.960936665534973,109.0,103.5110741853714,0.0,0.28139543533325195,20.0,4.637879848480225
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.670623064041138,147.0,135.18169724941254,0.0,0.2632346749305725,0.0,4.909055709838867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.07128977775574,191.0,167.25298702716827,0.0,0.255173921585083,4.0,5.003596782684326
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,45.0,32.282323360443115,236.0,199.5353103876114,0.0,0.25305765867233276,-10.0,5.0752129554748535
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,32.50398826599121,236.0,232.0392986536026,1.0,0.2503080666065216,0.0,5.114774703979492
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,33.005640387535095,242.0,265.0449390411377,1.0,0.24701492488384247,0.0,5.0985426902771
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,33.52933943271637,271.0,298.57427847385406,0.0,0.24487590789794922,2.0,5.059762477874756
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.87144875526428,275.0,332.44572722911835,0.0,0.2439737766981125,0.0,5.02946138381958
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.06238293647766,312.0,366.508110165596,0.0,0.24368806183338165,13.0,5.011541366577148
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.191648960113525,348.0,400.69975912570953,0.0,0.24399402737617493,14.0,5.003260612487793
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,34.3416588306427,356.0,435.04141795635223,0.0,0.24519804120063782,0.0,4.997446537017822
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,34.5263329744339,403.0,469.56775093078613,0.0,0.2473103404045105,3.0,4.993011474609375
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.73929178714752,407.0,504.30704271793365,0.0,0.25006264448165894,0.0,4.985513687133789
1.0,1.0,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,48.0,34.96194767951965,455.0,539.2689903974533,0.0,0.2530641555786133,16.0,4.969582557678223
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,35.18019783496857,455.0,574.4491882324219,0.0,0.2560727596282959,1.0,4.942071914672852
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.38956356048584,494.0,609.8387517929077,0.0,0.2590242922306061,-1.0,4.902490139007568
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,35.59218084812164,537.0,645.4309326410294,0.0,0.2619421184062958,1.0,4.852184295654297
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.791912317276,537.0,681.2228449583054,1.0,0.2648429274559021,0.0,4.793272972106934
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,35.98877823352814,541.0,717.2116231918335,1.0,0.2676713764667511,0.0,4.727060317993164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,36.16772735118866,565.0,753.3793505430222,0.0,0.27025166153907776,1.0,4.65097188949585
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,36.285065054893494,609.0,789.6644155979156,0.0,0.2724696695804596,-4.0,4.554730415344238
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,36.24253571033478,651.0,825.9069513082504,0.0,0.2741166651248932,15.0,4.424777984619141
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,35.99941968917847,659.0,861.9063709974289,0.0,0.27537819743156433,0.0,4.263047695159912
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,35.70475208759308,667.0,897.611123085022,1.0,0.2759765088558197,0.0,4.1003313064575195
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,35.58638894557953,702.0,933.1975120306015,0.0,0.2757125496864319,2.0,3.974956512451172
