playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.94514536857605,6.0,19.94514536857605,1.0,0.24510572850704193,0.0,0.7225051522254944
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,28.479244232177734,26.0,48.424389600753784,1.0,0.2511947751045227,7.0,1.4523946046829224
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.92043876647949,59.0,82.34482836723328,0.0,0.25405383110046387,6.0,2.8905372619628906
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.9688663482666,95.0,117.31369471549988,0.0,0.2601202726364136,5.0,4.440021514892578
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,34.62568497657776,141.0,151.93937969207764,0.0,0.25543031096458435,2.0,5.137289047241211
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,33.839627742767334,171.0,185.77900743484497,0.0,0.25318431854248047,8.0,5.339010715484619
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.25487458705902,178.0,219.033882021904,0.0,0.25064367055892944,0.0,5.344255447387695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.319689989089966,221.0,252.35357201099396,0.0,0.24967217445373535,3.0,5.268954277038574
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,33.78178369998932,228.0,286.1353557109833,0.0,0.2480628490447998,0.0,5.178459644317627
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,8.0,34.16123640537262,236.0,320.2965921163559,1.0,0.2468436062335968,0.0,5.1207051277160645
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,34.33791780471802,275.0,354.6345099210739,0.0,0.24594548344612122,5.0,5.099553108215332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.38209068775177,310.0,389.0166006088257,0.0,0.24491295218467712,17.0,5.098945617675781
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,34.368356704711914,338.0,423.3849573135376,0.0,0.24374160170555115,3.0,5.106288909912109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.34424066543579,374.0,457.7291979789734,0.0,0.24272732436656952,3.0,5.116795063018799
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,26.0,34.344921588897705,400.0,492.0741195678711,0.0,0.24233399331569672,0.0,5.131290435791016
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,34.39789378643036,430.0,526.4720133543015,0.0,0.2429974526166916,7.0,5.15228271484375
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,34.510696053504944,439.0,560.9827094078064,1.0,0.24480456113815308,0.0,5.179372310638428
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.66616344451904,470.0,595.6488728523254,0.0,0.24742630124092102,3.0,5.208027362823486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.83533239364624,511.0,630.4842052459717,0.0,0.25036147236824036,3.0,5.232974052429199
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,34.995933055877686,518.0,665.4801383018494,0.0,0.2532796263694763,0.0,5.250495910644531
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,35.131179451942444,526.0,700.6113177537918,0.0,0.25599977374076843,0.0,5.258199691772461
