playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.167050421237946,0.0,20.167050421237946,1.0,0.558488667011261,0.0,8.062261581420898
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,35.0,24.33673894405365,35.0,44.503789365291595,0.0,0.29966604709625244,0.0,3.659243583679199
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.203160405158997,73.0,68.70694977045059,0.0,0.332000732421875,1.0,2.5252273082733154
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,25.431580781936646,76.0,94.13853055238724,0.0,0.3286183178424835,0.0,2.323840618133545
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,25.94141411781311,118.0,120.07994467020035,0.0,0.3103971779346466,27.0,2.1035444736480713
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,25.52086889743805,152.0,145.6008135676384,1.0,0.2921900749206543,12.0,1.984169363975525
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,23.0,24.491377472877502,175.0,170.0921910405159,0.0,0.3029173016548157,-24.0,1.8193286657333374
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,20.0,24.629596829414368,195.0,194.72178786993027,0.0,0.3102231025695801,0.0,1.987272024154663
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,24.32611572742462,236.0,219.0479035973549,0.0,0.3203996419906616,4.0,1.9567115306854248
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,22.0,24.828596711158752,258.0,243.87650030851364,0.0,0.32488512992858887,0.0,2.132269859313965
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,24.7571017742157,293.0,268.63360208272934,0.0,0.331650048494339,13.0,2.081026554107666
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,24.845842719078064,298.0,293.4794448018074,1.0,0.3309055268764496,0.0,2.071897506713867
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,45.0,24.934312105178833,343.0,318.41375690698624,0.0,0.3306635618209839,-5.0,2.113370656967163
4.0,4.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,41.0,25.001441836357117,384.0,343.41519874334335,0.0,0.3295881450176239,7.0,2.1839940547943115
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.939349055290222,388.0,369.3545477986336,0.0,0.3349320888519287,0.0,2.520888090133667
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,26.786101698875427,400.0,396.140649497509,1.0,0.3169287443161011,0.0,3.00079345703125
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,27.42601776123047,400.0,423.56666725873947,0.0,0.2972877323627472,0.0,2.945620059967041
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,28.57814633846283,443.0,452.1448135972023,0.0,0.26872485876083374,4.0,3.2438478469848633
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,29.528985023498535,486.0,481.67379862070084,0.0,0.25197914242744446,1.0,3.39753794670105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32.0,30.36000955104828,518.0,512.0338081717491,0.0,0.24356617033481598,7.0,3.459920644760132
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,31.269757747650146,529.0,543.3035659193993,1.0,0.24395309388637543,0.0,3.5431740283966064
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,32.552826285362244,561.0,575.8563922047615,0.0,0.25210872292518616,9.0,3.7402727603912354
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,25.0,34.036266684532166,586.0,609.8926588892937,0.0,0.26441335678100586,0.0,4.005935192108154
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,35.48031485080719,618.0,645.3729737401009,1.0,0.2589143216609955,4.0,4.0910868644714355
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,36.17387592792511,656.0,681.546849668026,0.0,0.2613981068134308,12.0,4.000702381134033
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.21722400188446,661.0,717.7640736699104,0.0,0.2634654641151428,0.0,3.8796470165252686
