playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,21.309977412223816,4.0,21.309977412223816,1.0,0.1847393959760666,0.0,0.4754534661769867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,26.380457758903503,31.0,47.69043517112732,1.0,0.23012608289718628,1.0,1.7369245290756226
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,29.7746524810791,34.0,77.46508765220642,1.0,0.23970955610275269,0.0,3.2966995239257812
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,31.528220891952515,72.0,108.99330854415894,0.0,0.24338720738887787,7.0,4.296657085418701
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,13.0,31.932411789894104,85.0,140.92572033405304,1.0,0.2348802238702774,0.0,4.806195259094238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,31.845354914665222,114.0,172.77107524871826,0.0,0.22983115911483765,5.0,5.021933078765869
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,31.62081229686737,146.0,204.39188754558563,0.0,0.22824452817440033,8.0,5.111550331115723
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,31.80000865459442,177.0,236.19189620018005,0.0,0.22894984483718872,10.0,5.133540153503418
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,32.48232436180115,207.0,268.6742205619812,0.0,0.2304697036743164,7.0,5.10469913482666
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,33.128772020339966,238.0,301.80299258232117,0.0,0.23140721023082733,4.0,5.07187557220459
