playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.04973393678665,0.0,21.04973393678665,1.0,0.22359231114387512,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.75593262910843,36.0,42.80566656589508,0.0,0.36958733201026917,13.0,1.0392147302627563
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.95365673303604,73.0,65.75932329893112,0.0,0.3804210126399994,2.0,2.135732889175415
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,24.120039105415344,110.0,89.87936240434647,0.0,0.3648087680339813,9.0,2.5543243885040283
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.829274535179138,115.0,115.7086369395256,0.0,0.32479557394981384,0.0,2.948190927505493
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,26.201427578926086,154.0,141.9100645184517,0.0,0.30446866154670715,5.0,3.106778383255005
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,28.066227674484253,159.0,169.97629219293594,0.0,0.28682130575180054,0.0,3.713106393814087
5.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,0.0,0.0,8.0,29.94388222694397,167.0,199.9201744198799,1.0,0.2737981379032135,0.0,4.247174263000488
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,31.84596288204193,215.0,231.76613730192184,0.0,0.25438186526298523,8.0,4.433147430419922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,33.4316269159317,247.0,265.19776421785355,1.0,0.24721477925777435,59.0,4.379330635070801
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.32622456550598,286.0,299.5239887833595,0.0,0.24454817175865173,11.0,4.304496765136719
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.764437317848206,333.0,334.28842610120773,0.0,0.24441738426685333,4.0,4.222988128662109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.97446167469025,376.0,369.262887775898,0.0,0.24519172310829163,7.0,4.154681205749512
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,35.09816074371338,409.0,404.36104851961136,0.0,0.24600769579410553,-2.0,4.104868412017822
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.20709836483002,409.0,439.5681468844414,1.0,0.24669286608695984,1.0,4.070969581604004
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.343528270721436,409.0,474.9116751551628,1.0,0.24753713607788086,0.0,4.051029205322266
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,35.54616582393646,414.0,510.4578409790993,1.0,0.2490616738796234,0.0,4.046987056732178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,35.84769535064697,446.0,546.3055363297462,0.0,0.2516650855541229,6.0,4.06171178817749
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.24501419067383,451.0,582.5505505204201,0.0,0.2539771497249603,0.0,4.07805871963501
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,36.712761998176575,493.0,619.2633125185966,0.0,0.2572055459022522,12.0,4.107298374176025
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.258238434791565,498.0,656.5215509533882,0.0,0.2606964707374573,0.0,4.149532794952393
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,37.876741886138916,532.0,694.3982928395271,1.0,0.26407378911972046,6.0,4.202603816986084
