playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,23.261827290058136,2.0,23.261827290058136,1.0,0.32151469588279724,0.0,0.5379825234413147
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,24.272628784179688,47.0,47.53445607423782,0.0,0.41683176159858704,10.0,0.03654421120882034
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,6.0,26.260842204093933,53.0,73.79529827833176,1.0,0.41730624437332153,0.0,1.3778082132339478
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,27.26799488067627,85.0,101.06329315900803,0.0,0.35379135608673096,1.0,2.5926482677459717
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,28.08439576625824,123.0,129.14768892526627,0.0,0.3032948076725006,-5.0,3.5333199501037598
9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,6.0,29.2085862159729,129.0,158.35627514123917,1.0,0.2823885977268219,0.0,4.255361080169678
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,30.469261288642883,165.0,188.82553642988205,1.0,0.2708140015602112,2.0,4.586086273193359
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,31.873449087142944,189.0,220.698985517025,0.0,0.2513318657875061,0.0,4.629184246063232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,33.120394229888916,223.0,253.8193797469139,1.0,0.2449990063905716,4.0,4.454411506652832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.96628761291504,259.0,287.78566735982895,0.0,0.24263569712638855,12.0,4.317016124725342
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.49725389480591,296.0,322.28292125463486,0.0,0.2427017241716385,2.0,4.206712245941162
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.833441615104675,338.0,357.11636286973953,0.0,0.24368838965892792,2.0,4.124630928039551
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,38.0,35.08640670776367,376.0,392.2027695775032,0.0,0.24502961337566376,0.0,4.067336559295654
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.33612322807312,416.0,427.5388928055763,0.0,0.2467469871044159,2.0,4.032316207885742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.633198380470276,421.0,463.1720911860466,0.0,0.24901439249515533,0.0,4.019236087799072
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,35.996201515197754,421.0,499.16829270124435,1.0,0.25189799070358276,5.0,4.026880741119385
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.4265410900116,421.0,535.594833791256,1.0,0.25520244240760803,0.0,4.0526347160339355
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,36.933677077293396,430.0,572.5285108685493,1.0,0.258497416973114,0.0,4.09561824798584
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,37.53479468822479,437.0,610.0633055567741,0.0,0.2615100145339966,0.0,4.156857967376709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,38.26560187339783,480.0,648.328907430172,0.0,0.2643580138683319,5.0,4.240572452545166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,39.123342514038086,527.0,687.45224994421,0.0,0.2672780156135559,53.0,4.349092483520508
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,40.0278297662735,560.0,727.4800797104836,0.0,0.27119529247283936,5.0,4.4794745445251465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,40.814985394477844,589.0,768.2950651049614,0.0,0.27659496665000916,9.0,4.611473560333252
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,41.45332884788513,612.0,809.7483939528465,0.0,0.2812081575393677,0.0,4.713103771209717
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,18.0,41.96803402900696,630.0,851.7164279818535,0.0,0.2831271290779114,0.0,4.753851413726807
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,13.0,42.29646611213684,643.0,894.0128940939903,1.0,0.2829177975654602,0.0,4.722665786743164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,42.50307369232178,674.0,936.5159677863121,1.0,0.2773435413837433,12.0,4.630005359649658
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,22.0,42.53711986541748,696.0,979.0530876517296,0.0,0.27574479579925537,0.0,4.534099102020264
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.4886040687561,733.0,1021.5416917204857,0.0,0.2755539119243622,1.0,4.449404716491699
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.44029092788696,774.0,1063.9819826483727,0.0,0.276067316532135,17.0,4.382495403289795
