playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.84311443567276,0.0,16.84311443567276,1.0,0.3065892457962036,0.0,0.0
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,18.770142018795013,9.0,35.61325645446777,1.0,0.28252023458480835,0.0,0.36308225989341736
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,20.108895301818848,14.0,55.72215175628662,0.0,0.28720203042030334,0.0,1.487856149673462
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,21.117490887641907,59.0,76.83964264392853,0.0,0.278153657913208,2.0,2.26123309135437
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,21.709698736667633,102.0,98.54934138059616,0.0,0.27554577589035034,11.0,2.5130627155303955
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,22.415577232837677,143.0,120.96491861343384,0.0,0.24895799160003662,1.0,2.965144634246826
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.943481385707855,148.0,143.9083999991417,0.0,0.23627837002277374,0.0,3.322617530822754
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,23.894347429275513,193.0,167.8027474284172,0.0,0.23058655858039856,20.0,3.7372493743896484
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,25.329697608947754,226.0,193.13244503736496,1.0,0.22740808129310608,4.0,4.196949481964111
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.769190073013306,264.0,219.90163511037827,0.0,0.22045397758483887,-2.0,4.537255764007568
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,27.98820722103119,308.0,247.88984233140945,0.0,0.21282072365283966,8.0,4.567352294921875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,28.996302247047424,351.0,276.8861445784569,0.0,0.2086675465106964,0.0,4.536332130432129
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,29.64604914188385,398.0,306.53219372034073,0.0,0.20656460523605347,9.0,4.499416351318359
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,6.0,30.037825345993042,404.0,336.57001906633377,1.0,0.2059008777141571,0.0,4.470447540283203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,30.278789162635803,437.0,366.8488082289696,0.0,0.20592352747917175,15.0,4.448010444641113
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,30.452825903892517,470.0,397.3016341328621,0.0,0.20645077526569366,7.0,4.428228855133057
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.620720148086548,508.0,427.92235428094864,0.0,0.2077382504940033,5.0,4.410613059997559
