playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.586356461048126,7.0,19.586356461048126,1.0,0.32295265793800354,0.0,3.0270771980285645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,25.962048530578613,41.0,45.54840499162674,0.0,0.2496478110551834,6.0,2.908191204071045
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.22967255115509,79.0,74.77807754278183,0.0,0.2662751078605652,8.0,3.4577524662017822
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.71794831752777,114.0,105.4960258603096,0.0,0.25779369473457336,6.0,4.068475723266602
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.17774999141693,122.0,136.67377585172653,1.0,0.2411818951368332,0.0,4.524186134338379
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.19193184375763,157.0,167.86570769548416,0.0,0.2305934876203537,12.0,4.821212291717529
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.19598090648651,191.0,199.06168860197067,0.0,0.22742585837841034,1.0,4.986587047576904
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.62359070777893,236.0,230.6852793097496,0.0,0.22825194895267487,0.0,5.039058685302734
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,11.0,32.346988797187805,247.0,263.0322681069374,0.0,0.22882786393165588,0.0,5.024669170379639
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,32.93104076385498,293.0,295.9633088707924,0.0,0.22927510738372803,12.0,5.000513553619385
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.26771080493927,328.0,329.23101967573166,0.0,0.22990454733371735,3.0,4.990461826324463
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.439252853393555,369.0,362.6702725291252,0.0,0.2303934097290039,3.0,4.9934210777282715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.53366005420685,369.0,396.20393258333206,1.0,0.23070897161960602,4.0,5.00370979309082
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.60232996940613,369.0,429.8062625527382,1.0,0.2310296595096588,0.0,5.017665863037109
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.67536103725433,380.0,463.4816235899925,1.0,0.23164986073970795,0.0,5.034435272216797
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,33.79108154773712,421.0,497.27270513772964,0.0,0.23295460641384125,12.0,5.055257797241211
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.94596529006958,455.0,531.2186704277992,0.0,0.23529715836048126,3.0,5.082016944885254
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.141603112220764,496.0,565.36027354002,0.0,0.2384563833475113,-2.0,5.111537456512451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,34.35550630092621,520.0,599.7157798409462,0.0,0.24202677607536316,16.0,5.138031959533691
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,18.0,34.56437146663666,538.0,634.2801513075829,0.0,0.24564272165298462,0.0,5.156747341156006
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,34.75383234024048,546.0,669.0339836478233,1.0,0.24909621477127075,0.0,5.165252685546875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.914193868637085,583.0,703.9481775164604,0.0,0.2522597014904022,3.0,5.161643981933594
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.02572751045227,588.0,738.9739050269127,1.0,0.2549321949481964,0.0,5.140124797821045
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,35.03948378562927,595.0,774.013388812542,1.0,0.25676530599594116,0.0,5.086347579956055
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.87761449813843,627.0,808.8910033106804,0.0,0.2575737535953522,3.0,4.9821929931640625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.495166540145874,632.0,843.3861698508263,1.0,0.25790199637413025,0.0,4.82913875579834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.974258065223694,669.0,877.36042791605,0.0,0.25868338346481323,17.0,4.658952236175537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,33.498189210891724,703.0,910.8586171269417,0.0,0.2597905099391937,3.0,4.508079528808594
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.191463589668274,740.0,944.05008071661,0.0,0.2607533931732178,5.0,4.391263484954834
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.059741377830505,777.0,977.1098220944405,0.0,0.2615850865840912,4.0,4.303726673126221
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,49.0,33.05274975299835,826.0,1010.1625718474388,0.0,0.262403666973114,-8.0,4.235296249389648
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.124818205833435,831.0,1043.2873900532722,1.0,0.2632652819156647,0.0,4.178158283233643
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,26.0,33.25074243545532,857.0,1076.5381324887276,0.0,0.2641707956790924,-7.0,4.127456188201904
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,33.41905415058136,871.0,1109.957186639309,1.0,0.2651042640209198,0.0,4.081241607666016
