playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.468307375907898,5.0,20.468307375907898,1.0,0.2771540582180023,0.0,1.2688344717025757
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.411237120628357,43.0,46.879544496536255,0.0,0.32198265194892883,1.0,1.1522011756896973
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,28.4013170003891,47.0,75.28086149692535,1.0,0.32745447754859924,0.0,2.747774600982666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,29.50372803211212,83.0,104.78458952903748,1.0,0.3121708631515503,10.0,3.871286153793335
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,29.110208988189697,117.0,133.89479851722717,0.0,0.28225791454315186,5.0,4.429068565368652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.709237337112427,154.0,161.6040358543396,0.0,0.24443404376506805,0.0,4.534735679626465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.39285111427307,158.0,188.99688696861267,1.0,0.2231990098953247,0.0,4.484103679656982
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,27.90775692462921,175.0,216.90464389324188,1.0,0.21508286893367767,0.0,4.409733772277832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,28.711905241012573,202.0,245.61654913425446,0.0,0.21065698564052582,3.0,4.32080078125
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,29.500576734542847,243.0,275.1171258687973,0.0,0.2082200050354004,7.0,4.225699424743652
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,30.123159646987915,273.0,305.2402855157852,0.0,0.2079370617866516,20.0,4.1463236808776855
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,30.715680599212646,314.0,335.95596611499786,0.0,0.21005594730377197,6.0,4.0899128913879395
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,31.577770233154297,348.0,367.53373634815216,0.0,0.21561700105667114,7.0,4.052711486816406
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,13.0,32.805811643600464,361.0,400.3395479917526,1.0,0.22487197816371918,18.0,4.026960849761963
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,33.953617572784424,367.0,434.29316556453705,1.0,0.23464994132518768,0.0,4.000074863433838
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,20.0,32.933995485305786,387.0,467.22716104984283,0.0,0.22875747084617615,0.0,3.920422077178955
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,16.0,31.966559290885925,403.0,499.19372034072876,0.0,0.2231285721063614,0.0,3.866629123687744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.67484438419342,439.0,530.8685647249222,0.0,0.2219739854335785,4.0,3.8477859497070312
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.762845635414124,476.0,562.6314103603363,0.0,0.22380034625530243,7.0,3.843266248703003
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,31.970681309700012,514.0,594.6020916700363,0.0,0.22691380977630615,8.0,3.8374507427215576
