playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.299860954284668,6.0,19.299860954284668,1.0,0.26074695587158203,0.0,0.9249096512794495
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,25.18562150001526,45.0,44.48548245429993,0.0,0.2640671730041504,2.0,1.972271203994751
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,29.02762472629547,89.0,73.5131071805954,0.0,0.27097001671791077,0.0,3.214890718460083
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.299033403396606,130.0,104.812140583992,0.0,0.2726995646953583,9.0,4.12414026260376
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.151344895362854,172.0,136.96348547935486,0.0,0.25946977734565735,3.0,4.63134765625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.314642906188965,178.0,169.27812838554382,1.0,0.250568687915802,0.0,4.863512992858887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.19673979282379,220.0,201.47486817836761,0.0,0.24719272553920746,35.0,4.953261852264404
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.33560359477997,259.0,233.81047177314758,0.0,0.24599196016788483,5.0,4.958451747894287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.03333938121796,296.0,266.84381115436554,0.0,0.24651992321014404,7.0,4.89275598526001
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.7499566078186,302.0,300.59376776218414,1.0,0.24673578143119812,0.0,4.8125505447387695
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.200164556503296,302.0,334.79393231868744,1.0,0.2470279335975647,5.0,4.747988700866699
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.44142425060272,302.0,369.23535656929016,1.0,0.24721203744411469,0.0,4.696277618408203
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.58044409751892,311.0,403.8158006668091,1.0,0.24714700877666473,0.0,4.648044109344482
