playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.98158997297287,0.0,19.98158997297287,1.0,0.24847429990768433,0.0,3.431251049041748
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.927699506282806,0.0,43.909289479255676,1.0,0.32765644788742065,0.0,2.345165491104126
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,24.84359323978424,20.0,68.75288271903992,1.0,0.33639994263648987,0.0,2.7851507663726807
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,26.40865933895111,23.0,95.16154205799103,1.0,0.3194597363471985,0.0,3.1701526641845703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,28.635092616081238,60.0,123.79663467407227,0.0,0.28526484966278076,0.0,3.7507588863372803
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,30.20422601699829,65.0,154.00086069107056,1.0,0.2692859470844269,0.0,4.34883975982666
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,31.343123197555542,76.0,185.3439838886261,1.0,0.2655307948589325,0.0,4.70050573348999
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.43798124790192,113.0,217.78196513652802,0.0,0.2451200783252716,21.0,4.824532985687256
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.47619295120239,118.0,251.2581580877304,1.0,0.23958608508110046,0.0,4.686168193817139
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.16980469226837,159.0,285.4279627799988,0.0,0.2377769947052002,7.0,4.569454193115234
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,12.0,34.5469126701355,171.0,319.9748754501343,0.0,0.23814532160758972,-10.0,4.470441818237305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,34.74523365497589,199.0,354.72010910511017,1.0,0.23911266028881073,-1.0,4.386899471282959
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,34.86792349815369,199.0,389.58803260326385,0.0,0.24011734127998352,0.0,4.314363479614258
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,37.0,34.96855020523071,236.0,424.55658280849457,0.0,0.2410644292831421,0.0,4.24948263168335
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,46.0,35.074129819869995,282.0,459.63071262836456,0.0,0.24205058813095093,-4.0,4.191883563995361
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,35.20721995830536,289.0,494.8379325866699,1.0,0.24332711100578308,0.0,4.144054889678955
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,35.39470291137695,298.0,530.2326354980469,1.0,0.2452690601348877,0.0,4.110402584075928
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.659462571144104,333.0,565.892098069191,0.0,0.24813450872898102,3.0,4.094470500946045
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,36.008190631866455,368.0,601.9002887010574,0.0,0.2518025040626526,10.0,4.096408843994141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.43523907661438,406.0,638.3355277776718,0.0,0.25585395097732544,1.0,4.1137518882751465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,36.93638050556183,448.0,675.2719082832336,0.0,0.2598499059677124,4.0,4.1441850662231445
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,37.508076548576355,453.0,712.77998483181,1.0,0.26351410150527954,0.0,4.185915470123291
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,38.115456223487854,461.0,750.8954410552979,1.0,0.2668357491493225,0.0,4.234063148498535
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,6.0,38.65976941585541,467.0,789.5552104711533,1.0,0.27003538608551025,0.0,4.277015209197998
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,11.0,39.08183455467224,478.0,828.6370450258255,1.0,0.2726427912712097,0.0,4.301628112792969
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,39.480618596076965,486.0,868.1176636219025,1.0,0.27319401502609253,0.0,4.310332298278809
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,39.98221397399902,522.0,908.0998775959015,0.0,0.27233463525772095,1.0,4.320367336273193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,40.5726637840271,565.0,948.6725413799286,0.0,0.2716890275478363,5.0,4.339739799499512
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,46.0,41.1373074054718,611.0,989.8098487854004,0.0,0.27191784977912903,10.0,4.358745574951172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,41.63934659957886,654.0,1031.4491953849792,0.0,0.2688438296318054,5.0,4.3541789054870605
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,41.968512296676636,681.0,1073.4177076816559,1.0,0.270060271024704,9.0,4.346437454223633
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.14405274391174,688.0,1115.5617604255676,1.0,0.27198541164398193,0.0,4.326542854309082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.24440383911133,732.0,1157.806164264679,0.0,0.2739406228065491,16.0,4.302003860473633
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.29745101928711,768.0,1200.103615283966,0.0,0.2757587730884552,3.0,4.276539325714111
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.32039976119995,808.0,1242.424015045166,0.0,0.2773813009262085,10.0,4.252071857452393
