playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.39714276790619,5.0,20.39714276790619,1.0,0.22763381898403168,0.0,0.5489266514778137
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,21.58516776561737,10.0,41.98231053352356,0.0,0.27486950159072876,0.0,1.193665862083435
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,22.199130713939667,17.0,64.18144124746323,0.0,0.2721056640148163,0.0,1.9041001796722412
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,36.0,22.57514840364456,53.0,86.75658965110779,0.0,0.2461167275905609,11.0,2.4559006690979004
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,22.616194307804108,87.0,109.3727839589119,0.0,0.23150190711021423,11.0,2.961125135421753
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,10.0,22.28436976671219,97.0,131.65715372562408,1.0,0.22117067873477936,0.0,3.420226812362671
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,22.246886551380157,134.0,153.90404027700424,1.0,0.21805259585380554,10.0,3.973097085952759
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,22.45977747440338,176.0,176.36381775140762,0.0,0.20667116343975067,11.0,4.343643665313721
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,22.737841486930847,213.0,199.10165923833847,0.0,0.18989431858062744,5.0,4.330989837646484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,23.240561604499817,256.0,222.3422208428383,0.0,0.1833287626504898,9.0,4.228091239929199
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,7.0,23.865244030952454,263.0,246.20746487379074,0.0,0.18021398782730103,10.0,4.14823579788208
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,24.452660083770752,305.0,270.6601249575615,0.0,0.1779739409685135,4.0,4.079192161560059
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,24.913914799690247,347.0,295.57403975725174,0.0,0.1763295829296112,7.0,4.023678302764893
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,25.247745633125305,384.0,320.82178539037704,0.0,0.1751825213432312,2.0,3.9815638065338135
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.488985061645508,390.0,346.31077045202255,0.0,0.1745745837688446,0.0,3.9521231651306152
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.68392777442932,390.0,371.9946982264519,1.0,0.17469023168087006,2.0,3.936436414718628
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.872748255729675,390.0,397.86744648218155,1.0,0.17569933831691742,0.0,3.935643434524536
