playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.610531330108643,4.0,18.610531330108643,1.0,0.291884183883667,0.0,0.6602643132209778
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,22.009129762649536,39.0,40.61966109275818,0.0,0.22614851593971252,2.0,1.7739872932434082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,25.246029138565063,79.0,65.86569023132324,0.0,0.22868949174880981,2.0,2.863149642944336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.439602851867676,115.0,92.30529308319092,0.0,0.22082626819610596,3.0,3.643842935562134
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.988945960998535,126.0,119.29423904418945,1.0,0.21101821959018707,0.0,4.222636699676514
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,26.962665557861328,159.0,146.25690460205078,0.0,0.20174065232276917,-4.0,4.588421821594238
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.881353974342346,164.0,173.13825857639313,0.0,0.1955353021621704,0.0,4.8105034828186035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,26.994673013687134,201.0,200.13293159008026,0.0,0.19192127883434296,16.0,4.9398193359375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.54519760608673,241.0,227.678129196167,0.0,0.1912960261106491,8.0,4.985372543334961
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,28.315208554267883,277.0,255.99333775043488,0.0,0.19226773083209991,3.0,4.9856953620910645
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,28.909820914268494,300.0,284.90315866470337,0.0,0.1932341605424881,0.0,4.9873456954956055
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,29.258028149604797,305.0,314.16118681430817,0.0,0.19402436912059784,0.0,5.001690864562988
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,29.44736135005951,340.0,343.6085481643677,0.0,0.19468532502651215,2.0,5.026045799255371
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,29.562846779823303,365.0,373.171394944191,1.0,0.1953117698431015,9.0,5.056400775909424
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,29.657570123672485,401.0,402.82896506786346,0.0,0.19611503183841705,2.0,5.090201377868652
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,29.769117951393127,438.0,432.5980830192566,0.0,0.19745278358459473,4.0,5.1278462409973145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,29.924822449684143,474.0,462.52290546894073,0.0,0.19964133203029633,6.0,5.170691967010498
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,30.137153029441833,520.0,492.66005849838257,0.0,0.20271439850330353,21.0,5.2172465324401855
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,7.0,30.416953802108765,527.0,523.0770123004913,1.0,0.20654256641864777,0.0,5.263285160064697
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,30.805376052856445,565.0,553.8823883533478,0.0,0.2111978530883789,2.0,5.3039093017578125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,30.765846014022827,606.0,584.6482343673706,0.0,0.21243932843208313,5.0,5.316980361938477
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,30.83163821697235,644.0,615.479872584343,0.0,0.21470025181770325,22.0,5.331589698791504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,30.918798446655273,675.0,646.3986710309982,0.0,0.21674475073814392,5.0,5.336248397827148
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,17.0,30.971811175346375,692.0,677.3704822063446,0.0,0.21827083826065063,0.0,5.320558547973633
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,30.936378836631775,735.0,708.3068610429764,0.0,0.218804270029068,8.0,5.267009735107422
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.77541744709015,772.0,739.0822784900665,0.0,0.21809382736682892,-1.0,5.161473274230957
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,30.520780444145203,780.0,769.6030589342117,1.0,0.21682798862457275,0.0,5.020406246185303
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,30.239372611045837,786.0,799.8424315452576,0.0,0.21627700328826904,0.0,4.883716583251953
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.948816895484924,824.0,829.7912484407425,0.0,0.21720068156719208,6.0,4.776213645935059
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,29.654698491096497,864.0,859.445946931839,0.0,0.21954171359539032,6.0,4.698371887207031
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,29.40672278404236,900.0,888.8526697158813,0.0,0.22235435247421265,28.0,4.642279624938965
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,14.0,29.250059723854065,914.0,918.1027294397354,0.0,0.22471721470355988,0.0,4.6004414558410645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,29.180196166038513,946.0,947.2829256057739,0.0,0.22639210522174835,4.0,4.5669660568237305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,29.168802857398987,991.0,976.4517284631729,0.0,0.22755703330039978,2.0,4.537068843841553
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,29.191781997680664,1030.0,1005.6435104608536,0.0,0.22842033207416534,0.0,4.505923748016357
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,6.0,29.23910617828369,1036.0,1034.8826166391373,1.0,0.2291644811630249,0.0,4.469517707824707
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,26.0,29.313063383102417,1062.0,1064.1956800222397,1.0,0.2299952208995819,1.0,4.4276442527771
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,29.327956557273865,1095.0,1093.5236365795135,1.0,0.23053991794586182,15.0,4.3938469886779785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,25.0,29.364023208618164,1120.0,1122.8876597881317,1.0,0.2311977744102478,11.0,4.359297752380371
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,29.41446828842163,1162.0,1152.3021280765533,0.0,0.23184330761432648,3.0,4.316928386688232
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,29.475295424461365,1206.0,1181.7774235010147,0.0,0.2325344681739807,30.0,4.265888690948486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,29.543517470359802,1231.0,1211.3209409713745,0.0,0.23329949378967285,2.0,4.207993030548096
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,29.617318630218506,1272.0,1240.938259601593,0.0,0.23413866758346558,-1.0,4.144651889801025
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.69581127166748,1316.0,1270.6340708732605,0.0,0.23504698276519775,0.0,4.076974868774414
2.0,1.0,1.0,1.0,4.0,0.0,3.0,5.0,1.0,0.0,0.0,29.778506994247437,1316.0,1300.412577867508,0.0,0.2360171377658844,0.0,4.006097793579102
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,29.865036964416504,1316.0,1330.2776148319244,1.0,0.23704014718532562,0.0,3.9332690238952637
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,29.95513164997101,1319.0,1360.2327464818954,1.0,0.23810456693172455,0.0,3.859834909439087
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.04865324497223,1326.0,1390.2813997268677,0.0,0.2391965538263321,0.0,3.787191152572632
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.145617961883545,1365.0,1420.4270176887512,0.0,0.24030061066150665,3.0,3.716761827468872
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,30.24639666080475,1404.0,1450.673414349556,0.0,0.24139942228794098,13.0,3.649824857711792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,30.351583123207092,1435.0,1481.024997472763,0.0,0.2424764484167099,8.0,3.5875606536865234
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.461894750595093,1474.0,1511.4868922233582,0.0,0.24351844191551208,1.0,3.5309484004974365
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,30.577678084373474,1495.0,1542.0645703077316,1.0,0.24452850222587585,13.0,3.4805450439453125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,30.69648504257202,1528.0,1572.7610553503036,0.0,0.24557991325855255,2.0,3.4356236457824707
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,30.803242087364197,1573.0,1603.5642974376678,0.0,0.24703964591026306,0.0,3.390613079071045
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,30.83285415172577,1600.0,1634.3971515893936,1.0,0.25043341517448425,14.0,3.321599006652832
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.560057163238525,1605.0,1664.9572087526321,0.0,0.26121774315834045,0.0,3.1464948654174805
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,29.573283553123474,1612.0,1694.5304923057556,0.0,0.29147258400917053,0.0,2.713711738586426
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.244479656219482,1617.0,1722.774971961975,0.0,0.33782875537872314,0.0,2.152086019515991
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.659055709838867,1617.0,1750.434027671814,1.0,0.3691117763519287,0.0,1.8638279438018799
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,27.763145804405212,1626.0,1778.1971734762192,1.0,0.38084134459495544,0.0,1.829695701599121
