playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,21.41897886991501,5.0,21.41897886991501,1.0,0.24393361806869507,0.0,0.5127461552619934
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,50.0,22.0228009223938,55.0,43.44177979230881,0.0,0.35162225365638733,59.0,0.12763817608356476
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,52.0,22.697262704372406,107.0,66.13904249668121,0.0,0.36263468861579895,2.0,1.4813354015350342
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,23.988522589206696,145.0,90.12756508588791,0.0,0.35441941022872925,4.0,2.136425495147705
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,25.145203828811646,145.0,115.27276891469955,1.0,0.33897367119789124,4.0,2.6784777641296387
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.22523057460785,145.0,140.4979994893074,1.0,0.32978159189224243,0.0,2.658208131790161
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,26.108901023864746,154.0,166.60690051317215,1.0,0.3081149458885193,0.0,3.0752055644989014
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,27.283814191818237,194.0,193.8907147049904,0.0,0.28731170296669006,-3.0,3.4416892528533936
1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,8.0,28.99515926837921,202.0,222.8858739733696,1.0,0.26833975315093994,0.0,3.787327289581299
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,31.24390697479248,202.0,254.12978094816208,1.0,0.25899502635002136,0.0,4.085912704467773
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,33.20434641838074,208.0,287.3341273665428,1.0,0.24282105267047882,0.0,4.288112640380859
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.58827066421509,245.0,321.9223980307579,0.0,0.2413475662469864,5.0,4.270395278930664
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.142035722732544,285.0,357.06443375349045,0.0,0.2417987585067749,22.0,4.229197978973389
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.35348069667816,325.0,392.4179144501686,0.0,0.24302145838737488,1.0,4.173183917999268
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,47.0,35.483028411865234,372.0,427.90094286203384,0.0,0.24467533826828003,-10.0,4.125024795532227
