playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.521167039871216,0.0,21.521167039871216,1.0,0.22386221587657928,0.0,0.2505900263786316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,22.531226813793182,41.0,44.0523938536644,0.0,0.28118640184402466,2.0,0.8737817406654358
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,24.265414237976074,80.0,68.31780809164047,0.0,0.2834119200706482,2.0,2.432448148727417
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,24.947701573371887,121.0,93.26550966501236,0.0,0.26929771900177,9.0,3.4811222553253174
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,25.548924565315247,161.0,118.8144342303276,0.0,0.25443345308303833,1.0,4.162597179412842
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,25.9149067401886,198.0,144.7293409705162,0.0,0.23837463557720184,16.0,4.534162521362305
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,26.277804493904114,234.0,171.00714546442032,0.0,0.22356116771697998,14.0,4.675825595855713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.80463457107544,272.0,197.81178003549576,0.0,0.21247082948684692,6.0,4.680637359619141
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.647398948669434,311.0,225.4591789841652,0.0,0.20700249075889587,5.0,4.598515033721924
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,28.69338858127594,347.0,254.15256756544113,0.0,0.20503677427768707,7.0,4.473972320556641
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,29.547319293022156,389.0,283.6998868584633,0.0,0.20449508726596832,5.0,4.359619140625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.126657485961914,426.0,313.8265443444252,0.0,0.20525749027729034,4.0,4.272611618041992
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.606544375419617,463.0,344.4330887198448,0.0,0.20748327672481537,0.0,4.2072625160217285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,31.25692355632782,509.0,375.69001227617264,0.0,0.21209269762039185,4.0,4.155948638916016
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.28268814086914,509.0,407.9727004170418,1.0,0.22039327025413513,0.0,4.120787143707275
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,33.50225043296814,513.0,441.4749508500099,1.0,0.23132120072841644,0.0,4.096652984619141
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,34.48676037788391,553.0,475.96171122789383,0.0,0.2416819930076599,11.0,4.071877956390381
