playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.289654195308685,0.0,19.289654195308685,1.0,0.24637983739376068,0.0,1.2176517248153687
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.94634699821472,33.0,41.23600119352341,0.0,0.3282719850540161,2.0,0.20614312589168549
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.910939931869507,75.0,64.14694112539291,0.0,0.3542151153087616,8.0,1.3538931608200073
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.439773201942444,109.0,88.58671432733536,1.0,0.3482544422149658,7.0,1.9938548803329468
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,25.72464942932129,151.0,114.31136375665665,0.0,0.3403412401676178,0.0,2.4828908443450928
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,18.0,25.868563413619995,169.0,140.17992717027664,1.0,0.34014615416526794,2.0,2.377225160598755
5.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,26.53546106815338,178.0,166.71538823843002,1.0,0.319652795791626,0.0,2.687469720840454
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,26.91555619239807,184.0,193.6309444308281,1.0,0.3002408444881439,0.0,2.654355764389038
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,28.203751921653748,214.0,221.83469635248184,1.0,0.27209681272506714,20.0,3.0568063259124756
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,29.84179437160492,256.0,251.67649072408676,0.0,0.2556918263435364,13.0,3.388085126876831
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,31.840410113334656,262.0,283.5169008374214,1.0,0.2500622272491455,0.0,3.7044689655303955
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,33.690961480140686,291.0,317.2078623175621,0.0,0.2371920347213745,2.0,3.9840474128723145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.12964129447937,328.0,352.3375036120415,0.0,0.2391338348388672,5.0,4.079875946044922
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,35.69167876243591,336.0,388.0291823744774,1.0,0.24137426912784576,0.0,4.1115498542785645
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,35.919498324394226,336.0,423.9486806988716,0.0,0.24353991448879242,0.0,4.096947193145752
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.09895408153534,341.0,460.04763478040695,1.0,0.2459501475095749,0.0,4.078938961029053
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,36.33766436576843,341.0,496.3852991461754,0.0,0.24896998703479767,0.0,4.075915336608887
