playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,22.109014749526978,5.0,22.109014749526978,1.0,0.34425055980682373,0.0,5.536180019378662
1.0,4.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,27.0,23.342992961406708,32.0,45.452007710933685,0.0,0.32584112882614136,-7.0,2.2358365058898926
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,23.212734937667847,72.0,68.66474264860153,0.0,0.34344926476478577,10.0,1.9447920322418213
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,24.57247018814087,90.0,93.2372128367424,0.0,0.33460885286331177,17.0,2.15079402923584
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.391250252723694,128.0,118.6284630894661,0.0,0.31500035524368286,2.0,2.1450424194335938
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,31.0,25.122323989868164,159.0,143.75078707933426,1.0,0.2941861152648926,1.0,2.262812614440918
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,24.65071153640747,197.0,168.40149861574173,0.0,0.300110787153244,8.0,2.157733201980591
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,24.59564995765686,226.0,192.9971485733986,1.0,0.3038483262062073,20.0,2.1624715328216553
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,24.74342656135559,266.0,217.74057513475418,0.0,0.3072156310081482,3.0,2.2164111137390137
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,24.973590850830078,295.0,242.71416598558426,1.0,0.30841749906539917,8.0,2.29068660736084
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,25.21274495124817,295.0,267.9269109368324,1.0,0.30739814043045044,14.0,2.3896896839141846
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,26.528443098068237,295.0,294.45535403490067,1.0,0.3115271329879761,0.0,2.678807020187378
0.0,4.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,27.66647696495056,300.0,322.1218309998512,1.0,0.2906045615673065,0.0,3.2378082275390625
2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,28.73523497581482,300.0,350.85706597566605,0.0,0.2711966931819916,0.0,3.3235628604888916
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,30.64335072040558,306.0,381.5004166960716,0.0,0.2551761269569397,0.0,3.8257057666778564
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,36.0,32.554688692092896,342.0,414.0551053881645,0.0,0.2529093027114868,5.0,4.230388641357422
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,33.99512958526611,379.0,448.05023497343063,0.0,0.25583982467651367,-9.0,4.484193325042725
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.1131511926651,391.0,483.16338616609573,1.0,0.24346928298473358,0.0,4.608211517333984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,35.77864444255829,438.0,518.942030608654,0.0,0.2457752227783203,14.0,4.53554630279541
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,36.0462189912796,472.0,554.9882495999336,1.0,0.2500002980232239,19.0,4.491581439971924
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,36.19206428527832,506.0,591.180313885212,0.0,0.25446203351020813,-2.0,4.445767402648926
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,36.31640982627869,546.0,627.4967237114906,0.0,0.25859183073043823,2.0,4.395759582519531
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,0.0,36.43442237377167,546.0,663.9311460852623,1.0,0.26231124997138977,25.0,4.339208126068115
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.52548372745514,546.0,700.4566298127174,1.0,0.2653965950012207,0.0,4.267862796783447
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,36.539021134376526,561.0,736.995650947094,1.0,0.2676381766796112,0.0,4.170651912689209
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,36.419790625572205,608.0,773.4154415726662,0.0,0.26943832635879517,11.0,4.047694683074951
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,36.20788764953613,643.0,809.6233292222023,1.0,0.2712346911430359,7.0,3.922874927520752
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,36.079073548316956,686.0,845.7024027705193,0.0,0.2728724777698517,2.0,3.831793785095215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,36.21237647533417,727.0,881.9147792458534,0.0,0.2737070620059967,10.0,3.795640230178833
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,36.65572655200958,775.0,918.570505797863,0.0,0.27386239171028137,8.0,3.8168771266937256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,37.36752259731293,816.0,955.9380283951759,0.0,0.2736642062664032,3.0,3.887127637863159
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,38.27189838886261,860.0,994.2099267840385,0.0,0.27336397767066956,17.0,3.992034673690796
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,39.26303517818451,860.0,1033.472961962223,1.0,0.2732221782207489,14.0,4.111181259155273
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,40.20732402801514,860.0,1073.6802859902382,1.0,0.2735203802585602,0.0,4.2202653884887695
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,41.007648229599,874.0,1114.6879342198372,1.0,0.2705497741699219,0.0,4.288360595703125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,26.0,41.57394552230835,900.0,1156.2618797421455,0.0,0.2715856730937958,6.0,4.3323974609375
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,41.91174030303955,939.0,1198.173620045185,0.0,0.27336564660072327,6.0,4.3453521728515625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,49.0,42.11020112037659,988.0,1240.2838211655617,0.0,0.2752317786216736,44.0,4.340500831604004
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.21670079231262,1025.0,1282.5005219578743,0.0,0.2769896686077118,1.0,4.326045036315918
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.264981508255005,1030.0,1324.7655034661293,0.0,0.27856209874153137,0.0,4.307276725769043
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,42.2781298160553,1074.0,1367.0436332821846,0.0,0.2799297869205475,8.0,4.287524700164795
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.27097201347351,1074.0,1409.314605295658,1.0,0.28110188245773315,0.0,4.268599987030029
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,42.25260329246521,1077.0,1451.5672085881233,1.0,0.28210052847862244,0.0,4.2513651847839355
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.228495359420776,1081.0,1493.795703947544,0.0,0.28295135498046875,0.0,4.236135482788086
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.20424151420593,1115.0,1535.99994546175,0.0,0.2836779057979584,5.0,4.222397327423096
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.179213523864746,1118.0,1578.1791589856148,0.0,0.284305602312088,0.0,4.210429668426514
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,42.15427875518799,1126.0,1620.3334377408028,1.0,0.28484752774238586,0.0,4.200112819671631
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,9.0,42.13004112243652,1135.0,1662.4634788632393,0.0,0.2853158116340637,0.0,4.191262245178223
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,49.0,42.10441732406616,1184.0,1704.5678961873055,0.0,0.28572776913642883,54.0,4.184261798858643
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.07992434501648,1184.0,1746.647820532322,1.0,0.28608113527297974,4.0,4.178469657897949
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.05642032623291,1184.0,1788.7042408585548,1.0,0.2863917052745819,0.0,4.173587799072266
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,42.0320246219635,1190.0,1830.7362654805183,1.0,0.28670209646224976,0.0,4.168963432312012
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,41.99412393569946,1232.0,1872.7303894162178,0.0,0.28726857900619507,-4.0,4.160953998565674
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.85242700576782,1238.0,1914.5828164219856,0.0,0.28994643688201904,0.0,4.1231303215026855
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,38.0,41.08171081542969,1276.0,1955.6645272374153,0.0,0.3057484030723572,3.0,3.908897638320923
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,38.64192354679108,1283.0,1994.3064507842064,1.0,0.3620215356349945,0.0,3.222846746444702
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,36.38019776344299,1319.0,2030.6866485476494,0.0,0.4198355972766876,11.0,2.6299703121185303
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,35.07429802417755,1361.0,2065.760946571827,0.0,0.43036016821861267,0.0,2.379401445388794
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,35.391934633255005,1400.0,2101.152881205082,1.0,0.4347415566444397,41.0,2.479959487915039
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,23.0,34.861491203308105,1423.0,2136.01437240839,0.0,0.42941194772720337,0.0,2.3770642280578613
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,35.28312063217163,1462.0,2171.2974930405617,0.0,0.43263792991638184,7.0,2.497096061706543
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,34.78446173667908,1462.0,2206.0819547772408,1.0,0.4271204471588135,13.0,2.399461269378662
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.21840250492096,1462.0,2241.3003572821617,1.0,0.4307977259159088,0.0,2.518334150314331
