playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.559135675430298,5.0,20.559135675430298,1.0,0.2767738401889801,0.0,1.5446397066116333
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,25.041245460510254,36.0,45.60038113594055,0.0,0.2508732080459595,4.0,2.2340621948242188
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,25.0,28.76200580596924,61.0,74.36238694190979,0.0,0.2648184597492218,0.0,3.3900654315948486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,19.0,30.482829093933105,80.0,104.8452160358429,0.0,0.25726646184921265,0.0,4.1616716384887695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,19.0,31.078624963760376,99.0,135.92384099960327,0.0,0.2418525218963623,0.0,4.6039228439331055
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,6.0,31.098509550094604,105.0,167.02235054969788,0.0,0.232504740357399,0.0,4.881353378295898
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,31.040181159973145,137.0,198.06253170967102,0.0,0.2290191352367401,2.0,5.042638778686523
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,23.0,31.265852570533752,160.0,229.32838428020477,1.0,0.22886110842227936,3.0,5.110223770141602
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,31.941399574279785,180.0,261.26978385448456,0.0,0.2298603355884552,0.0,5.105207920074463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.6388658285141,214.0,293.90864968299866,0.0,0.23031872510910034,0.0,5.076221466064453
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,33.09759342670441,216.0,327.00624310970306,1.0,0.2309403270483017,0.0,5.0574116706848145
