playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,20.51970797777176,9.0,20.51970797777176,1.0,0.23860085010528564,0.0,0.1538582593202591
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.164236426353455,45.0,42.683944404125214,0.0,0.3383398950099945,5.0,0.9647272825241089
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.530812323093414,83.0,66.21475672721863,0.0,0.34374094009399414,4.0,2.015826940536499
2.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,29.0,24.589438557624817,112.0,90.80419528484344,0.0,0.3408985733985901,0.0,2.400627374649048
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,24.827048420906067,151.0,115.63124370574951,0.0,0.33339279890060425,9.0,2.4496312141418457
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,25.44794726371765,197.0,141.07919096946716,0.0,0.3272998034954071,9.0,2.673957347869873
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,25.566091537475586,204.0,166.64528250694275,0.0,0.32297104597091675,0.0,2.5275442600250244
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,26.61470353603363,235.0,193.25998604297638,0.0,0.2988402545452118,-3.0,2.8224117755889893
3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,27.886577367782593,235.0,221.14656341075897,1.0,0.27800503373146057,0.0,3.090149402618408
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,29.622419476509094,245.0,250.76898288726807,1.0,0.2615300118923187,0.0,3.3699777126312256
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,31.667866945266724,283.0,282.4368498325348,0.0,0.2562912106513977,3.0,3.6910860538482666
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,33.41771864891052,289.0,315.8545684814453,0.0,0.2586614787578583,0.0,3.967524290084839
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.79250109195709,331.0,350.6470695734024,0.0,0.2477467805147171,10.0,4.030824184417725
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,35.50051152706146,376.0,386.14758110046387,0.0,0.2479393482208252,-5.0,3.9613308906555176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.716317653656006,418.0,421.8638987541199,0.0,0.2492387741804123,0.0,3.921292543411255
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.82087588310242,455.0,457.6847746372223,0.0,0.2503509223461151,12.0,3.885256052017212
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,35.961893916130066,463.0,493.64666855335236,1.0,0.2513742744922638,0.0,3.866069793701172
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,36.19574046134949,495.0,529.8424090147018,0.0,0.252756267786026,6.0,3.8731753826141357
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,36.55192220211029,533.0,566.3943312168121,0.0,0.25474926829338074,5.0,3.9101221561431885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,37.04259443283081,574.0,603.436925649643,0.0,0.25722628831863403,14.0,3.9757473468780518
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,37.66518545150757,609.0,641.1021111011505,0.0,0.25975966453552246,1.0,4.0641889572143555
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,38.39795231819153,640.0,679.500063419342,0.0,0.26187729835510254,-11.0,4.164910793304443
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,39.17104160785675,677.0,718.6711050271988,0.0,0.2634541094303131,15.0,4.262495517730713
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,39.85090720653534,686.0,758.5220122337341,1.0,0.26500847935676575,0.0,4.341262340545654
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,40.371906876564026,716.0,798.8939191102982,0.0,0.26652052998542786,2.0,4.393845081329346
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,21.0,40.832462430000305,737.0,839.7263815402985,0.0,0.2672809064388275,0.0,4.423905849456787
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.290247678756714,743.0,881.0166292190552,0.0,0.2677764594554901,0.0,4.438295364379883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,41.74490189552307,773.0,922.7615311145782,0.0,0.2647821009159088,6.0,4.422276973724365
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.06603026390076,785.0,964.827561378479,1.0,0.266139417886734,0.0,4.406209945678711
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.25058889389038,791.0,1007.0781502723694,0.0,0.268403023481369,0.0,4.37994384765625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.36020541191101,832.0,1049.4383556842804,0.0,0.27073565125465393,6.0,4.349263668060303
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,15.0,42.41902828216553,847.0,1091.857383966446,0.0,0.272973895072937,-8.0,4.317639350891113
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.44348073005676,860.0,1134.3008646965027,1.0,0.2750089466571808,0.0,4.287214756011963
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.44599366188049,900.0,1176.7468583583832,0.0,0.27680349349975586,3.0,4.259340763092041
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.43545961380005,942.0,1219.1823179721832,0.0,0.2783869802951813,1.0,4.23471212387085
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,42.41722059249878,950.0,1261.599538564682,1.0,0.27974021434783936,0.0,4.213395118713379
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.39496088027954,950.0,1303.9944994449615,1.0,0.280893474817276,0.0,4.195220470428467
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.37045168876648,955.0,1346.364951133728,1.0,0.28186219930648804,0.0,4.179999351501465
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,4.0,42.34580874443054,959.0,1388.7107598781586,0.0,0.2826949954032898,0.0,4.167247295379639
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,42.322110176086426,992.0,1431.032870054245,0.0,0.2834250032901764,6.0,4.156528472900391
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.29926681518555,1032.0,1473.3321368694305,0.0,0.28405818343162537,12.0,4.147619247436523
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,42.27746915817261,1067.0,1515.6096060276031,0.0,0.2846103310585022,5.0,4.140244483947754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.25679421424866,1103.0,1557.8664002418518,0.0,0.2850944697856903,3.0,4.134159088134766
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.23723387718201,1141.0,1600.1036341190338,0.0,0.28552109003067017,9.0,4.129152774810791
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,5.0,42.21871519088745,1146.0,1642.3223493099213,1.0,0.2858986258506775,0.0,4.125046253204346
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.20112466812134,1179.0,1684.5234739780426,0.0,0.28623366355895996,3.0,4.121690273284912
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,13.0,42.1842474937439,1192.0,1726.7077214717865,0.0,0.2865305244922638,0.0,4.1189799308776855
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,42.16807556152344,1234.0,1768.87579703331,0.0,0.2867949604988098,6.0,4.116791248321533
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,33.0,42.15250754356384,1267.0,1811.0283045768738,0.0,0.287030428647995,4.0,4.115036487579346
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,16.0,42.13741374015808,1283.0,1853.1657183170319,0.0,0.2872397303581238,0.0,4.113644123077393
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,42.1227171421051,1290.0,1895.288435459137,1.0,0.28742530941963196,0.0,4.11255407333374
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.10820293426514,1326.0,1937.396638393402,0.0,0.2875916659832001,9.0,4.111684322357178
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,42.0930118560791,1369.0,1979.4896502494812,0.0,0.2877584993839264,7.0,4.110719680786133
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.06973481178284,1375.0,2021.559385061264,0.0,0.28807345032691956,0.0,4.107610702514648
