playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.248396396636963,5.0,21.248396396636963,1.0,0.256492018699646,0.0,1.6757289171218872
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,25.073214411735535,47.0,46.3216108083725,0.0,0.2607843577861786,8.0,2.407374620437622
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,29.027466654777527,87.0,75.34907746315002,0.0,0.2712562382221222,1.0,3.7037832736968994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,30.670239090919495,128.0,106.01931655406952,0.0,0.25356146693229675,1.0,4.360864639282227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.3554527759552,164.0,137.37476933002472,0.0,0.23744401335716248,12.0,4.665282726287842
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,31.608269929885864,198.0,168.98303925991058,0.0,0.22826655209064484,3.0,4.866522312164307
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,31.70962619781494,205.0,200.69266545772552,0.0,0.226536825299263,0.0,4.959421634674072
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.16994667053223,242.0,232.86261212825775,0.0,0.22881095111370087,0.0,4.9525017738342285
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.89043056964874,246.0,265.7530426979065,0.0,0.23047642409801483,0.0,4.886143684387207
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.47262215614319,253.0,299.2256648540497,1.0,0.2318531721830368,0.0,4.811886310577393
