playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.09215384721756,7.0,21.09215384721756,1.0,0.2847995460033417,0.0,0.5077398419380188
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,25.787630796432495,47.0,46.879784643650055,0.0,0.2573310136795044,6.0,1.9751620292663574
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,29.22865319252014,91.0,76.1084378361702,0.0,0.2649212181568146,-3.0,3.2956702709198
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,0.0,30.71553874015808,91.0,106.82397657632828,0.0,0.2569344937801361,-12.0,4.1344170570373535
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,31.0,31.12708806991577,122.0,137.95106464624405,1.0,0.2432369440793991,0.0,4.60807991027832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.040655374526978,159.0,168.99172002077103,0.0,0.23516187071800232,-5.0,4.8529791831970215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,31.083065152168274,192.0,200.0747851729393,0.0,0.23095537722110748,9.0,4.973971366882324
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,31.568721652030945,227.0,231.64350682497025,0.0,0.2304268479347229,12.0,5.006403923034668
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.323561787605286,234.0,263.96706861257553,0.0,0.22993607819080353,0.0,4.987227439880371
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.93553364276886,240.0,296.9026022553444,0.0,0.22973917424678802,0.0,4.963849067687988
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.288758635520935,279.0,330.1913608908653,0.0,0.2300586849451065,5.0,4.957395553588867
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.46525764465332,291.0,363.65661853551865,1.0,0.23040439188480377,0.0,4.964835166931152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.558146953582764,333.0,397.2147654891014,0.0,0.2306443154811859,-4.0,4.979316711425781
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,33.62340819835663,380.0,430.83817368745804,0.0,0.23093171417713165,8.0,4.996950626373291
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,33.69430935382843,416.0,464.53248304128647,0.0,0.23156283795833588,8.0,5.017063140869141
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.797438859939575,420.0,498.32992190122604,0.0,0.23292340338230133,0.0,5.041316032409668
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,33.948516726493835,449.0,532.2784386277199,1.0,0.23524391651153564,-2.0,5.070645809173584
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,24.0,34.140883684158325,473.0,566.4193223118782,0.0,0.2383670061826706,-7.0,5.102294445037842
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.35076820850372,481.0,600.7700905203819,1.0,0.24187229573726654,0.0,5.130884170532227
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.5545608997345,516.0,635.3246514201164,0.0,0.24538278579711914,4.0,5.151759624481201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,34.738924980163574,558.0,670.06357640028,0.0,0.24873974919319153,9.0,5.16188907623291
