playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.945306599140167,5.0,17.945306599140167,1.0,0.26242151856422424,0.0,1.3391673564910889
1.0,4.0,1.0,1.0,4.0,0.0,2.0,6.0,0.0,0.0,6.0,21.04576998949051,11.0,38.991076588630676,0.0,0.29360780119895935,0.0,0.9682541489601135
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,43.0,21.204571068286896,54.0,60.19564765691757,0.0,0.3072902262210846,19.0,1.3632123470306396
4.0,4.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,34.0,21.15313196182251,88.0,81.34877961874008,0.0,0.299083411693573,8.0,1.612125039100647
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,40.0,20.854103207588196,128.0,102.20288282632828,0.0,0.3014012277126312,-2.0,1.6585752964019775
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,5.0,20.822477757930756,133.0,123.02536058425903,0.0,0.2927412688732147,-5.0,1.883866548538208
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,12.0,20.735080420970917,145.0,143.76044100522995,1.0,0.2912115752696991,0.0,2.1063365936279297
4.0,1.0,1.0,1.0,4.0,0.0,6.0,6.0,0.0,0.0,39.0,20.644253134727478,184.0,164.40469413995743,0.0,0.2891983091831207,1.0,2.3173668384552
1.0,1.0,1.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,47.0,20.615625977516174,231.0,185.0203201174736,0.0,0.28650981187820435,6.0,2.4968273639678955
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,20.646511733531952,236.0,205.66683185100555,1.0,0.2841145098209381,1.0,2.6459054946899414
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,20.779386043548584,244.0,226.44621789455414,1.0,0.28284192085266113,0.0,2.7646238803863525
2.0,1.0,1.0,1.0,4.0,0.0,3.0,6.0,1.0,0.0,0.0,21.022631764411926,244.0,247.46884965896606,0.0,0.28279614448547363,0.0,2.856389284133911
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,42.0,21.312239050865173,286.0,268.78108870983124,0.0,0.28355029225349426,3.0,2.9343440532684326
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.584205150604248,292.0,290.3652938604355,0.0,0.284752756357193,0.0,3.0094876289367676
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,21.75512605905533,327.0,312.1204199194908,0.0,0.2833424210548401,7.0,2.968989849090576
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,21.801280915737152,340.0,333.92170083522797,1.0,0.2841911315917969,0.0,3.110710859298706
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,21.908241629600525,378.0,355.8299424648285,0.0,0.2832104563713074,9.0,3.0871739387512207
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,37.0,21.885344564914703,415.0,377.7152870297432,0.0,0.2846353352069855,3.0,3.2412045001983643
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,21.986737310886383,448.0,399.7020243406296,0.0,0.2836511433124542,2.0,3.227339029312134
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.940096080303192,453.0,421.64212042093277,0.0,0.28238651156425476,0.0,3.2760186195373535
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,21.94017207622528,493.0,443.58229249715805,0.0,0.28336796164512634,20.0,3.342043876647949
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,21.972726702690125,524.0,465.5550191998482,0.0,0.28541281819343567,3.0,3.426501512527466
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,22.04049175977707,559.0,487.59551095962524,0.0,0.2880326509475708,8.0,3.522660255432129
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,22.13078808784485,571.0,509.7262990474701,0.0,0.29067733883857727,16.0,3.623061418533325
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,22.231516122817993,614.0,531.9578151702881,0.0,0.29291483759880066,2.0,3.7222843170166016
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,22.333734691143036,614.0,554.2915498614311,1.0,0.2944897413253784,18.0,3.8170852661132812
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,22.431801855564117,614.0,576.7233517169952,1.0,0.2953008711338043,0.0,3.9056317806243896
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,22.52177494764328,626.0,599.2451266646385,1.0,0.29533517360687256,0.0,3.9862935543060303
1.0,4.0,1.0,1.0,4.0,0.0,2.0,6.0,0.0,0.0,7.0,22.599042534828186,633.0,621.8441691994667,0.0,0.2945970594882965,0.0,4.05631160736084
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,22.656512677669525,670.0,644.5006818771362,0.0,0.2930678129196167,3.0,4.110841274261475
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,22.685095250606537,675.0,667.1857771277428,0.0,0.29070594906806946,0.0,4.143972396850586
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,22.680515229701996,689.0,689.8662923574448,1.0,0.28759077191352844,0.0,4.15289831161499
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,22.650637686252594,723.0,712.5169300436974,0.0,0.2840210199356079,6.0,4.142830848693848
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,22.61249178647995,731.0,735.1294218301773,0.0,0.28038841485977173,0.0,4.1255903244018555
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,22.5811824798584,758.0,757.7106043100357,1.0,0.27698156237602234,11.0,4.111931800842285
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,38.0,22.562743842601776,796.0,780.2733481526375,0.0,0.27390971779823303,5.0,4.106634616851807
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,15.0,22.555755257606506,811.0,802.829103410244,1.0,0.2712075710296631,10.0,4.109217166900635
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,22.55500239133835,815.0,825.3841058015823,0.0,0.26892444491386414,0.0,4.11678409576416
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,39.0,22.553767204284668,854.0,847.937873005867,0.0,0.26715052127838135,0.0,4.126081466674805
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,22.545866668224335,854.0,870.4837396740913,0.0,0.2660122215747833,0.0,4.13432502746582
4.0,4.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,46.0,22.52791541814804,900.0,893.0116550922394,0.0,0.2656160295009613,7.0,4.139418601989746
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,22.50135838985443,930.0,915.5130134820938,0.0,0.2659621238708496,12.0,4.140030860900879
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,22.472152650356293,974.0,937.9851661324501,0.0,0.2668934166431427,11.0,4.135673522949219
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,22.44747120141983,999.0,960.4326373338699,1.0,0.26814383268356323,4.0,4.126771450042725
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,30.0,22.4313924908638,1029.0,982.8640298247337,0.0,0.26943209767341614,2.0,4.114443302154541
1.0,4.0,2.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,6.0,22.423541605472565,1035.0,1005.2875714302063,0.0,0.27056941390037537,-2.0,4.1000189781188965
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,22.42004883289337,1035.0,1027.7076202630997,1.0,0.2715036869049072,0.0,4.0843329429626465
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,22.414729118347168,1044.0,1050.1223493814468,1.0,0.27232396602630615,0.0,4.0669779777526855
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,22.39876490831375,1084.0,1072.5211142897606,0.0,0.2732716500759125,0.0,4.045462131500244
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,22.358714044094086,1122.0,1094.8798283338547,0.0,0.2747931182384491,15.0,4.014181137084961
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,22.273431420326233,1128.0,1117.153259754181,0.0,0.2776219844818115,0.0,3.963099241256714
