playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.954681277275085,0.0,20.954681277275085,1.0,0.26878616213798523,0.0,0.23624379932880402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,23.102146685123444,22.0,44.05682796239853,0.0,0.2447933703660965,-2.0,1.6981399059295654
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,26.0,24.451255679130554,48.0,68.50808364152908,1.0,0.24795664846897125,0.0,3.0086448192596436
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,17.0,24.95319151878357,65.0,93.46127516031265,0.0,0.23735778033733368,0.0,3.7944841384887695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,25.55281352996826,98.0,119.01408869028091,0.0,0.2251226156949997,11.0,4.2945685386657715
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,25.89141082763672,131.0,144.90549951791763,0.0,0.21303685009479523,-4.0,4.6126017570495605
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,14.0,26.14377200603485,145.0,171.04927152395248,1.0,0.20348034799098969,0.0,4.823694705963135
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,26.444397687911987,181.0,197.49366921186447,0.0,0.19658856093883514,1.0,4.961069107055664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.943482160568237,189.0,224.4371513724327,0.0,0.19294285774230957,0.0,5.030322074890137
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,11.0,27.751278281211853,200.0,252.18842965364456,1.0,0.1926732212305069,0.0,5.036561489105225
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,28.540170669555664,224.0,280.7286003232002,0.0,0.1937147080898285,9.0,5.024695873260498
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,29.07130515575409,266.0,309.7999054789543,0.0,0.194715678691864,2.0,5.021961212158203
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,29.378989338874817,294.0,339.17889481782913,0.0,0.19564560055732727,6.0,5.030524253845215
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,46.0,29.562463760375977,340.0,368.7413585782051,0.0,0.1965370625257492,1.0,5.045344829559326
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,29.695628881454468,347.0,398.4369874596596,0.0,0.19751937687397003,0.0,5.061883926391602
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,29.827590227127075,347.0,428.26457768678665,1.0,0.19890902936458588,0.0,5.0789265632629395
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,29.991145610809326,358.0,458.255723297596,1.0,0.20105428993701935,0.0,5.0974345207214355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,30.195686101913452,392.0,488.45140939950943,0.0,0.20401230454444885,4.0,5.11613655090332
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,30.425897002220154,429.0,518.8773064017296,0.0,0.20746789872646332,6.0,5.130023956298828
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,30.65876269340515,463.0,549.5360690951347,0.0,0.21102741360664368,13.0,5.133188724517822
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,30.877716064453125,487.0,580.4137851595879,0.0,0.21444176137447357,0.0,5.122115135192871
