playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.33349859714508,0.0,22.33349859714508,1.0,0.2381078153848648,0.0,0.007602283731102943
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,26.85519516468048,9.0,49.18869376182556,0.0,0.28391432762145996,0.0,0.4482954442501068
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,29.310266733169556,10.0,78.49896049499512,0.0,0.3043462038040161,0.0,2.2946038246154785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,31.109031438827515,32.0,109.60799193382263,0.0,0.29202213883399963,4.0,3.471179485321045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,31.935731291770935,65.0,141.54372322559357,0.0,0.27476152777671814,-1.0,4.0881667137146
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.33164167404175,106.0,173.87536489963531,0.0,0.26008838415145874,6.0,4.2952165603637695
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,32.83913230895996,144.0,206.71449720859528,0.0,0.25397056341171265,-6.0,4.3229660987854
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,33.33303487300873,153.0,240.047532081604,1.0,0.25083643198013306,0.0,4.292491436004639
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,33.9626681804657,182.0,274.0102002620697,0.0,0.2478201985359192,5.0,4.221764087677002
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.63138973712921,188.0,308.6415899991989,0.0,0.24612855911254883,0.0,4.143411159515381
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,35.146881222724915,197.0,343.7884712219238,0.0,0.24584588408470154,0.0,4.093018054962158
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,35.532241344451904,209.0,379.32071256637573,1.0,0.24599987268447876,0.0,4.071238994598389
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,35.87006652355194,230.0,415.1907790899277,0.0,0.24607472121715546,6.0,4.069361686706543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.22287201881409,269.0,451.41365110874176,0.0,0.24609190225601196,8.0,4.083334445953369
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.63378703594208,307.0,488.04743814468384,0.0,0.2463068664073944,2.0,4.114215850830078
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,37.14559829235077,347.0,525.1930364370346,0.0,0.24713033437728882,1.0,4.166484832763672
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,25.0,37.80174505710602,372.0,562.9947814941406,0.0,0.24893295764923096,0.0,4.245518684387207
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,38.63121724128723,411.0,601.6259987354279,0.0,0.2517467141151428,7.0,4.353909015655518
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,29.0,39.6325820684433,440.0,641.2585808038712,0.0,0.2552867829799652,4.0,4.4891791343688965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,40.747721910476685,475.0,682.0063027143478,0.0,0.2594762444496155,4.0,4.642855167388916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,41.80145502090454,512.0,723.8077577352524,0.0,0.26508721709251404,8.0,4.797714710235596
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,42.55838656425476,546.0,766.3661442995071,1.0,0.27268481254577637,12.0,4.927568435668945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,43.01379060745239,584.0,809.3799349069595,0.0,0.2801077961921692,12.0,5.010147571563721
