playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.129480123519897,0.0,19.129480123519897,1.0,0.24806693196296692,0.0,0.7263250946998596
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,21.199865400791168,32.0,40.329345524311066,0.0,0.2960558533668518,12.0,1.0915595293045044
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.626377820968628,73.0,61.955723345279694,0.0,0.30274978280067444,0.0,1.6071799993515015
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,21.827009081840515,80.0,83.78273242712021,0.0,0.286345511674881,0.0,2.061258554458618
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.116585969924927,126.0,105.89931839704514,0.0,0.275113582611084,14.0,2.607008218765259
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.747815191745758,134.0,128.6471335887909,0.0,0.27043241262435913,0.0,3.6153440475463867
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,41.0,23.637513637542725,175.0,152.28464722633362,0.0,0.25554874539375305,-4.0,4.491331100463867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,24.82717001438141,215.0,177.11181724071503,0.0,0.23363390564918518,13.0,5.037466526031494
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,25.89815318584442,224.0,203.00997042655945,1.0,0.2200595587491989,0.0,5.11408805847168
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,32.0,27.229180216789246,256.0,230.2391506433487,0.0,0.21153315901756287,0.0,5.041324138641357
