playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.095129072666168,5.0,17.095129072666168,1.0,0.31427133083343506,0.0,1.132116436958313
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,18.52424657344818,48.0,35.61937564611435,0.0,0.3016703724861145,15.0,0.5620708465576172
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,19.632016837596893,86.0,55.25139248371124,0.0,0.3203507661819458,2.0,1.4965457916259766
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,16.0,20.244885444641113,102.0,75.49627792835236,1.0,0.3301766812801361,11.0,1.892073392868042
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,15.0,20.635879397392273,117.0,96.13215732574463,1.0,0.3080652058124542,4.0,1.899052619934082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,20.44801241159439,152.0,116.58016973733902,0.0,0.3166836202144623,0.0,1.7585521936416626
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.311593651771545,156.0,136.89176338911057,0.0,0.31374591588974,0.0,1.9369338750839233
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,20.17928171157837,164.0,157.07104510068893,1.0,0.31979480385780334,0.0,2.1518592834472656
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,20.141347587108612,198.0,177.21239268779755,0.0,0.32289522886276245,6.0,2.3032593727111816
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,20.200390338897705,237.0,197.41278302669525,0.0,0.3256593942642212,1.0,2.405019760131836
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,20.34050452709198,243.0,217.75328755378723,0.0,0.3279144763946533,0.0,2.4770591259002686
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,20.544394493103027,251.0,238.29768204689026,1.0,0.32910874485969543,0.0,2.5354697704315186
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,20.78270149230957,258.0,259.08038353919983,0.0,0.3289308547973633,0.0,2.5990748405456543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.043769776821136,292.0,280.12415331602097,0.0,0.3261920213699341,1.0,2.685161828994751
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,21.324097454547882,337.0,301.44825077056885,0.0,0.32025688886642456,4.0,2.8062565326690674
5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,21.630042850971222,346.0,323.07829362154007,1.0,0.31077513098716736,0.0,2.9682319164276123
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,22.222726941108704,376.0,345.3010205626488,0.0,0.29847946763038635,5.0,3.535466194152832
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,22.963000178337097,414.0,368.26402074098587,0.0,0.28195619583129883,4.0,4.041697025299072
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,23.982503712177277,449.0,392.24652445316315,0.0,0.26598846912384033,0.0,4.336120128631592
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.39988136291504,458.0,417.6464058160782,1.0,0.2539440393447876,0.0,4.524721622467041
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,27.09963858127594,486.0,444.7460443973541,0.0,0.2447645515203476,5.0,4.650485038757324
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,28.929585933685303,530.0,473.67563033103943,0.0,0.23734775185585022,4.0,4.7852253913879395
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,30.382017970085144,568.0,504.0576483011246,0.0,0.2327180802822113,26.0,4.908695220947266
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,31.184579491615295,603.0,535.2422277927399,0.0,0.22879935801029205,6.0,4.913227558135986
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,31.545047402381897,632.0,566.7872751951218,0.0,0.22680166363716125,5.0,4.846391677856445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.64501953125,673.0,598.4322947263718,0.0,0.2257719486951828,6.0,4.7357611656188965
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,31.563870072364807,676.0,629.9961647987366,0.0,0.22474513947963715,0.0,4.5788350105285645
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,31.373993754386902,712.0,661.3701585531235,0.0,0.22382478415966034,5.0,4.389230251312256
