playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.88716048002243,6.0,19.88716048002243,1.0,0.24270445108413696,0.0,0.7203462719917297
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.76067852973938,37.0,46.64783900976181,0.0,0.2612121105194092,1.0,1.788976788520813
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,30.408379435539246,44.0,77.05621844530106,0.0,0.2678242623806,0.0,3.283719539642334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.30463373661041,82.0,109.36085218191147,0.0,0.2700883746147156,4.0,4.331175804138184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.77368462085724,125.0,142.1345368027687,0.0,0.257101446390152,4.0,4.843573093414307
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,32.694565773010254,165.0,174.82910257577896,0.0,0.2494431436061859,3.0,5.043382167816162
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,32.40372836589813,198.0,207.2328309416771,1.0,0.2467612624168396,14.0,5.114348888397217
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.52828061580658,238.0,239.76111155748367,0.0,0.24643643200397491,0.0,5.1142988204956055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,33.151323556900024,268.0,272.9124351143837,1.0,0.2461974173784256,12.0,5.063534259796143
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.746424317359924,306.0,306.6588594317436,0.0,0.24553890526294708,4.0,5.011282444000244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.09518277645111,306.0,340.75404220819473,1.0,0.24513685703277588,19.0,4.979510307312012
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,34.25845241546631,306.0,375.01249462366104,1.0,0.24467137455940247,0.0,4.9619832038879395
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.33166587352753,319.0,409.34416049718857,1.0,0.2440221756696701,0.0,4.947767734527588
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,29.0,34.37495517730713,348.0,443.7191156744957,0.0,0.24337886273860931,7.0,4.930739879608154
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,34.42594337463379,355.0,478.1450590491295,0.0,0.24311256408691406,0.0,4.910068988800049
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,27.0,34.51579487323761,382.0,512.6608539223671,0.0,0.24369852244853973,2.0,4.888206958770752
