playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.853701949119568,6.0,20.853701949119568,1.0,0.26845818758010864,0.0,0.22792871296405792
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,22.982195734977722,34.0,43.83589768409729,0.0,0.24241243302822113,9.0,1.250749111175537
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,25.278571605682373,74.0,69.11446928977966,1.0,0.2520596385002136,14.0,2.6082170009613037
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,26.261983156204224,104.0,95.37645244598389,0.0,0.23992270231246948,14.0,3.448166847229004
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,26.809555053710938,107.0,122.18600749969482,0.0,0.22710804641246796,0.0,3.9949917793273926
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,26.89288103580475,151.0,149.07888853549957,0.0,0.21579676866531372,3.0,4.323494911193848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,26.995220184326172,195.0,176.07410871982574,0.0,0.20712454617023468,10.0,4.512889385223389
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.321070432662964,228.0,203.3951791524887,0.0,0.2019878774881363,1.0,4.60835599899292
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,28.04576551914215,228.0,231.44094467163086,1.0,0.200558140873909,34.0,4.622806549072266
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,28.874459505081177,228.0,260.31540417671204,1.0,0.20038434863090515,0.0,4.60089635848999
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,29.52622890472412,241.0,289.84163308143616,1.0,0.2009791135787964,0.0,4.580543518066406
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.09823703765869,281.0,319.93987011909485,0.0,0.20303136110305786,0.0,4.568508148193359
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.075290322303772,286.0,350.0151604413986,0.0,0.2016708254814148,0.0,4.541587829589844
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,30.139057993888855,286.0,380.1542184352875,0.0,0.20186153054237366,0.0,4.521833419799805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.244035720825195,286.0,410.39825415611267,1.0,0.20250356197357178,13.0,4.500722408294678
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,30.383791208267212,307.0,440.7820453643799,1.0,0.20384661853313446,0.0,4.477738380432129
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.567972898483276,314.0,471.35001826286316,0.0,0.20615006983280182,0.0,4.455113410949707
