playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.627528131008148,0.0,17.627528131008148,1.0,0.2887091040611267,0.0,0.35819515585899353
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,25.80833411216736,36.0,43.43586224317551,0.0,0.29227539896965027,3.0,1.559041976928711
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.39368486404419,78.0,73.8295471072197,0.0,0.2917056083679199,4.0,3.0681869983673096
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.328999042510986,115.0,106.15854614973068,0.0,0.29563403129577637,22.0,4.281870365142822
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.46992588043213,153.0,138.6284720301628,0.0,0.2838650345802307,0.0,4.917945861816406
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,32.07622849941254,190.0,170.70470052957535,0.0,0.275254487991333,5.0,5.1650543212890625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.629117131233215,196.0,202.33381766080856,0.0,0.2712182104587555,0.0,5.25513219833374
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,31.616074204444885,204.0,233.94989186525345,1.0,0.27025726437568665,0.0,5.278837203979492
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.08329916000366,211.0,266.0331910252571,0.0,0.2692261338233948,0.0,5.260036945343018
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,32.637335777282715,255.0,298.6705268025398,0.0,0.26735949516296387,1.0,5.2300190925598145
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,49.0,33.03864085674286,304.0,331.7091676592827,0.0,0.2650376558303833,9.0,5.212027072906494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,33.332311391830444,325.0,365.04147905111313,0.0,0.2605890929698944,1.0,5.202043533325195
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,75.0,33.602944016456604,400.0,398.64442306756973,0.0,0.25366684794425964,8.0,5.189226150512695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,33.82460081577301,428.0,432.46902388334274,1.0,0.24737156927585602,11.0,5.176163673400879
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,33.977593779563904,454.0,466.44661766290665,1.0,0.2439616173505783,1.0,5.172249794006348
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.10426378250122,484.0,500.55088144540787,0.0,0.24306632578372955,8.0,5.180269718170166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.24275469779968,520.0,534.7936361432076,0.0,0.24380862712860107,1.0,5.196694374084473
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,34.401859760284424,562.0,569.195495903492,0.0,0.24554327130317688,2.0,5.215983867645264
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.57516694068909,609.0,603.7706628441811,0.0,0.24795754253864288,6.0,5.234908103942871
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,52.0,34.75095868110657,661.0,638.5216215252876,0.0,0.25086212158203125,22.0,5.25221061706543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.91254222393036,693.0,673.434163749218,0.0,0.25382691621780396,4.0,5.2639923095703125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,24.0,35.04299986362457,717.0,708.4771636128426,0.0,0.25650376081466675,0.0,5.2653632164001465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.114022612571716,758.0,743.5911862254143,0.0,0.25856679677963257,3.0,5.247578144073486
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,35.06942415237427,758.0,778.6606103777885,0.0,0.2596084177494049,0.0,5.194101810455322
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,30.0,34.839136242866516,788.0,813.4997466206551,0.0,0.259574830532074,0.0,5.09014892578125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,34.40614998340607,791.0,847.9058966040611,0.0,0.2593499422073364,0.0,4.946570873260498
