playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.36332458257675,4.0,20.36332458257675,1.0,0.20907174050807953,0.0,1.4298614263534546
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,21.64716726541519,26.0,42.01049184799194,1.0,0.27103736996650696,7.0,1.3199472427368164
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,22.194997549057007,53.0,64.20548939704895,0.0,0.27179521322250366,3.0,1.9175641536712646
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,22.165514171123505,92.0,86.37100356817245,0.0,0.24985271692276,3.0,2.555558204650879
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.02202171087265,136.0,108.3930252790451,0.0,0.235641747713089,-1.0,3.0930280685424805
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,22.181018352508545,173.0,130.57404363155365,0.0,0.22795484960079193,15.0,3.7067618370056152
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,30.0,22.347651064395905,203.0,152.92169469594955,0.0,0.21317069232463837,5.0,4.139121055603027
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,22.460789740085602,238.0,175.38248443603516,0.0,0.19384393095970154,4.0,4.200242519378662
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,26.0,22.6950963139534,264.0,198.07758074998856,0.0,0.18484914302825928,1.0,4.177374839782715
2.0,1.0,1.0,1.0,6.0,1.0,3.0,5.0,1.0,0.0,22.0,23.147431135177612,286.0,221.22501188516617,0.0,0.18045222759246826,0.0,4.154128551483154
4.0,1.0,1.0,1.0,0.0,1.0,18.0,5.0,0.0,0.0,25.0,23.757328808307648,311.0,244.98234069347382,1.0,0.17803139984607697,11.0,4.107567310333252
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,24.35017502307892,346.0,269.33251571655273,0.0,0.17646043002605438,5.0,4.056708812713623
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,24.827056527137756,385.0,294.1595722436905,0.0,0.1752823293209076,1.0,4.014585018157959
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,25.17539143562317,424.0,319.33496367931366,0.0,0.17444486916065216,-1.0,3.983220338821411
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,25.427703976631165,464.0,344.7626676559448,0.0,0.17404134571552277,5.0,3.9622929096221924
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.63057255744934,464.0,370.39324021339417,1.0,0.1742883175611496,0.0,3.9531288146972656
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,25.82493567466736,469.0,396.2181758880615,1.0,0.17537862062454224,0.0,3.9572458267211914
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,26.031741857528687,504.0,422.2499177455902,0.0,0.1772717386484146,6.0,3.9731056690216064
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,48.0,26.24945902824402,552.0,448.49937677383423,0.0,0.17966876924037933,30.0,3.99540376663208
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.464255928993225,557.0,474.96363270282745,0.0,0.18219198286533356,0.0,4.017651081085205
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,27.0,26.7204087972641,584.0,501.68404150009155,1.0,0.18578052520751953,0.0,3.9568591117858887
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,26.978028893470764,601.0,528.6620703935623,0.0,0.18863070011138916,5.0,3.9268088340759277
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.171702980995178,608.0,555.8337733745575,0.0,0.19094766676425934,0.0,3.899198293685913
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.33200979232788,617.0,583.1657831668854,1.0,0.19285495579242706,0.0,3.8646836280822754
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.466903567314148,623.0,610.6326867341995,0.0,0.19449424743652344,0.0,3.821342706680298
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.572187304496765,665.0,638.2048740386963,0.0,0.1958511769771576,-1.0,3.7644667625427246
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.62746572494507,669.0,665.8323397636414,0.0,0.19674433767795563,0.0,3.6834428310394287
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.602707266807556,681.0,693.4350470304489,1.0,0.19691629707813263,0.0,3.5642993450164795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.49294078350067,722.0,720.9279878139496,0.0,0.19643783569335938,2.0,3.4059059619903564
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.341962218284607,726.0,748.2699500322342,0.0,0.1959192454814911,0.0,3.2320380210876465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.19751524925232,767.0,775.4674652814865,0.0,0.19602392613887787,20.0,3.0721192359924316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,27.06368339061737,814.0,802.5311486721039,0.0,0.1971796452999115,4.0,2.938899278640747
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,26.922018885612488,850.0,829.4531675577164,1.0,0.1996374875307083,18.0,2.830287218093872
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,26.7888902425766,850.0,856.242057800293,1.0,0.20312738418579102,3.0,2.7401158809661865
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.71100151538849,850.0,882.9530593156815,1.0,0.20677442848682404,0.0,2.66357684135437
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,26.704265236854553,859.0,909.657324552536,1.0,0.20985381305217743,0.0,2.5974977016448975
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,26.75027823448181,864.0,936.4076027870178,0.0,0.21222589910030365,0.0,2.5401997566223145
