playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.498933732509613,0.0,20.498933732509613,1.0,0.22533002495765686,0.0,0.8591724038124084
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,20.529265224933624,27.0,41.02819895744324,0.0,0.33999189734458923,1.0,0.8068222999572754
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,21.807244062423706,72.0,62.83544301986694,0.0,0.3750700354576111,-1.0,2.0000295639038086
9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,42.0,23.215351223945618,114.0,86.05079424381256,0.0,0.36547502875328064,0.0,2.754929304122925
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,25.19724178314209,120.0,111.24803602695465,1.0,0.3431163430213928,0.0,3.557126045227051
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,26.910860657691956,139.0,138.1588966846466,0.0,0.3214106559753418,11.0,4.218997001647949
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,28.62915074825287,182.0,166.78804743289948,0.0,0.30855369567871094,27.0,4.722161769866943
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,30.059154868125916,220.0,196.8472023010254,0.0,0.29908832907676697,6.0,4.943990230560303
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,31.12063956260681,265.0,227.9678418636322,0.0,0.2864976227283478,22.0,5.031513214111328
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.429335951805115,265.0,260.3971778154373,1.0,0.2625238001346588,2.0,4.937893867492676
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.286118030548096,265.0,293.6832958459854,1.0,0.25921356678009033,0.0,4.73187780380249
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,33.80319833755493,271.0,327.48649418354034,1.0,0.2569505572319031,0.0,4.609906196594238
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.172731041908264,305.0,361.6592252254486,0.0,0.2532126307487488,4.0,4.504417419433594
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,34.30596303939819,327.0,395.9651882648468,0.0,0.2543202042579651,0.0,4.424098014831543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,34.413273334503174,371.0,430.37846159935,0.0,0.2553153932094574,5.0,4.356578350067139
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,18.0,34.554832458496094,389.0,464.93329405784607,0.0,0.256653368473053,-9.0,4.300487995147705
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,15.0,34.76403200626373,404.0,499.6973260641098,1.0,0.2588610351085663,0.0,4.259023189544678
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,35.0473610162735,442.0,534.7446870803833,0.0,0.2619639039039612,15.0,4.2323198318481445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.493823885917664,480.0,570.238510966301,0.0,0.26134610176086426,6.0,4.197812080383301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,35.92056429386139,517.0,606.1590752601624,0.0,0.2624235153198242,18.0,4.170735836029053
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.327900409698486,556.0,642.4869756698608,0.0,0.26465916633605957,6.0,4.155486583709717
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,36.7502715587616,603.0,679.2372472286224,0.0,0.2673257291316986,12.0,4.152342319488525
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,37.214898467063904,607.0,716.4521456956863,1.0,0.26991769671440125,0.0,4.159996509552002
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,30.0,37.71670663356781,637.0,754.1688523292542,0.0,0.27205654978752136,0.0,4.1730055809021
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,38.19322335720062,675.0,792.3620756864548,0.0,0.2736569046974182,10.0,4.181323051452637
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,38.56599247455597,700.0,830.9280681610107,0.0,0.2749349772930145,12.0,4.179729461669922
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,38.900216460227966,740.0,869.8282846212387,0.0,0.27535712718963623,-1.0,4.178974628448486
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,18.0,39.362056851387024,758.0,909.1903414726257,0.0,0.27451372146606445,0.0,4.196855545043945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,4.0,39.982542276382446,762.0,949.1728837490082,0.0,0.273391991853714,0.0,4.2366838455200195
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,40.646013021469116,770.0,989.8188967704773,1.0,0.27291837334632874,0.0,4.283084392547607
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.25668382644653,770.0,1031.0755805969238,1.0,0.2692628800868988,0.0,4.304996490478516
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,41.69736289978027,780.0,1072.772943496704,1.0,0.26998400688171387,0.0,4.319963455200195
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,18.0,41.96439838409424,798.0,1114.7373418807983,1.0,0.27164629101753235,1.0,4.317749977111816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.129716873168945,837.0,1156.8670587539673,0.0,0.2736298739910126,2.0,4.305809020996094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,42.221564531326294,862.0,1199.0886232852936,0.0,0.2755941152572632,16.0,4.288303852081299
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,17.0,42.265496253967285,879.0,1241.3541195392609,0.0,0.2773873805999756,0.0,4.268697738647461
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.28066301345825,884.0,1283.6347825527191,1.0,0.2789455056190491,0.0,4.249136447906494
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,16.0,42.279276847839355,900.0,1325.9140594005585,0.0,0.2802797257900238,-11.0,4.230840682983398
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.268677949905396,905.0,1368.1827373504639,1.0,0.28142040967941284,0.0,4.214398384094238
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,42.25323963165283,913.0,1410.4359769821167,1.0,0.28239792585372925,0.0,4.199985980987549
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.23556399345398,950.0,1452.6715409755707,0.0,0.28323930501937866,8.0,4.18754768371582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.220210790634155,989.0,1494.8917517662048,0.0,0.28389257192611694,1.0,4.176382064819336
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.205076456069946,1028.0,1537.0968282222748,0.0,0.28446996212005615,3.0,4.166808605194092
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,42.1904730796814,1050.0,1579.2873013019562,1.0,0.2849796712398529,8.0,4.15865421295166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.176777601242065,1090.0,1621.4640789031982,0.0,0.2854291498661041,9.0,4.151706695556641
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.16431427001953,1095.0,1663.6283931732178,1.0,0.28582337498664856,0.0,4.14576530456543
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.153220891952515,1099.0,1705.7816140651703,1.0,0.28616833686828613,0.0,4.1406707763671875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.14271116256714,1107.0,1747.9243252277374,1.0,0.2864854633808136,0.0,4.136382102966309
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,15.0,42.13157320022583,1122.0,1790.0558984279633,1.0,0.28679704666137695,0.0,4.132892608642578
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,31.0,42.12011909484863,1153.0,1832.176017522812,0.0,0.28709495067596436,-2.0,4.130092144012451
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.108373165130615,1156.0,1874.2843906879425,1.0,0.287379652261734,0.0,4.127932548522949
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,42.09627056121826,1161.0,1916.3806612491608,1.0,0.28765174746513367,0.0,4.126326084136963
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.083393812179565,1167.0,1958.4640550613403,1.0,0.2879175543785095,0.0,4.125273704528809
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.07075214385986,1211.0,2000.5348072052002,0.0,0.2881591022014618,4.0,4.124611854553223
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.05898189544678,1216.0,2042.593789100647,1.0,0.28836798667907715,0.0,4.124152660369873
2.0,1.0,1.0,1.0,3.0,0.0,3.0,6.0,1.0,0.0,0.0,42.04785203933716,1216.0,2084.641641139984,0.0,0.2885498106479645,0.0,4.123830795288086
