playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,19.330950379371643,8.0,19.330950379371643,1.0,0.22217491269111633,0.0,1.3607946634292603
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,20.794615626335144,51.0,40.12556600570679,0.0,0.3110223412513733,0.0,0.7716969847679138
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.36780619621277,55.0,62.493372201919556,0.0,0.3355230689048767,0.0,1.9525638818740845
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.991731643676758,91.0,86.48510384559631,0.0,0.32515668869018555,13.0,2.765397310256958
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.060972929000854,91.0,112.54607677459717,1.0,0.30154183506965637,3.0,3.6007134914398193
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,27.682207107543945,91.0,140.2282838821411,1.0,0.28246477246284485,0.0,4.290309429168701
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,29.400201320648193,100.0,169.6284852027893,1.0,0.2723452150821686,0.0,4.734567165374756
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,30.80459988117218,139.0,200.4330850839615,0.0,0.2619701027870178,9.0,4.947193622589111
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.150651812553406,177.0,232.5837368965149,0.0,0.24369895458221436,5.0,4.918541431427002
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,33.32655596733093,214.0,265.9102928638458,0.0,0.2383822202682495,5.0,4.7227678298950195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.04704391956329,254.0,299.9573367834091,0.0,0.23707668483257294,2.0,4.590755462646484
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,52.0,34.428829193115234,306.0,334.38616597652435,0.0,0.23771359026432037,10.0,4.489322662353516
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.63321769237518,347.0,369.01938366889954,0.0,0.2388359010219574,4.0,4.406059741973877
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.76331865787506,353.0,403.7827023267746,0.0,0.2399824857711792,0.0,4.33358097076416
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,31.0,34.87320065498352,384.0,438.6559029817581,0.0,0.24116221070289612,-6.0,4.268562316894531
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.99792921543121,392.0,473.65383219718933,1.0,0.24265488982200623,0.0,4.21223783493042
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.168362736701965,432.0,508.8221949338913,0.0,0.244858518242836,0.0,4.168458461761475
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,35.405003905296326,440.0,544.2271988391876,1.0,0.24799548089504242,0.0,4.140038967132568
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.70878291130066,476.0,579.9359817504883,0.0,0.2518943250179291,8.0,4.126219749450684
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,36.069605469703674,523.0,616.005587220192,0.0,0.2561463415622711,3.0,4.123782157897949
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,36.481393933296204,566.0,652.4869811534882,0.0,0.2603573203086853,12.0,4.130468368530273
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,36.94675040245056,576.0,689.4337315559387,1.0,0.2642768919467926,0.0,4.145767688751221
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,37.45765781402588,580.0,726.8913893699646,0.0,0.2677832245826721,0.0,4.168117523193359
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,37.953076243400574,621.0,764.8444656133652,0.0,0.2708756625652313,3.0,4.191123008728027
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,38.34353721141815,650.0,803.1880028247833,0.0,0.2736497223377228,8.0,4.203725337982178
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,22.0,38.66125285625458,672.0,841.8492556810379,0.0,0.2750975489616394,-7.0,4.203930854797363
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,39.073158860206604,708.0,880.9224145412445,0.0,0.27457430958747864,0.0,4.20815896987915
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,39.65978455543518,748.0,920.5821990966797,0.0,0.2732876241207123,5.0,4.233555793762207
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,40.34368300437927,753.0,960.925882101059,0.0,0.27249425649642944,0.0,4.275805473327637
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,40.98475217819214,762.0,1001.9106342792511,1.0,0.27265042066574097,0.0,4.315532207489014
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,41.5356719493866,804.0,1043.4463062286377,0.0,0.2695569396018982,14.0,4.3268818855285645
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,43.0,41.89879059791565,847.0,1085.3450968265533,0.0,0.27075833082199097,-5.0,4.330017566680908
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.09346580505371,883.0,1127.438562631607,0.0,0.2726670801639557,1.0,4.317503452301025
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,17.0,42.20358896255493,900.0,1169.642151594162,0.0,0.274608314037323,2.0,4.298192977905273
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.261430978775024,911.0,1211.903582572937,1.0,0.276412695646286,0.0,4.276576995849609
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.28665351867676,951.0,1254.1902360916138,0.0,0.2780223786830902,-2.0,4.255031108856201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.291598320007324,991.0,1296.481834411621,0.0,0.27941128611564636,9.0,4.235047817230225
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.28546595573425,997.0,1338.7673003673553,0.0,0.28061574697494507,0.0,4.2171149253845215
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.27328634262085,1008.0,1381.0405867099762,1.0,0.2816580533981323,0.0,4.201376438140869
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.25796556472778,1045.0,1423.298552274704,0.0,0.2825597822666168,3.0,4.1877760887146
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,42.24154233932495,1053.0,1465.540094614029,0.0,0.2833503484725952,0.0,4.17608118057251
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.224738121032715,1093.0,1507.7648327350616,0.0,0.2840389013290405,5.0,4.166144371032715
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,10.0,42.20816898345947,1103.0,1549.9730017185211,1.0,0.28464195132255554,0.0,4.157752513885498
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.192179441452026,1147.0,1592.1651811599731,0.0,0.2851734757423401,1.0,4.150693416595459
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,27.0,42.17703294754028,1174.0,1634.3422141075134,1.0,0.28564217686653137,20.0,4.14472770690918
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.16270923614502,1178.0,1676.5049233436584,0.0,0.2860616445541382,0.0,4.139726161956787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.14917993545532,1222.0,1718.6541032791138,0.0,0.2864389419555664,-2.0,4.13555908203125
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,15.0,42.136388301849365,1237.0,1760.7904915809631,0.0,0.28677961230278015,0.0,4.132104873657227
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,42.12424921989441,1239.0,1802.9147408008575,0.0,0.28708815574645996,0.0,4.1292572021484375
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.112693786621094,1248.0,1845.0274345874786,1.0,0.2873682677745819,0.0,4.126925468444824
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,22.0,42.101616621017456,1270.0,1887.129051208496,0.0,0.2876226603984833,0.0,4.125033378601074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.09092044830322,1306.0,1929.2199716567993,0.0,0.28785398602485657,1.0,4.123538017272949
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.08054041862488,1312.0,1971.3005120754242,0.0,0.2880631983280182,0.0,4.122352123260498
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.07038736343384,1350.0,2013.370899438858,0.0,0.2882518172264099,17.0,4.121424674987793
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,42.06038022041321,1364.0,2055.4312796592712,1.0,0.28842103481292725,0.0,4.120715141296387
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,7.0,42.05042576789856,1371.0,2097.48170542717,1.0,0.28857216238975525,0.0,4.120187282562256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,42.04040241241455,1403.0,2139.5221078395844,0.0,0.2887072265148163,-2.0,4.119790077209473
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.029884576797485,1408.0,2181.551992416382,0.0,0.2888350486755371,0.0,4.119400501251221
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,8.0,42.015581130981445,1416.0,2223.5675735473633,0.0,0.2890220284461975,12.0,4.118080139160156
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,41.9734206199646,1429.0,2265.540994167328,1.0,0.2897530794143677,0.0,4.109086513519287
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,41.74015974998474,1429.0,2307.2811539173126,0.0,0.2943555414676666,0.0,4.046711444854736
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,40.53885877132416,1464.0,2347.820012688637,0.0,0.31986168026924133,2.0,3.711740493774414
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,37.81971251964569,1469.0,2385.6397252082825,0.0,0.3856835961341858,0.0,2.951303005218506
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,35.45753633975983,1498.0,2421.0972615480423,0.0,0.4254823923110962,2.0,2.4122493267059326
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,35.5632598400116,1510.0,2456.660521388054,1.0,0.4359234571456909,0.0,2.451140880584717
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,43.0,34.96225368976593,1553.0,2491.62277507782,0.0,0.4317106306552887,0.0,2.341238021850586
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,35.377304911613464,1592.0,2527.0000799894333,0.0,0.4348517060279846,5.0,2.460719108581543
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,34.87123084068298,1598.0,2561.8713108301163,0.0,0.4292449355125427,0.0,2.3632986545562744
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,35.31095743179321,1608.0,2597.1822682619095,1.0,0.43268874287605286,0.0,2.4820854663848877
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,34.80986666679382,1608.0,2631.9921349287033,1.0,0.42746666073799133,69.0,2.385214328765869
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.253334283828735,1608.0,2667.245469212532,1.0,0.4312920570373535,0.0,2.502042531967163
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,34.74851870536804,1628.0,2701.9939879179,1.0,0.4263966977596283,0.0,2.4048469066619873
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,35.19233691692352,1634.0,2737.1863248348236,0.0,0.43044552206993103,0.0,2.5197322368621826
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,34.68400323390961,1673.0,2771.870328068733,0.0,0.4257771074771881,10.0,2.4212567806243896
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,35.12817203998566,1680.0,2806.998500108719,0.0,0.4299333989620209,2.0,2.5342910289764404
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,34.61746323108673,1705.0,2841.6159633398056,0.0,0.4254879951477051,28.0,2.433318853378296
9.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,24.0,35.06208395957947,1729.0,2876.678047299385,0.0,0.4296846091747284,0.0,2.544748544692993
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,34.5508097410202,1731.0,2911.2288570404053,0.0,0.4255305528640747,0.0,2.439528226852417
2.0,4.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,34.996577501297,1731.0,2946.2254345417023,0.0,0.42970675230026245,0.0,2.549618721008301
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,8.0,34.48665904998779,1739.0,2980.71209359169,1.0,0.42598944902420044,6.0,2.4377548694610596
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,34.934439182281494,1747.0,3015.6465327739716,1.0,0.4300764501094818,0.0,2.5469043254852295
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,17.0,34.42779362201691,1764.0,3050.0743263959885,0.0,0.42701128125190735,9.0,2.4253695011138916
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,34.878273129463196,1773.0,3084.9525995254517,0.0,0.4309183657169342,0.0,2.534316062927246
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,7.0,34.37624406814575,1780.0,3119.3288435935974,0.0,0.4287695288658142,3.0,2.3998842239379883
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,15.0,34.83082735538483,1795.0,3154.1596709489822,0.0,0.43234989047050476,27.0,2.5097153186798096
7.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,34.33503603935242,1796.0,3188.4947069883347,0.0,0.4313564896583557,0.0,2.3595378398895264
3.0,4.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,4.0,34.79441821575165,1800.0,3223.2891252040863,1.0,0.4344259202480316,0.0,2.472059965133667
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.3051483631134,1800.0,3257.5942735671997,1.0,0.434721440076828,0.0,2.3051700592041016
1.0,4.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,9.0,34.769471287727356,1809.0,3292.363744854927,1.0,0.4370599687099457,0.0,2.422853469848633
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,34.2857825756073,1814.0,3326.6495274305344,0.0,0.43857628107070923,0.0,2.2411816120147705
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,34.75345742702484,1850.0,3361.402984857559,0.0,0.43998655676841736,0.0,2.367058515548706
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.27339828014374,1888.0,3395.676383137703,0.0,0.4424286186695099,5.0,2.17533802986145
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,34.74228298664093,1888.0,3430.418666124344,1.0,0.4427988529205322,0.0,2.311861991882324
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,34.77427423000336,1895.0,3465.1929403543472,1.0,0.4457917809486389,0.0,2.304630756378174
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,23.0,34.74183917045593,1918.0,3499.934779524803,0.0,0.44818034768104553,7.0,2.2867486476898193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,22.0,34.732640624046326,1940.0,3534.6674201488495,0.0,0.4498032331466675,0.0,2.2630696296691895
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,34.72984802722931,1945.0,3569.397268176079,0.0,0.4512724280357361,0.0,2.2386343479156494
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,34.728514552116394,1950.0,3604.125782728195,0.0,0.45256978273391724,0.0,2.214538097381592
1.0,,1.0,,0.0,,2.0,,0.0,,6.0,,1956.0,3604.125782728195,0.0,,0.0,
