playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.815824568271637,0.0,20.815824568271637,1.0,0.2315228134393692,0.0,0.6856217980384827
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,20.847575664520264,37.0,41.6634002327919,0.0,0.2780185341835022,4.0,1.238538384437561
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,22.04607391357422,82.0,63.70947414636612,0.0,0.2639511525630951,-2.0,1.9982200860977173
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,21.807879388332367,88.0,85.51735353469849,0.0,0.2583219110965729,0.0,2.3176815509796143
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.71196949481964,100.0,107.22932302951813,1.0,0.2385682314634323,0.0,2.8938560485839844
4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,33.0,21.807254195213318,133.0,129.03657722473145,0.0,0.2314155548810959,6.0,3.6065189838409424
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,21.96980744600296,138.0,151.0063846707344,0.0,0.21723294258117676,0.0,4.1229939460754395
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,22.38329517841339,143.0,173.3896798491478,0.0,0.2032170593738556,0.0,4.363086700439453
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,22.76229900121689,150.0,196.15197885036469,1.0,0.18689054250717163,0.0,4.302247524261475
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,43.0,23.291177928447723,193.0,219.4431567788124,0.0,0.18029949069023132,-5.0,4.185196876525879
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.91636699438095,232.0,243.35952377319336,0.0,0.17750678956508636,4.0,4.110297203063965
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,37.0,24.49461793899536,269.0,267.8541417121887,0.0,0.17569753527641296,12.0,4.056000232696533
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,24.94050121307373,296.0,292.79464292526245,1.0,0.1744283139705658,3.0,4.018289566040039
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,25.256200432777405,341.0,318.05084335803986,0.0,0.17356644570827484,4.0,3.9930849075317383
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,28.0,25.479737877845764,369.0,343.5305812358856,0.0,0.17316143214702606,-2.0,3.9780311584472656
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,12.0,25.658804535865784,381.0,369.1893857717514,1.0,0.17340612411499023,0.0,3.973809242248535
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,25.834182858467102,412.0,395.0235686302185,0.0,0.17449119687080383,44.0,3.981898307800293
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,26.026795029640198,445.0,421.0503636598587,0.0,0.17639027535915375,0.0,4.00105619430542
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,26.234896183013916,451.0,447.2852598428726,0.0,0.17881591618061066,0.0,4.026294231414795
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.443832278251648,456.0,473.72909212112427,0.0,0.1813880205154419,0.0,4.051247596740723
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.697664737701416,456.0,500.4267568588257,1.0,0.1850043088197708,0.0,3.9940009117126465
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,26.953323125839233,466.0,527.3800799846649,1.0,0.18788155913352966,0.0,3.9668638706207275
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,27.144445776939392,469.0,554.5245257616043,0.0,0.19019821286201477,0.0,3.941988945007324
4.0,1.0,1.0,1.0,0.0,0.0,19.0,5.0,0.0,0.0,39.0,27.300243496894836,508.0,581.8247692584991,0.0,0.19205503165721893,17.0,3.909914493560791
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,27.42660343647003,550.0,609.2513726949692,0.0,0.1935657113790512,20.0,3.8678934574127197
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.515411257743835,584.0,636.766783952713,0.0,0.19467931985855103,6.0,3.8091323375701904
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.542218565940857,620.0,664.3090025186539,0.0,0.1951950490474701,9.0,3.7205302715301514
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.482406735420227,662.0,691.7914092540741,0.0,0.1949569135904312,1.0,3.5899338722229004
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,27.350623726844788,709.0,719.1420329809189,0.0,0.19427601993083954,0.0,3.4250757694244385
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.200905680656433,715.0,746.3429386615753,0.0,0.1938558667898178,0.0,3.255157709121704
3.0,1.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,5.0,27.06808912754059,720.0,773.4110277891159,1.0,0.19424499571323395,0.0,3.1047940254211426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,26.941411018371582,750.0,800.3524388074875,0.0,0.19578814506530762,-1.0,2.980156183242798
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.804286003112793,790.0,827.1567248106003,0.0,0.19864177703857422,-2.0,2.8765387535095215
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,26.684682607650757,835.0,853.841407418251,0.0,0.20235635340213776,6.0,2.787992477416992
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,26.626917600631714,848.0,880.4683250188828,1.0,0.20601338148117065,0.0,2.710528612136841
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,26.636464715003967,855.0,907.1047897338867,0.0,0.20902402698993683,0.0,2.641735315322876
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,23.0,26.6917005777359,878.0,933.7964903116226,0.0,0.2113584578037262,0.0,2.580650568008423
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,26.68966794013977,884.0,960.4861582517624,0.0,0.2212468683719635,0.0,2.6029069423675537
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,16.0,26.771480083465576,900.0,987.257638335228,0.0,0.2259693592786789,16.0,2.577854633331299
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,26.969797015190125,934.0,1014.2274353504181,0.0,0.22852666676044464,5.0,2.555612802505493
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,27.205957889556885,970.0,1041.433393239975,0.0,0.23004406690597534,4.0,2.5428924560546875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,27.464852690696716,1003.0,1068.8982459306717,0.0,0.2308979630470276,4.0,2.5410773754119873
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,27.748534321784973,1037.0,1096.6467802524567,0.0,0.23129037022590637,5.0,2.5526154041290283
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,28.06414234638214,1079.0,1124.7109225988388,0.0,0.2312925010919571,2.0,2.5789718627929688
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,28.418548822402954,1083.0,1153.1294714212418,0.0,0.23095297813415527,0.0,2.6206746101379395
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,28.814669966697693,1089.0,1181.9441413879395,1.0,0.23036041855812073,0.0,2.676805019378662
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,29.24278438091278,1094.0,1211.1869257688522,0.0,0.22981442511081696,0.0,2.742192029953003
2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,29.649356484413147,1097.0,1240.8362822532654,0.0,0.23047016561031342,0.0,2.7963550090789795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,44.0,29.84466803073883,1141.0,1270.6809502840042,0.0,0.2363695353269577,10.0,2.7705318927764893
2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,31.0,29.44455862045288,1172.0,1300.125508904457,0.0,0.2566760182380676,0.0,2.5263326168060303
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,28.53063976764679,1176.0,1328.6561486721039,0.0,0.29236724972724915,0.0,2.096097707748413
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,27.695470929145813,1186.0,1356.3516196012497,1.0,0.3102349638938904,0.0,1.444390892982483
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,27.040463089942932,1208.0,1383.3920826911926,1.0,0.3192285895347595,5.0,1.2450233697891235
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,26.580937027931213,1243.0,1409.9730197191238,1.0,0.3239051103591919,20.0,1.156118631362915
