playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,18.339104294776917,3.0,18.339104294776917,1.0,0.23755869269371033,0.0,0.7321191430091858
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,21.299448430538177,39.0,39.638552725315094,0.0,0.2838904857635498,7.0,0.8331405520439148
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,25.0,21.72351175546646,64.0,61.362064480781555,1.0,0.2956971824169159,18.0,1.4388418197631836
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,21.620140075683594,91.0,82.98220455646515,0.0,0.27998945116996765,7.0,1.889369249343872
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,21.51269805431366,115.0,104.49490261077881,0.0,0.2654620409011841,6.0,2.3214898109436035
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,33.0,21.662742376327515,148.0,126.15764498710632,0.0,0.2572577893733978,1.0,3.1558139324188232
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,21.773380279541016,153.0,147.93102526664734,0.0,0.23714321851730347,0.0,3.8671960830688477
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.090412974357605,158.0,170.02143824100494,0.0,0.21855014562606812,0.0,4.2643938064575195
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,22.390962660312653,165.0,192.4124009013176,1.0,0.19885505735874176,0.0,4.315362453460693
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,22.872519433498383,197.0,215.28492033481598,0.0,0.1902768611907959,8.0,4.2647318840026855
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,43.0,23.495115518569946,240.0,238.78003585338593,0.0,0.1856907606124878,0.0,4.221019268035889
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,24.123853087425232,248.0,262.90388894081116,0.0,0.18227256834506989,0.0,4.173460960388184
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,24.649412512779236,257.0,287.5533014535904,1.0,0.1795748472213745,0.0,4.12703275680542
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,25.047462940216064,291.0,312.60076439380646,0.0,0.17750577628612518,4.0,4.084911823272705
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,25.342209577560425,326.0,337.9429739713669,0.0,0.17617231607437134,-1.0,4.050440788269043
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,35.0,25.578198194503784,361.0,363.52117216587067,0.0,0.17578141391277313,9.0,4.02810525894165
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,31.0,25.79773724079132,392.0,389.318909406662,0.0,0.17647424340248108,6.0,4.021001815795898
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,35.0,26.0230073928833,427.0,415.3419167995453,0.0,0.17812684178352356,47.0,4.027681350708008
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,26.253072381019592,427.0,441.5949891805649,1.0,0.18036504089832306,20.0,4.0422539710998535
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.541717052459717,427.0,468.1367062330246,1.0,0.18409797549247742,0.0,3.9801037311553955
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,26.829352498054504,440.0,494.9660587310791,1.0,0.18718183040618896,0.0,3.9512436389923096
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.051288962364197,476.0,522.0173476934433,0.0,0.18978972733020782,9.0,3.925307273864746
