playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.377108335494995,6.0,18.377108335494995,1.0,0.24911178648471832,0.0,0.752834141254425
4.0,4.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,30.0,20.92660027742386,36.0,39.303708612918854,0.0,0.2979091703891754,4.0,0.8549810647964478
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,21.160657584667206,59.0,60.46436619758606,0.0,0.30865782499313354,17.0,1.3435750007629395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,21.124615252017975,92.0,81.58898144960403,0.0,0.29967769980430603,1.0,1.6006420850753784
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,20.99551945924759,128.0,102.58450090885162,0.0,0.29760292172431946,7.0,1.7955806255340576
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,20.913955569267273,166.0,123.4984564781189,0.0,0.2945968210697174,0.0,1.966761589050293
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,20.808396220207214,170.0,144.3068526983261,1.0,0.2920416295528412,0.0,2.1591508388519287
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,20.728289425373077,174.0,165.0351421236992,1.0,0.28887221217155457,0.0,2.3525707721710205
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,20.709438383579254,196.0,185.74458050727844,1.0,0.2849186360836029,17.0,2.528916835784912
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.769628167152405,236.0,206.51420867443085,0.0,0.2808796167373657,0.0,2.6936349868774414
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,20.96066975593567,279.0,227.47487843036652,0.0,0.27700933814048767,6.0,2.852355480194092
