playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.32321387529373,0.0,21.32321387529373,1.0,0.31693488359451294,0.0,1.2262519598007202
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,19.45838439464569,33.0,40.78159826993942,0.0,0.31129005551338196,2.0,0.6786643862724304
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,44.0,20.220861613750458,77.0,61.00245988368988,0.0,0.3179752230644226,2.0,1.1270503997802734
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.48257738351822,81.0,81.4850372672081,0.0,0.3150617778301239,0.0,1.4816399812698364
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,9.0,20.570304036140442,90.0,102.05534130334854,1.0,0.3134712874889374,0.0,1.800158977508545
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,42.0,20.67215073108673,132.0,122.72749203443527,0.0,0.3120926320552826,2.0,2.030613422393799
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,20.779583632946014,169.0,143.5070756673813,1.0,0.3112482726573944,8.0,2.1839215755462646
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,20.87516623735428,201.0,164.38224190473557,1.0,0.3104732930660248,44.0,2.2867016792297363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,20.963549494743347,201.0,185.3457913994789,1.0,0.3100503087043762,12.0,2.3680741786956787
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,4.0,21.067201852798462,205.0,206.41299325227737,1.0,0.3097854554653168,0.0,2.435457468032837
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,21.21708607673645,211.0,227.63007932901382,1.0,0.30948489904403687,0.0,2.483506202697754
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,21.401621401309967,238.0,249.0317007303238,1.0,0.30935168266296387,12.0,2.5152242183685303
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,21.58471381664276,276.0,270.61641454696655,0.0,0.30973681807518005,5.0,2.543266773223877
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,37.0,21.745217204093933,313.0,292.3616317510605,0.0,0.31067559123039246,3.0,2.576972246170044
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,21.87687760591507,349.0,314.23850935697556,0.0,0.3118342161178589,32.0,2.6171655654907227
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,30.0,21.98157262802124,379.0,336.2200819849968,1.0,0.3128099739551544,6.0,2.6612017154693604
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,44.0,22.068646728992462,423.0,358.28872871398926,0.0,0.31334856152534485,2.0,2.7094836235046387
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,22.1554958820343,449.0,380.44422459602356,1.0,0.313337504863739,5.0,2.768829345703125
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,22.265022218227386,484.0,402.70924681425095,0.0,0.31260883808135986,4.0,2.8524863719940186
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,22.418446838855743,484.0,425.1276936531067,1.0,0.31069397926330566,2.0,2.9768736362457275
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,4.0,22.62707084417343,488.0,447.7547644972801,1.0,0.30689573287963867,0.0,3.1550629138946533
