playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.970271706581116,5.0,18.970271706581116,1.0,0.23596739768981934,0.0,0.727661669254303
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,21.367697834968567,32.0,40.33796954154968,1.0,0.27067673206329346,1.0,1.130692720413208
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,22.059465408325195,72.0,62.39743494987488,0.0,0.2713412344455719,2.0,1.8797532320022583
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,22.294345498085022,108.0,84.6917804479599,0.0,0.24759872257709503,17.0,2.491232395172119
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,22.06482869386673,150.0,106.75660914182663,0.0,0.23515576124191284,8.0,3.0664873123168945
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,50.0,22.166406869888306,200.0,128.92301601171494,0.0,0.22901341319084167,53.0,3.7129101753234863
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.28566473722458,204.0,151.2086807489395,0.0,0.2145349085330963,0.0,4.155123710632324
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,41.0,22.654582381248474,245.0,173.863263130188,0.0,0.201090008020401,1.0,4.345110893249512
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,11.0,22.98257064819336,256.0,196.84583377838135,1.0,0.18482902646064758,0.0,4.280269622802734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,23.48746830224991,286.0,220.33330208063126,1.0,0.17879939079284668,5.0,4.163358211517334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,24.095898747444153,320.0,244.4292008280754,1.0,0.17644019424915314,5.0,4.082357406616211
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,24.65714991092682,359.0,269.0863507390022,0.0,0.1749807447195053,11.0,4.019857883453369
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.084471940994263,363.0,294.1708226799965,0.0,0.17400437593460083,0.0,3.974486827850342
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,42.0,25.381936192512512,405.0,319.552758872509,0.0,0.17337708175182343,4.0,3.9431543350219727
9.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,7.0,25.58798849582672,412.0,345.1407473683357,1.0,0.1731167882680893,0.0,3.9231693744659424
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.74925184249878,412.0,370.8899992108345,1.0,0.17339763045310974,27.0,3.9144861698150635
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.90667486190796,412.0,396.79667407274246,1.0,0.17443794012069702,0.0,3.9183671474456787
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,26.083508253097534,425.0,422.88018232584,1.0,0.17627784609794617,0.0,3.9340579509735107
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,26.280522108078003,465.0,449.160704433918,0.0,0.17868682742118835,2.0,3.957096815109253
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,26.483741283416748,505.0,475.64444571733475,0.0,0.18129821121692657,1.0,3.981114149093628
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,0.0,9.0,26.7382972240448,514.0,502.38274294137955,0.0,0.18505556881427765,0.0,3.9210920333862305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,26.996166586875916,519.0,529.3789095282555,0.0,0.18804748356342316,0.0,3.8923089504241943
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,27.191176176071167,528.0,556.5700857043266,1.0,0.1904824823141098,0.0,3.8658218383789062
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,23.0,27.352561116218567,551.0,583.9226468205452,1.0,0.1924685388803482,0.0,3.8325788974761963
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,27.48882484436035,588.0,611.4114716649055,0.0,0.1941557675600052,6.0,3.7912850379943848
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.598708868026733,595.0,639.0101805329323,0.0,0.1955668181180954,0.0,3.7385671138763428
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,27.66668975353241,627.0,666.6768702864647,0.0,0.19657811522483826,4.0,3.6658003330230713
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,27.66373300552368,644.0,694.3406032919884,1.0,0.19693884253501892,0.0,3.559096574783325
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,27.573421478271484,683.0,721.9140247702599,0.0,0.19658516347408295,-1.0,3.4115121364593506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.426674365997314,689.0,749.3406991362572,0.0,0.1959923356771469,0.0,3.2398955821990967
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.27677595615387,694.0,776.617475092411,0.0,0.19585812091827393,0.0,3.074763059616089
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,27.142028093338013,706.0,803.759503185749,1.0,0.1966634839773178,0.0,2.9344735145568848
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,27.004696369171143,739.0,830.7641995549202,0.0,0.19872260093688965,0.0,2.8203318119049072
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.86546778678894,779.0,857.6296673417091,0.0,0.20197853446006775,3.0,2.726679801940918
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,26.767439126968384,813.0,884.3971064686775,0.0,0.2056964933872223,-8.0,2.6482913494110107
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,26.74053454399109,828.0,911.1376410126686,1.0,0.20901866257190704,0.0,2.58160138130188
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,26.77416729927063,835.0,937.9118083119392,0.0,0.21162398159503937,0.0,2.5244195461273193
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,44.0,26.758635759353638,879.0,964.6704440712929,0.0,0.22184549272060394,2.0,2.5545835494995117
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,21.0,26.842138051986694,900.0,991.5125821232796,0.0,0.22663283348083496,-4.0,2.53560471534729
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,27.049884557724,900.0,1018.5624666810036,1.0,0.22914057970046997,0.0,2.5209476947784424
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,27.300458312034607,910.0,1045.8629249930382,1.0,0.230575293302536,0.0,2.5169756412506104
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,27.57814133167267,915.0,1073.4410663247108,0.0,0.2313343584537506,0.0,2.5247244834899902
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,39.0,27.8842670917511,954.0,1101.325333416462,0.0,0.23162253201007843,5.0,2.546314001083374
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,28.225823163986206,960.0,1129.5511565804482,0.0,0.2315196543931961,0.0,2.58296275138855
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,28.60910403728485,968.0,1158.160260617733,1.0,0.23106859624385834,0.0,2.6350018978118896
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,29.037684559822083,971.0,1187.197945177555,0.0,0.2303125262260437,0.0,2.701930284500122
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,29.51092231273651,1007.0,1216.7088674902916,1.0,0.229319766163826,25.0,2.7821943759918213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,34.0,30.01823055744171,1041.0,1246.7270980477333,1.0,0.22823703289031982,5.0,2.871742010116577
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,30.5282564163208,1041.0,1277.255354464054,0.0,0.22751718759536743,1.0,2.9602627754211426
2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,46.0,30.945964455604553,1087.0,1308.2013189196587,0.0,0.2287723869085312,0.0,3.0164852142333984
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,31.001423239707947,1093.0,1339.2027421593666,0.0,0.2372390329837799,0.0,2.9493823051452637
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,39.0,30.28833830356598,1132.0,1369.4910804629326,0.0,0.26252228021621704,-2.0,2.61936354637146
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,9.0,29.02221179008484,1141.0,1398.5132922530174,1.0,0.2877793312072754,0.0,1.8329037427902222
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,27.83158266544342,1177.0,1426.3448749184608,0.0,0.3095799386501312,2.0,1.4509389400482178
