playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,20.80340278148651,6.0,20.80340278148651,1.0,0.23544590175151825,0.0,0.6348016858100891
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,31.0,20.66325616836548,37.0,41.46665894985199,0.0,0.31738749146461487,2.0,0.6326278448104858
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.241413831710815,76.0,63.708072781562805,0.0,0.3556292951107025,3.0,1.6490486860275269
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,23.403393507003784,109.0,87.11146628856659,0.0,0.3502885103225708,-5.0,2.268143892288208
5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.710910439491272,119.0,111.82237672805786,1.0,0.33739104866981506,0.0,2.7720417976379395
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,25.0,24.875274419784546,144.0,136.6976511478424,0.0,0.32599344849586487,4.0,2.715958833694458
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.859822869300842,148.0,162.55747401714325,0.0,0.3055509626865387,0.0,3.0532772541046143
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,27.0,26.997729063034058,175.0,189.5552030801773,0.0,0.28866368532180786,9.0,3.3618998527526855
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,28.0,28.650028347969055,203.0,218.20523142814636,0.0,0.2719285190105438,2.0,3.6797549724578857
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,30.853054881095886,207.0,249.05828630924225,0.0,0.2629043161869049,0.0,3.9832966327667236
