playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.470613598823547,8.0,20.470613598823547,1.0,0.31618088483810425,0.0,4.943470001220703
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,24.626749515533447,37.0,45.097363114356995,0.0,0.2338067889213562,4.0,2.255905866622925
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,25.951226711273193,70.0,71.04858982563019,0.0,0.2558054029941559,1.0,2.2355966567993164
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,25.0,26.921542644500732,95.0,97.97013247013092,0.0,0.24923186004161835,0.0,2.99604868888855
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.490180611610413,135.0,125.46031308174133,0.0,0.23347732424736023,5.0,3.6365721225738525
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.5567489862442,148.0,153.01706206798553,1.0,0.21899643540382385,0.0,4.018582820892334
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,27.645487904548645,185.0,180.66254997253418,0.0,0.20946843922138214,8.0,4.2220563888549805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,28.01993501186371,222.0,208.6824849843979,0.0,0.20564013719558716,4.0,4.310262680053711
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,28.71823215484619,252.0,237.40071713924408,0.0,0.20484821498394012,0.0,4.311368942260742
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,29.44791054725647,291.0,266.84862768650055,0.0,0.20449738204479218,0.0,4.267876625061035
