playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.2857568860054,0.0,23.2857568860054,1.0,0.2570902705192566,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,26.068963646888733,31.0,49.354720532894135,0.0,0.29304835200309753,7.0,0.58524090051651
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,28.23145091533661,67.0,77.58617144823074,0.0,0.3059525787830353,1.0,2.2267844676971436
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,8.0,30.166317224502563,75.0,107.7524886727333,1.0,0.29426324367523193,0.0,3.33613920211792
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,31.222561240196228,75.0,138.97504991292953,1.0,0.2776128351688385,2.0,3.991899251937866
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.679631114006042,75.0,170.65468102693558,1.0,0.2619444727897644,0.0,4.233129024505615
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,32.21014952659607,79.0,202.86483055353165,1.0,0.25393232703208923,0.0,4.2771992683410645
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,32.79580044746399,110.0,235.66063100099564,0.0,0.25103628635406494,2.0,4.249772548675537
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.44095718860626,115.0,269.1015881896019,0.0,0.24819353222846985,0.0,4.18699836730957
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,34.151421785354614,147.0,303.2530099749565,0.0,0.24623331427574158,1.0,4.1054534912109375
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,34.713732838630676,160.0,337.9667428135872,1.0,0.24578747153282166,0.0,4.043710231781006
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.11228787899017,194.0,373.07903069257736,0.0,0.24602222442626953,4.0,4.009672164916992
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.42970359325409,233.0,408.50873428583145,0.0,0.2462540715932846,1.0,3.9958560466766357
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,35.73577260971069,264.0,444.24450689554214,1.0,0.24636751413345337,13.0,3.997117757797241
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,36.07549870014191,298.0,480.32000559568405,0.0,0.24652346968650818,1.0,4.013051986694336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,36.48680889606476,336.0,516.8068144917488,0.0,0.24704189598560333,25.0,4.046787261962891
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,37.011632680892944,367.0,553.8184471726418,0.0,0.248334139585495,4.0,4.103638648986816
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,37.689072489738464,402.0,591.5075196623802,0.0,0.2506435811519623,3.0,4.1882643699646
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,38.541661620140076,442.0,630.0491812825203,0.0,0.25382810831069946,16.0,4.301896095275879
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,19.0,39.56695199012756,461.0,669.6161332726479,0.0,0.2575458586215973,5.0,4.441837310791016
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,40.71112632751465,461.0,710.3272596001625,1.0,0.261788010597229,2.0,4.600625991821289
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,41.79952573776245,461.0,752.126785337925,1.0,0.26741015911102295,0.0,4.761656284332275
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,2.0,42.58504796028137,463.0,794.7118332982063,1.0,0.2749719023704529,0.0,4.897722244262695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,43.03020167350769,498.0,837.742034971714,0.0,0.2821480631828308,7.0,4.984771251678467
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,43.367193937301636,503.0,881.1092289090157,0.0,0.2876731753349304,0.0,5.017988681793213
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,43.64012670516968,545.0,924.7493556141853,0.0,0.28619685769081116,9.0,4.980180263519287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,43.589316844940186,577.0,968.3386724591255,0.0,0.28662610054016113,4.0,4.88019323348999
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,43.30637288093567,582.0,1011.6450453400612,0.0,0.2858056426048279,0.0,4.73410701751709
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,42.96618676185608,617.0,1054.6112321019173,0.0,0.28430232405662537,22.0,4.582673072814941
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.67569184303284,617.0,1097.28692394495,1.0,0.2831343412399292,38.0,4.457371711730957
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.466737508773804,617.0,1139.753661453724,1.0,0.2826026678085327,0.0,4.365509986877441
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,42.32772374153137,625.0,1182.0813851952553,1.0,0.28258708119392395,0.0,4.301018714904785
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.23719334602356,629.0,1224.3185785412788,0.0,0.2828865349292755,0.0,4.255649566650391
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.17818808555603,663.0,1266.4967666268349,0.0,0.283367782831192,2.0,4.222870826721191
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,32.0,42.138025760650635,695.0,1308.6347923874855,0.0,0.28390276432037354,-5.0,4.198649883270264
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.10939860343933,704.0,1350.7441909909248,1.0,0.2844376564025879,0.0,4.1803059577941895
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.08766984939575,710.0,1392.8318608403206,0.0,0.28494328260421753,0.0,4.166110515594482
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,32.0,42.071903228759766,742.0,1434.9037640690804,0.0,0.285413920879364,2.0,4.155033111572266
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.059221029281616,748.0,1476.962985098362,0.0,0.2858480215072632,0.0,4.146182060241699
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,42.04873967170715,758.0,1519.0117247700691,1.0,0.2862461507320404,0.0,4.139041423797607
