playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.576431453227997,0.0,18.576431453227997,1.0,0.24311727285385132,0.0,1.0900226831436157
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,21.148117244243622,21.0,39.72454869747162,1.0,0.26807111501693726,5.0,1.193902850151062
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,21.938408970832825,54.0,61.66295766830444,0.0,0.27208229899406433,3.0,1.8561118841171265
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,22.274771988391876,58.0,83.93772965669632,0.0,0.24897295236587524,0.0,2.4517643451690674
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.072123289108276,65.0,106.0098529458046,1.0,0.23632529377937317,0.0,3.0411527156829834
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,22.157667338848114,93.0,128.1675202846527,0.0,0.22985947132110596,11.0,3.714451789855957
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,22.268287003040314,125.0,150.43580728769302,0.0,0.2151329219341278,2.0,4.175998687744141
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,47.0,22.63093650341034,172.0,173.06674379110336,0.0,0.20143826305866241,1.0,4.377095699310303
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,22.96347439289093,178.0,196.0302181839943,0.0,0.18490201234817505,0.0,4.311895847320557
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,23.47721493244171,185.0,219.507433116436,1.0,0.17868980765342712,0.0,4.190121650695801
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,24.092334032058716,224.0,243.59976714849472,0.0,0.17630408704280853,9.0,4.105527400970459
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,19.0,24.657658576965332,243.0,268.25742572546005,0.0,0.17488379776477814,0.0,4.041574954986572
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,25.086366772651672,281.0,293.3437924981117,0.0,0.1739293783903122,4.0,3.995995283126831
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,25.383964776992798,284.0,318.7277572751045,0.0,0.1733119636774063,0.0,3.9649229049682617
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,25.591166138648987,294.0,344.3189234137535,1.0,0.17308489978313446,0.0,3.9456005096435547
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,3.0,25.75639545917511,297.0,370.0753188729286,0.0,0.17344707250595093,0.0,3.9381446838378906
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,25.92024266719818,331.0,395.9955615401268,0.0,0.17460279166698456,32.0,3.9436163902282715
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,26.10341715812683,370.0,422.09897869825363,0.0,0.17654509842395782,8.0,3.960599899291992
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,26.304095029830933,408.0,448.40307372808456,0.0,0.17900356650352478,8.0,3.98405122756958
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,26.507439851760864,444.0,474.91051357984543,0.0,0.1816064715385437,8.0,4.00754976272583
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,26.75703275203705,444.0,501.6675463318825,1.0,0.1852933019399643,3.0,3.9469573497772217
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.009930968284607,444.0,528.6774773001671,1.0,0.18821358680725098,0.0,3.9173617362976074
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.19961678981781,453.0,555.8770940899849,1.0,0.1905716210603714,0.0,3.8902809619903564
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.355594873428345,458.0,583.2326889634132,0.0,0.19247573614120483,0.0,3.8566133975982666
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,27.485697865486145,499.0,610.7183868288994,0.0,0.19406622648239136,8.0,3.8146986961364746
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,19.0,27.586740016937256,518.0,638.3051268458366,0.0,0.19534535706043243,0.0,3.7601797580718994
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,27.640188455581665,525.0,665.9453153014183,1.0,0.19616368412971497,0.0,3.68286395072937
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.616844534873962,565.0,693.5621598362923,0.0,0.19628483057022095,1.0,3.5685653686523438
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,27.509041786193848,597.0,721.0712016224861,0.0,0.19575665891170502,17.0,3.4142844676971436
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,27.357884883880615,597.0,748.4290865063667,0.0,0.19515538215637207,0.0,3.241813898086548
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,64.0,27.213914155960083,661.0,775.6430006623268,0.0,0.1951369345188141,9.0,3.0809271335601807
