playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.664687037467957,0.0,18.664687037467957,1.0,0.2409435212612152,0.0,0.7330883145332336
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.723502695560455,5.0,39.38818973302841,0.0,0.29016101360321045,0.0,0.7138882875442505
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,21.16652649641037,46.0,60.55471622943878,0.0,0.30247408151626587,1.0,1.2056517601013184
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,21.25225394964218,54.0,81.80697017908096,0.0,0.29567950963974,0.0,1.5313193798065186
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,13.0,21.037266552448273,67.0,102.84423673152924,1.0,0.2981798052787781,0.0,1.6280765533447266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,21.034784018993378,96.0,123.87902075052261,0.0,0.2881518602371216,11.0,1.9226750135421753
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,20.965629756450653,128.0,144.84465050697327,0.0,0.2828810214996338,2.0,2.2521889209747314
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,20.946670293807983,154.0,165.79132080078125,1.0,0.27483755350112915,29.0,2.615726947784424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.107861697673798,189.0,186.89918249845505,0.0,0.2656513750553131,6.0,3.006328821182251
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.50462830066681,189.0,208.40381079912186,1.0,0.25786149501800537,16.0,3.4390857219696045
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,22.395105957984924,189.0,230.79891675710678,1.0,0.2547483742237091,0.0,4.229716777801514
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,23.902041256427765,195.0,254.70095801353455,1.0,0.2468283325433731,0.0,5.005573749542236
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,25.72678542137146,234.0,280.427743434906,0.0,0.23717212677001953,-3.0,5.417060852050781
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,27.65134871006012,243.0,308.0790921449661,0.0,0.2237359881401062,0.0,5.54102087020874
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,28.90427017211914,243.0,336.98336231708527,0.0,0.2119518518447876,0.0,5.303009510040283
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,29.769083499908447,282.0,366.7524458169937,0.0,0.206009641289711,5.0,5.098782539367676
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,14.0,30.288735508918762,296.0,397.0411813259125,1.0,0.20435334742069244,0.0,4.9497389793396
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,30.632926106452942,304.0,427.6741074323654,0.0,0.20562508702278137,0.0,4.850468158721924
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,30.904807090759277,331.0,458.5789145231247,0.0,0.20850759744644165,6.0,4.783075332641602
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.14415168762207,366.0,489.72306621074677,0.0,0.2120213806629181,10.0,4.72890567779541
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,13.0,31.359489679336548,379.0,521.0825558900833,0.0,0.21561208367347717,0.0,4.675602912902832
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.552529454231262,384.0,552.6350853443146,0.0,0.2190639078617096,0.0,4.617373466491699
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,31.725475907325745,408.0,584.3605612516403,1.0,0.222346693277359,16.0,4.552624702453613
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.879084944725037,445.0,616.2396461963654,0.0,0.22546929121017456,0.0,4.481135845184326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.006210923194885,485.0,648.2458571195602,0.0,0.22835440933704376,6.0,4.400681495666504
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.08197379112244,485.0,680.3278309106827,1.0,0.23072350025177002,8.0,4.30272912979126
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.06129479408264,485.0,712.3891257047653,1.0,0.23213335871696472,0.0,4.171849250793457
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,31.909412384033203,491.0,744.2985380887985,1.0,0.23250921070575714,0.0,4.000321388244629
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.64259374141693,526.0,775.9411318302155,0.0,0.23281018435955048,12.0,3.808330535888672
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,29.0,31.310473322868347,555.0,807.2516051530838,0.0,0.23441365361213684,0.0,3.630230665206909
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,30.988605260849,594.0,838.2402104139328,0.0,0.23737718164920807,-6.0,3.4863078594207764
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,30.770107865333557,618.0,869.0103182792664,0.0,0.24053998291492462,0.0,3.3789305686950684
