playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.918242752552032,0.0,20.918242752552032,1.0,0.28065839409828186,0.0,1.5295124053955078
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,21.375780761241913,4.0,42.294023513793945,0.0,0.2995661497116089,0.0,1.0562206506729126
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.436306953430176,44.0,63.73033046722412,0.0,0.31609776616096497,2.0,1.1758058071136475
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,21.396811366081238,76.0,85.12714183330536,0.0,0.306804895401001,9.0,1.3510570526123047
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,21.298398673534393,111.0,106.42554050683975,0.0,0.30513995885849,9.0,1.5192546844482422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.212607383728027,149.0,127.63814789056778,0.0,0.3031655550003052,-2.0,1.6676785945892334
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,21.072056472301483,187.0,148.71020436286926,1.0,0.30199772119522095,21.0,1.8397400379180908
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,20.972071170806885,232.0,169.68227553367615,0.0,0.2997710108757019,14.0,2.003364086151123
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,20.95480388402939,238.0,190.63707941770554,0.0,0.2960015833377838,0.0,2.152812957763672
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,50.0,21.04233294725418,288.0,211.67941236495972,0.0,0.2910785675048828,3.0,2.308870792388916
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.278265833854675,293.0,232.9576781988144,0.0,0.28493183851242065,0.0,2.4869384765625
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,21.641692519187927,293.0,254.59937071800232,1.0,0.2770674526691437,0.0,2.697460889816284
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,22.285438776016235,302.0,276.88480949401855,1.0,0.26832786202430725,0.0,3.3041486740112305
