playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.91684138774872,0.0,20.91684138774872,1.0,0.19380420446395874,0.0,0.6359925866127014
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.16797423362732,39.0,46.08481562137604,0.0,0.27493950724601746,2.0,1.7834221124649048
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,29.455110907554626,45.0,75.53992652893066,0.0,0.2872445583343506,0.0,3.4312427043914795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,31.22696089744568,52.0,106.76688742637634,0.0,0.2735480070114136,0.0,4.39363431930542
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,31.633865356445312,62.0,138.40075278282166,1.0,0.26361069083213806,0.0,4.854587078094482
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,31.509758949279785,87.0,169.91051173210144,1.0,0.2565290331840515,21.0,5.106306076049805
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.25094723701477,93.0,201.1614589691162,0.0,0.25422725081443787,0.0,5.218125343322754
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.37870955467224,98.0,232.54016852378845,0.0,0.2551288902759552,0.0,5.244234085083008
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,31.943458557128906,131.0,264.48362708091736,0.0,0.255977064371109,-9.0,5.21496057510376
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,11.0,32.51024627685547,142.0,296.9938733577728,1.0,0.25625699758529663,0.0,5.172975540161133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.87490510940552,183.0,329.86877846717834,0.0,0.2567138969898224,5.0,5.141284942626953
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.10975480079651,223.0,362.97853326797485,0.0,0.25595787167549133,2.0,5.115267753601074
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,39.0,33.32764220237732,262.0,396.3061754703522,0.0,0.2529834508895874,-9.0,5.083486557006836
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,15.0,33.59604358673096,277.0,429.90221905708313,1.0,0.2477942556142807,0.0,5.0391459465026855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,15.0,33.87836742401123,292.0,463.78058648109436,0.0,0.24324776232242584,14.0,4.988877296447754
1.0,1.0,2.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,37.0,34.016902923583984,329.0,497.79748940467834,0.0,0.2460964173078537,-7.0,4.962512493133545
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.209511041641235,359.0,532.0070004463196,0.0,0.24970059096813202,5.0,4.9444899559021
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.454752922058105,396.0,566.4617533683777,0.0,0.2537808120250702,2.0,4.924073219299316
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.721715450286865,396.0,601.1834688186646,1.0,0.25792673230171204,0.0,4.894687175750732
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.98651361465454,401.0,636.1699824333191,1.0,0.26184457540512085,0.0,4.853088855743408
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,35.23984956741333,433.0,671.4098320007324,0.0,0.2654433250427246,5.0,4.799332618713379
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.54343807697296,473.0,706.9532700777054,0.0,0.26576951146125793,3.0,4.721743583679199
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,1.0,0.0,29.0,35.7861670255661,502.0,742.7394371032715,0.0,0.26714888215065,0.0,4.632271766662598
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.9392694234848,537.0,778.6787065267563,0.0,0.268700510263443,3.0,4.523952484130859
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.941843152046204,580.0,814.6205496788025,0.0,0.2697640359401703,0.0,4.381322860717773
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,23.0,35.742024540901184,603.0,850.3625742197037,0.0,0.27057507634162903,0.0,4.20348596572876
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,22.0,35.41750168800354,625.0,885.7800759077072,0.0,0.2716083824634552,0.0,4.019946575164795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,35.18414759635925,657.0,920.9642235040665,1.0,0.2724260687828064,6.0,3.8702728748321533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.1992130279541,697.0,956.1634365320206,0.0,0.2727178633213043,13.0,3.775695562362671
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,35.48150646686554,744.0,991.6449429988861,0.0,0.2726881802082062,2.0,3.7377750873565674
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.99436950683594,751.0,1027.639312505722,0.0,0.27249178290367126,0.0,3.7506558895111084
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,36.702694058418274,788.0,1064.3420065641403,0.0,0.27216869592666626,6.0,3.8074142932891846
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,37.5748496055603,788.0,1101.9168561697006,1.0,0.2718062698841095,0.0,3.900193214416504
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,38.554712653160095,794.0,1140.4715688228607,1.0,0.2715984880924225,0.0,4.015860557556152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,39.53487968444824,819.0,1180.006448507309,0.0,0.27178215980529785,4.0,4.132601261138916
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,20.0,40.39664709568024,839.0,1220.4030956029892,0.0,0.27259156107902527,11.0,4.229121685028076
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,41.09877848625183,872.0,1261.501874089241,0.0,0.2701132893562317,4.0,4.283346176147461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,41.574585914611816,900.0,1303.0764600038528,0.0,0.2716056704521179,5.0,4.315523624420166
