playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.32094633579254,7.0,18.32094633579254,1.0,0.2553786337375641,0.0,1.1067947149276733
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,23.0,27.57263720035553,30.0,45.89358353614807,0.0,0.3401713967323303,6.0,1.8382667303085327
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.75565326213837,70.0,79.64923679828644,0.0,0.367716908454895,16.0,3.005732536315918
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,37.18855929374695,99.0,116.83779609203339,1.0,0.3524898290634155,2.0,3.6880035400390625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,39.003477692604065,139.0,155.84127378463745,0.0,0.3258390724658966,7.0,3.9478375911712646
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,39.5900993347168,173.0,195.43137311935425,0.0,0.3331870436668396,4.0,4.167835235595703
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,40.177377581596375,177.0,235.60875070095062,0.0,0.343125581741333,0.0,4.292206287384033
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,41.11899137496948,221.0,276.7277420759201,0.0,0.3361634910106659,11.0,4.289692401885986
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,41.86876106262207,263.0,318.5965031385422,0.0,0.3320055603981018,2.0,4.284570693969727
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,41.001694202423096,263.0,359.59819734096527,1.0,0.3061337172985077,7.0,4.690213203430176
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,39.3539080619812,263.0,398.9521054029465,1.0,0.2696503698825836,0.0,5.415228843688965
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,39.374483704566956,280.0,438.3265891075134,1.0,0.2560715079307556,0.0,5.688117980957031
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,39.66034996509552,317.0,477.98693907260895,0.0,0.2517697811126709,1.0,5.738587856292725
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,39.915534138679504,356.0,517.9024732112885,0.0,0.25215816497802734,12.0,5.727908134460449
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,40.233649015426636,397.0,558.1361222267151,0.0,0.2543768882751465,3.0,5.711222171783447
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,40.62919461727142,428.0,598.7653168439865,1.0,0.25727835297584534,2.0,5.693726062774658
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,41.09476184844971,467.0,639.8600786924362,0.0,0.2606085240840912,1.0,5.676948070526123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,41.57616662979126,506.0,681.4362453222275,0.0,0.26484358310699463,11.0,5.662036418914795
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,41.94210624694824,514.0,723.3783515691757,1.0,0.2709169089794159,0.0,5.646188259124756
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,42.135488510131836,543.0,765.5138400793076,1.0,0.27821969985961914,21.0,5.6230149269104
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,42.31712079048157,576.0,807.8309608697891,0.0,0.2841559946537018,1.0,5.5958075523376465
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,42.55791640281677,612.0,850.3888772726059,0.0,0.2888045907020569,5.0,5.563338279724121
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,42.84061312675476,650.0,893.2294903993607,0.0,0.2927611172199249,6.0,5.527840614318848
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,43.10358738899231,656.0,936.333077788353,0.0,0.29612860083580017,0.0,5.484804630279541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,43.271666049957275,694.0,979.6047438383102,0.0,0.2984112501144409,6.0,5.419753074645996
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,43.26542830467224,698.0,1022.8701721429825,0.0,0.29877904057502747,0.0,5.311293125152588
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,43.05966782569885,706.0,1065.9298399686813,1.0,0.2969130277633667,0.0,5.152358055114746
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.74119424819946,709.0,1108.6710342168808,0.0,0.293783038854599,0.0,4.970579147338867
