playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,16.683988094329834,7.0,16.683988094329834,1.0,0.30843499302864075,0.0,1.4290331602096558
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.129878044128418,49.0,40.81386613845825,0.0,0.3361307680606842,8.0,0.6845005750656128
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,24.826963305473328,89.0,65.64082944393158,0.0,0.3802698254585266,-3.0,1.681680679321289
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,24.35642695426941,89.0,89.99725639820099,1.0,0.35098156332969666,12.0,1.6734886169433594
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,24.55716562271118,89.0,114.55442202091217,1.0,0.3394293785095215,0.0,1.769106149673462
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,23.711810290813446,96.0,138.26623231172562,1.0,0.3374091386795044,0.0,1.740684986114502
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,23.860025644302368,129.0,162.12625795602798,0.0,0.333249568939209,1.0,2.000380754470825
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,24.019536018371582,164.0,186.14579397439957,1.0,0.33449888229370117,11.0,2.20828914642334
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.303872227668762,205.0,210.44966620206833,1.0,0.33306604623794556,14.0,2.3808159828186035
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,47.0,25.257685899734497,252.0,235.70735210180283,0.0,0.3395805358886719,-1.0,2.9586970806121826
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,26.01178228855133,259.0,261.71913439035416,0.0,0.31604641675949097,0.0,3.452758550643921
2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,27.36119019985199,259.0,289.08032459020615,0.0,0.2909003496170044,0.0,3.7870101928710938
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,28.0,29.16862452030182,287.0,318.24894911050797,0.0,0.2720256745815277,-7.0,4.040704250335693
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,14.0,31.344864010810852,301.0,349.5938131213188,1.0,0.26198145747184753,0.0,4.231681823730469
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,33.255863547325134,337.0,382.84967666864395,0.0,0.25898000597953796,8.0,4.333658695220947
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,34.3634889125824,343.0,417.21316558122635,0.0,0.26010072231292725,0.0,4.343874931335449
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,35.255914092063904,376.0,452.46907967329025,0.0,0.2449539601802826,-7.0,4.314279079437256
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.773417949676514,388.0,488.24249762296677,1.0,0.24625980854034424,0.0,4.186984539031982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.99155056476593,426.0,524.2340481877327,0.0,0.24953848123550415,12.0,4.1348466873168945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,36.1767840385437,464.0,560.4108322262764,0.0,0.2533726394176483,1.0,4.107518672943115
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,36.40747117996216,503.0,596.8183034062386,0.0,0.2570347189903259,3.0,4.093036651611328
