playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.29062384366989,0.0,20.29062384366989,1.0,0.49259719252586365,0.0,7.488465785980225
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,23.324038565158844,36.0,43.614662408828735,1.0,0.19930009543895721,6.0,4.6618523597717285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,24.791581630706787,52.0,68.40624403953552,0.0,0.23519115149974823,9.0,3.7972567081451416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,26.25282311439514,82.0,94.65906715393066,1.0,0.228367879986763,13.0,3.898789167404175
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.10952615737915,123.0,121.76859331130981,0.0,0.212480828166008,7.0,4.232001781463623
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.330939769744873,163.0,149.0995330810547,0.0,0.1977986842393875,7.0,4.518730163574219
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.335596799850464,169.0,176.43512988090515,0.0,0.1903596669435501,0.0,4.766368865966797
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,34.0,27.461677074432373,203.0,203.89680695533752,0.0,0.1871064454317093,-8.0,4.910282611846924
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,27.94138765335083,236.0,231.83819460868835,0.0,0.18696367740631104,3.0,4.94120979309082
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,14.0,28.6522433757782,250.0,260.49043798446655,1.0,0.18982872366905212,0.0,4.910226345062256
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,29.244109749794006,250.0,289.73454773426056,0.0,0.19294798374176025,0.0,4.871987819671631
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,29.61056613922119,286.0,319.34511387348175,0.0,0.19531212747097015,11.0,4.841116428375244
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,29.83639359474182,320.0,349.1815074682236,0.0,0.197176992893219,3.0,4.814803123474121
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,30.002307891845703,365.0,379.1838153600693,0.0,0.19883176684379578,-3.0,4.789309978485107
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,30.16074824333191,399.0,409.3445636034012,0.0,0.20067666471004486,3.0,4.76393985748291
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,30.346176266670227,406.0,439.6907398700714,1.0,0.2031426876783371,0.0,4.740541458129883
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.571829438209534,443.0,470.26256930828094,0.0,0.2064032405614853,4.0,4.719574451446533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,24.0,30.8270663022995,467.0,501.08963561058044,0.0,0.21025194227695465,0.0,4.697400093078613
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,47.0,31.08882462978363,514.0,532.1784602403641,0.0,0.21431279182434082,9.0,4.66846227645874
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,31.33845806121826,523.0,563.5169183015823,0.0,0.21831369400024414,0.0,4.628973007202148
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,31.566922068595886,530.0,595.0838403701782,1.0,0.22214700281620026,0.0,4.578105449676514
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,31.770763397216797,562.0,626.854603767395,0.0,0.22578273713588715,10.0,4.516689300537109
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.941338777542114,605.0,658.7959425449371,0.0,0.22907023131847382,1.0,4.444857120513916
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,9.0,32.06147110462189,614.0,690.857413649559,0.0,0.2318277209997177,0.0,4.356311798095703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,32.09277939796448,644.0,722.9501930475235,0.0,0.23361986875534058,-3.0,4.237154960632324
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.00196933746338,683.0,754.9521623849869,1.0,0.2341897040605545,8.0,4.0767693519592285
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,31.806925296783447,714.0,786.7590876817703,0.0,0.23416166007518768,11.0,3.889775514602661
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,31.5546897649765,749.0,818.3137774467468,0.0,0.23486903309822083,7.0,3.7103023529052734
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,31.275209188461304,790.0,849.5889866352081,0.0,0.23715712130069733,2.0,3.5608794689178467
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,31.027205109596252,827.0,880.6161917448044,0.0,0.24047674238681793,3.0,3.445175886154175
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,30.884051084518433,832.0,911.5002428293228,0.0,0.24356809258460999,0.0,3.359206438064575
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,44.0,30.857213377952576,876.0,942.3574562072754,0.0,0.24583955109119415,5.0,3.2976551055908203
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,30.915371537208557,900.0,973.272827744484,0.0,0.24739594757556915,13.0,3.2556588649749756
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,31.028311610221863,940.0,1004.3011393547058,0.0,0.2484787553548813,-2.0,3.2295033931732178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,31.17866599559784,940.0,1035.4798053503036,1.0,0.24924610555171967,7.0,3.2166247367858887
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.358391284942627,940.0,1066.8381966352463,1.0,0.24978157877922058,0.0,3.2153375148773193
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,31.564295649528503,956.0,1098.4024922847748,1.0,0.2501337230205536,0.0,3.224493980407715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,31.795382022857666,993.0,1130.1978743076324,0.0,0.25033536553382874,10.0,3.243255615234375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.05236375331879,1036.0,1162.2502380609512,0.0,0.2504131495952606,1.0,3.2710793018341064
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.334486961364746,1077.0,1194.584725022316,0.0,0.25038373470306396,15.0,3.3072495460510254
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.64158749580383,1120.0,1227.2263125181198,0.0,0.25026801228523254,-4.0,3.3511269092559814
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,32.973124265670776,1165.0,1260.1994367837906,0.0,0.25008508563041687,22.0,3.4020307064056396
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.32782459259033,1208.0,1293.527261376381,0.0,0.24985410273075104,1.0,3.45916485786438
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,43.0,33.70335590839386,1251.0,1327.2306172847748,0.0,0.24959486722946167,0.0,3.521566152572632
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.09595286846161,1257.0,1361.3265701532364,0.0,0.2493283599615097,0.0,3.588043689727783
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,34.50012755393982,1268.0,1395.8266977071762,1.0,0.24907700717449188,0.0,3.657135486602783
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,34.908543825149536,1304.0,1430.7352415323257,0.0,0.248864084482193,5.0,3.727111339569092
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,9.0,35.3112735748291,1313.0,1466.0465151071548,1.0,0.24871386587619781,-7.0,3.7958948612213135
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.69946277141571,1353.0,1501.7459778785706,0.0,0.24864353239536285,-3.0,3.8616831302642822
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,36.06416213512421,1353.0,1537.8101400136948,1.0,0.24866357445716858,20.0,3.9227652549743652
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.396106243133545,1353.0,1574.2062462568283,1.0,0.24878014624118805,0.0,3.9775521755218506
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,36.6893208026886,1365.0,1610.895567059517,1.0,0.24898779392242432,0.0,4.025137424468994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,36.94090175628662,1404.0,1647.8364688158035,0.0,0.2492721527814865,-1.0,4.065220355987549
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.15030598640442,1410.0,1684.986774802208,0.0,0.24961858987808228,0.0,4.0979323387146
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,37.31881833076477,1415.0,1722.3055931329727,0.0,0.2500346302986145,0.0,4.123466491699219
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,10.0,37.441181898117065,1425.0,1759.7467750310898,1.0,0.25067660212516785,0.0,4.139878273010254
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,37.474573493003845,1463.0,1797.2213485240936,0.0,0.2524421811103821,-1.0,4.133793830871582
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,37.21127700805664,1495.0,1834.4326255321503,1.0,0.25952160358428955,6.0,4.042001247406006
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,25.0,36.37802731990814,1520.0,1870.8106528520584,1.0,0.28065022826194763,1.0,3.7173125743865967
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,34.44108581542969,1533.0,1905.251738667488,1.0,0.3264068067073822,0.0,3.128952741622925
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,32.92500567436218,1567.0,1938.1767443418503,0.0,0.3655398488044739,9.0,2.702723503112793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,32.28611099720001,1611.0,1970.4628553390503,0.0,0.3818792402744293,1.0,2.5515875816345215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,32.054686188697815,1648.0,2002.517541527748,1.0,0.38690385222435,2.0,2.511012315750122
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,10.0,31.960477590560913,1658.0,2034.478019118309,1.0,0.38836702704429626,0.0,2.4987218379974365
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,31.912742018699646,1680.0,2066.3907611370087,0.0,0.3887970447540283,4.0,2.4929304122924805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.881808638572693,1680.0,2098.2725697755814,1.0,0.38894960284233093,11.0,2.488426923751831
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.857344031333923,1680.0,2130.1299138069153,1.0,0.3890513479709625,0.0,2.483888864517212
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,31.835528135299683,1687.0,2161.965441942215,1.0,0.3891684114933014,0.0,2.4789328575134277
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,25.0,31.814881563186646,1712.0,2193.7803235054016,0.0,0.38931748270988464,11.0,2.473409652709961
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,27.0,31.794761896133423,1739.0,2225.575085401535,0.0,0.38950255513191223,1.0,2.467233419418335
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,31.775081992149353,1745.0,2257.3501673936844,0.0,0.38972145318984985,0.0,2.460310935974121
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,31.75588035583496,1751.0,2289.1060477495193,0.0,0.3899746537208557,8.0,2.4525606632232666
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,31.737252235412598,1758.0,2320.843299984932,1.0,0.39026400446891785,25.0,2.443901777267456
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.719353675842285,1765.0,2352.5626536607742,0.0,0.3905932605266571,0.0,2.4342591762542725
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,31.7023366689682,1786.0,2384.2649903297424,0.0,0.3909669816493988,9.0,2.423556327819824
