playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.92537420988083,0.0,20.92537420988083,1.0,0.20029595494270325,0.0,1.1760793924331665
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.198816537857056,37.0,44.124190747737885,0.0,0.33495795726776123,5.0,1.3976882696151733
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,24.37471055984497,63.0,68.49890130758286,0.0,0.33136457204818726,8.0,2.445164442062378
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,25.769535660743713,100.0,94.26843696832657,0.0,0.31434762477874756,2.0,3.029407262802124
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,27.873939752578735,103.0,122.1423767209053,0.0,0.28305384516716003,0.0,3.681413412094116
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,29.422842025756836,108.0,151.56521874666214,0.0,0.26984015107154846,0.0,4.281503200531006
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,30.78325617313385,118.0,182.348474919796,1.0,0.26604369282722473,0.0,4.6196112632751465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.957492470741272,122.0,214.30596739053726,0.0,0.24609503149986267,0.0,4.721055507659912
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.02844727039337,126.0,247.33441466093063,0.0,0.24017034471035004,0.0,4.584524154663086
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.85666298866272,164.0,281.19107764959335,0.0,0.2377978414297104,11.0,4.4640092849731445
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.39136826992035,205.0,315.5824459195137,0.0,0.23795750737190247,-1.0,4.361460208892822
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,34.70396888256073,237.0,350.28641480207443,0.0,0.2391120046377182,13.0,4.28059196472168
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,34.89952564239502,280.0,385.18594044446945,0.0,0.24038511514663696,2.0,4.215580940246582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.04950714111328,313.0,420.23544758558273,0.0,0.24151304364204407,2.0,4.160549163818359
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,35.19307255744934,317.0,455.4285201430321,0.0,0.2425367534160614,0.0,4.113485336303711
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.357643246650696,357.0,490.78616338968277,0.0,0.24366435408592224,7.0,4.075904369354248
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.57332372665405,401.0,526.3594871163368,0.0,0.2452593445777893,15.0,4.052084445953369
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.871047377586365,443.0,562.2305344939232,0.0,0.2476687729358673,-1.0,4.046867847442627
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,36.27027118206024,443.0,598.5008056759834,1.0,0.25092780590057373,21.0,4.062633514404297
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.77685797214508,443.0,635.2776636481285,1.0,0.2547037899494171,0.0,4.098877906799316
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,37.39556610584259,448.0,672.6732297539711,1.0,0.258556991815567,0.0,4.1549506187438965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,38.134023547172546,481.0,710.8072533011436,0.0,0.2622276246547699,7.0,4.231794357299805
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,38.972657799720764,484.0,749.7799111008644,0.0,0.2659284472465515,0.0,4.328522205352783
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,39.80021691322327,488.0,789.5801280140877,0.0,0.2701127827167511,0.0,4.434919834136963
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,40.482216477394104,500.0,830.0623444914818,1.0,0.2741321325302124,0.0,4.523687362670898
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,41.00912356376648,541.0,871.0714680552483,0.0,0.27592071890830994,5.0,4.5647873878479
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,41.424434185028076,576.0,912.4959022402763,0.0,0.27549856901168823,-1.0,4.555971145629883
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,41.75199484825134,581.0,954.2478970885277,0.0,0.27477237582206726,0.0,4.518778324127197
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,42.05956554412842,595.0,996.3074626326561,1.0,0.2704128324985504,0.0,4.458916187286377
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,42.23477363586426,627.0,1038.5422362685204,0.0,0.2708049714565277,5.0,4.410613536834717
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.309205055236816,667.0,1080.8514413237572,0.0,0.2722761034965515,6.0,4.364597320556641
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,37.0,42.34574794769287,704.0,1123.19718927145,0.0,0.27396926283836365,-2.0,4.323799133300781
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.35914754867554,712.0,1165.5563368201256,1.0,0.27564889192581177,0.0,4.288399696350098
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.35747766494751,753.0,1207.913814485073,0.0,0.2772062122821808,2.0,4.2579450607299805
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,4.0,42.345829010009766,757.0,1250.2596434950829,1.0,0.2785763740539551,0.0,4.232183933258057
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,42.32934093475342,787.0,1292.5889844298363,0.0,0.2797851264476776,20.0,4.210456371307373
