playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.15890461206436,0.0,21.15890461206436,1.0,0.21917212009429932,0.0,0.9926190972328186
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,21.541146874427795,32.0,42.70005148649216,0.0,0.34953486919403076,1.0,1.1098012924194336
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.691629886627197,66.0,65.39168137311935,0.0,0.379250168800354,6.0,2.2562272548675537
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.93795084953308,99.0,89.32963222265244,1.0,0.36740514636039734,4.0,2.9343206882476807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,25.806052207946777,132.0,115.13568443059921,0.0,0.34074339270591736,2.0,3.658848524093628
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,27.40592646598816,137.0,142.54161089658737,0.0,0.32215195894241333,0.0,4.322330474853516
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,29.109288930892944,142.0,171.65089982748032,0.0,0.309579998254776,0.0,4.777297496795654
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,30.641565322875977,150.0,202.2924651503563,1.0,0.29359275102615356,0.0,4.935848236083984
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,32.11200129985809,150.0,234.4044664502144,0.0,0.2711271643638611,0.0,4.942832946777344
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.320905923843384,190.0,267.72537237405777,0.0,0.252036988735199,21.0,4.829867839813232
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,33.99787151813507,230.0,301.72324389219284,0.0,0.25087618827819824,5.0,4.632929801940918
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.28097152709961,234.0,336.00421541929245,0.0,0.25154170393943787,0.0,4.527440071105957
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.393749475479126,238.0,370.3979648947716,0.0,0.2525486350059509,0.0,4.447385311126709
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,34.47262108325958,245.0,404.87058597803116,1.0,0.25351598858833313,0.0,4.378944396972656
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.58010971546173,250.0,439.4506956934929,0.0,0.2548201382160187,0.0,4.321637153625488
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.90715968608856,287.0,474.35785537958145,0.0,0.25174444913864136,6.0,4.256028175354004
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.24616229534149,321.0,509.60401767492294,0.0,0.25172680616378784,6.0,4.204869270324707
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.58158195018768,355.0,545.1855996251106,0.0,0.25404345989227295,2.0,4.172009468078613
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,35.92538547515869,394.0,581.1109851002693,0.0,0.25741246342658997,11.0,4.152623176574707
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.28968966007233,400.0,617.4006747603416,0.0,0.26103952527046204,0.0,4.142575740814209
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,36.68350660800934,437.0,654.084181368351,0.0,0.2644929587841034,20.0,4.13911771774292
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.10092890262604,443.0,691.185110270977,0.0,0.2674378454685211,0.0,4.137225151062012
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,37.49470937252045,483.0,728.6798196434975,0.0,0.2696360945701599,3.0,4.126529216766357
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,37.780895829200745,522.0,766.4607154726982,0.0,0.2712799310684204,10.0,4.098912715911865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,37.97905671596527,559.0,804.4397721886635,1.0,0.27249252796173096,7.0,4.0674519538879395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,38.29264223575592,602.0,842.7324144244194,0.0,0.2726341784000397,0.0,4.062140464782715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,38.85594427585602,602.0,881.5883587002754,1.0,0.271903932094574,5.0,4.098032474517822
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,39.60956645011902,602.0,921.1979251503944,1.0,0.27124667167663574,0.0,4.1646013259887695
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,8.0,40.39586281776428,610.0,961.5937879681587,1.0,0.27125799655914307,0.0,4.236908435821533
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,47.0,41.09974718093872,657.0,1002.6935351490974,0.0,0.2680767774581909,2.0,4.278687477111816
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,43.0,41.60802412033081,700.0,1044.3015592694283,0.0,0.269172728061676,1.0,4.306586742401123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,41.916425704956055,739.0,1086.2179849743843,0.0,0.27107393741607666,9.0,4.311289310455322
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,42.10438895225525,779.0,1128.3223739266396,0.0,0.2731004059314728,2.0,4.302336692810059
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,10.0,42.21124529838562,789.0,1170.5336192250252,0.0,0.2750472128391266,0.0,4.286195755004883
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,7.0,42.26501798629761,796.0,1212.7986372113228,0.0,0.27684521675109863,0.0,4.267192840576172
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.285149812698364,833.0,1255.0837870240211,0.0,0.2784735858440399,0.0,4.248114585876465
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,43.0,42.28568077087402,876.0,1297.3694677948952,0.0,0.2798882722854614,10.0,4.230288505554199
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,24.0,42.27571415901184,900.0,1339.645181953907,0.0,0.28108394145965576,0.0,4.214161396026611
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.26027178764343,900.0,1381.9054537415504,1.0,0.28209584951400757,11.0,4.199900150299072
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.242170572280884,900.0,1424.1476243138313,1.0,0.2829599678516388,0.0,4.187520503997803
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.22305607795715,905.0,1466.3706803917885,1.0,0.2837044894695282,0.0,4.176917552947998
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,42.203917264938354,944.0,1508.5745976567268,0.0,0.28435131907463074,2.0,4.16792106628418
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,42.18869376182556,987.0,1550.7632914185524,0.0,0.2848479747772217,2.0,4.159800052642822
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.174248456954956,992.0,1592.9375398755074,0.0,0.2852938771247864,0.0,4.1528544425964355
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.160544872283936,1001.0,1635.0980847477913,1.0,0.2856924533843994,0.0,4.146953582763672
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,31.0,42.1477735042572,1032.0,1677.2458582520485,0.0,0.2860468924045563,6.0,4.141929626464844
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.13170289993286,1076.0,1719.3775611519814,0.0,0.2864389717578888,3.0,4.138296127319336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,42.11654019355774,1097.0,1761.494101345539,1.0,0.28678098320961,3.0,4.135376453399658
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,42.102293491363525,1129.0,1803.5963948369026,0.0,0.28708523511886597,1.0,4.13300895690918
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,46.0,42.088727712631226,1175.0,1845.6851225495338,0.0,0.28735774755477905,0.0,4.131099700927734
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.07566046714783,1180.0,1887.7607830166817,0.0,0.2876022458076477,0.0,4.129570007324219
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.06283235549927,1195.0,1929.823615372181,1.0,0.2878243029117584,0.0,4.128316402435303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.04883694648743,1237.0,1971.8724523186684,0.0,0.2880519926548004,3.0,4.126919269561768
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.026394844055176,1241.0,2013.8988471627235,0.0,0.2884443700313568,0.0,4.122343063354492
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,41.924426555633545,1280.0,2055.823273718357,0.0,0.2904265820980072,9.0,4.095646381378174
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,41.33260679244995,1315.0,2097.155880510807,1.0,0.30254241824150085,18.0,3.93172550201416
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,40.0,39.17069709300995,1355.0,2136.326577603817,0.0,0.35151371359825134,8.0,3.3233673572540283
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,36.70868253707886,1396.0,2173.035260140896,0.0,0.41444018483161926,4.0,2.6593661308288574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,35.20292770862579,1429.0,2208.2381878495216,0.0,0.4308476448059082,13.0,2.3558411598205566
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,35.50719106197357,1467.0,2243.745378911495,0.0,0.4359488785266876,0.0,2.4469411373138428
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,34.96295893192291,1467.0,2278.708337843418,1.0,0.4308013617992401,1.0,2.343862533569336
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.39868712425232,1467.0,2314.1070249676704,1.0,0.4338585436344147,0.0,2.462477445602417
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,34.894122838974,1473.0,2349.0011478066444,1.0,0.42837977409362793,0.0,2.365140199661255
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,35.34086334705353,1513.0,2384.342011153698,0.0,0.43189898133277893,2.0,2.4826748371124268
