playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.88766312599182,4.0,18.88766312599182,1.0,0.2554725408554077,0.0,1.0480189323425293
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,21.402777552604675,43.0,40.2904406785965,0.0,0.2808632552623749,9.0,1.161560297012329
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,48.0,21.95110535621643,91.0,62.24154603481293,0.0,0.27997857332229614,1.0,1.771665096282959
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,14.0,22.282007813453674,105.0,84.5235538482666,0.0,0.2545894384384155,0.0,2.3262546062469482
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.072180032730103,109.0,106.5957338809967,0.0,0.24051660299301147,0.0,2.920910596847534
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,19.0,22.11481374502182,128.0,128.71054762601852,0.0,0.2332799881696701,3.0,3.627495288848877
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,22.202156364917755,161.0,150.91270399093628,0.0,0.2180052250623703,8.0,4.1255083084106445
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,26.0,22.567432284355164,187.0,173.48013627529144,0.0,0.20373450219631195,2.0,4.346043109893799
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,22.918700635433197,217.0,196.39883691072464,0.0,0.18699327111244202,18.0,4.28996467590332
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,23.450333654880524,252.0,219.84917056560516,1.0,0.18058869242668152,8.0,4.1741132736206055
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,24.07397747039795,288.0,243.9231480360031,0.0,0.17792227864265442,2.0,4.094089508056641
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,32.0,24.641504883766174,320.0,268.5646529197693,0.0,0.17619194090366364,1.0,4.032881736755371
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,23.0,25.07200050354004,343.0,293.6366534233093,0.0,0.17497096955776215,13.0,3.9876644611358643
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,45.0,25.373329401016235,388.0,319.00998282432556,0.0,0.17415669560432434,4.0,3.9554429054260254
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.587591290473938,394.0,344.5975741147995,0.0,0.17383116483688354,0.0,3.9348504543304443
3.0,1.0,0.0,1.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,25.763790369033813,394.0,370.3613644838333,1.0,0.17420412600040436,0.0,3.926936626434326
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,9.0,25.94088113307953,403.0,396.30224561691284,1.0,0.17543825507164001,0.0,3.93263578414917
