playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.1565123796463,4.0,19.1565123796463,1.0,0.24056938290596008,0.0,1.0696905851364136
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,21.309876084327698,31.0,40.466388463974,0.0,0.32782140374183655,8.0,0.8992372155189514
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.693833768367767,71.0,63.160222232341766,0.0,0.35157814621925354,5.0,1.757979393005371
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,24.013182759284973,113.0,87.17340499162674,0.0,0.3430909514427185,-1.0,2.178781509399414
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,25.316310167312622,156.0,112.48971515893936,0.0,0.3280487656593323,10.0,2.5841777324676514
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.284600615501404,193.0,137.77431577444077,0.0,0.3199109733104706,0.0,2.57878041267395
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,26.24175000190735,201.0,164.0160657763481,1.0,0.29875314235687256,0.0,2.960092782974243
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,27.49212610721588,239.0,191.508191883564,0.0,0.28214335441589355,18.0,3.3153059482574463
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,29.293466567993164,264.0,220.80165845155716,1.0,0.2681366801261902,23.0,3.679129123687744
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,31.49462866783142,302.0,252.29628711938858,0.0,0.2618821859359741,1.0,3.9959208965301514
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,33.43931972980499,348.0,285.7356068491936,0.0,0.2485550194978714,4.0,4.108839988708496
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.68059861660004,353.0,320.4162054657936,1.0,0.24686746299266815,0.0,4.062110424041748
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.17895150184631,353.0,355.5951569676399,1.0,0.24742551147937775,0.0,4.020928382873535
