playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,18.89676946401596,14.0,18.89676946401596,1.0,0.23584330081939697,0.0,0.5333231091499329
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,26.495665550231934,41.0,45.392435014247894,0.0,0.28904101252555847,2.0,1.2772512435913086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,32.34316670894623,75.0,77.73560172319412,1.0,0.28909456729888916,7.0,2.6636221408843994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,56.0,33.56904172897339,131.0,111.30464345216751,0.0,0.2937195599079132,0.0,4.209341526031494
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.25107681751251,172.0,144.55572026968002,0.0,0.2832075357437134,1.0,4.993298053741455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.57522177696228,179.0,177.1309420466423,0.0,0.2769843637943268,0.0,5.257874011993408
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,32.03026819229126,179.0,209.16121023893356,0.0,0.27381473779678345,0.0,5.312472343444824
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.001888275146484,183.0,241.16309851408005,0.0,0.27305135130882263,0.0,5.29824686050415
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,32.40604269504547,228.0,273.5691412091255,0.0,0.27113866806030273,13.0,5.25712251663208
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.86981439590454,238.0,306.43895560503006,1.0,0.2691698372364044,0.0,5.219827651977539
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.161434054374695,242.0,339.60038965940475,0.0,0.26788055896759033,0.0,5.205099582672119
