playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,19.57888960838318,5.0,19.57888960838318,1.0,0.44186994433403015,0.0,7.90837287902832
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,32.96649134159088,29.0,52.54538094997406,1.0,0.23546363413333893,3.0,4.782449722290039
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,34.807655692100525,61.0,87.35303664207458,0.0,0.2816902995109558,9.0,3.8661234378814697
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,16.0,35.113173484802246,77.0,122.46621012687683,0.0,0.2706638276576996,0.0,4.26676607131958
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,34.31897759437561,91.0,156.78518772125244,0.0,0.25507840514183044,0.0,4.750288963317871
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.45491003990173,125.0,190.24009776115417,0.0,0.24871739745140076,10.0,5.0627617835998535
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,32.87102425098419,144.0,223.11112201213837,0.0,0.24583843350410461,17.0,5.200856685638428
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,36.0,33.13056552410126,180.0,256.2416875362396,0.0,0.24471409618854523,4.0,5.207452774047852
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.73301458358765,215.0,289.97470211982727,0.0,0.24446247518062592,5.0,5.160208225250244
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.12865948677063,251.0,324.1033616065979,0.0,0.24422501027584076,3.0,5.123424530029297
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.29142451286316,285.0,358.39478611946106,0.0,0.24379980564117432,6.0,5.108479976654053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.329829812049866,320.0,392.7246159315109,0.0,0.24301695823669434,5.0,5.1073455810546875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.319753766059875,359.0,427.0443696975708,0.0,0.24201464653015137,5.0,5.1123948097229
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.299362540245056,359.0,461.34373223781586,1.0,0.24105267226696014,15.0,5.120168209075928
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.29410970211029,359.0,495.63784193992615,1.0,0.24048775434494019,0.0,5.131093502044678
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.32894825935364,371.0,529.9667901992798,1.0,0.24075235426425934,0.0,5.147963523864746
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.419740080833435,408.0,564.3865302801132,0.0,0.24210533499717712,-2.0,5.172433376312256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.55995559692383,448.0,598.946485877037,0.0,0.2443915754556656,2.0,5.202126502990723
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.72547268867493,448.0,633.671958565712,0.0,0.24717256426811218,3.0,5.231654644012451
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,41.0,34.891401171684265,489.0,668.5633597373962,1.0,0.250043123960495,0.0,5.256058216094971
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.04225409030914,528.0,703.6056138277054,0.0,0.2527812123298645,5.0,5.272480487823486
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.17001235485077,567.0,738.7756261825562,0.0,0.2553251385688782,-3.0,5.278345108032227
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,11.0,35.25593030452728,578.0,774.0315564870834,0.0,0.25746047496795654,0.0,5.268265247344971
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,26.0,35.25782513618469,604.0,809.2893816232681,0.0,0.2588116526603699,6.0,5.229183197021484
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,35.11074769496918,613.0,844.4001293182373,1.0,0.2590770721435547,0.0,5.144281387329102
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,34.772762417793274,645.0,879.1728917360306,0.0,0.25875818729400635,11.0,5.013617992401123
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.28202533721924,684.0,913.4549170732498,0.0,0.2589338719844818,-4.0,4.866706371307373
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.770169496536255,727.0,947.2250865697861,0.0,0.25985971093177795,4.0,4.737717628479004
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,33.37330663204193,760.0,980.598393201828,0.0,0.260800838470459,58.0,4.642144680023193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.13650333881378,800.0,1013.7348965406418,0.0,0.2614252269268036,1.0,4.577307224273682
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,33.02731239795685,840.0,1046.7622089385986,0.0,0.26183071732521057,1.0,4.533712863922119
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,32.99765980243683,840.0,1079.7598687410355,1.0,0.2621471881866455,1.0,4.50285530090332
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.0134162902832,840.0,1112.7732850313187,1.0,0.2624378204345703,0.0,4.4789910316467285
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.055830121040344,853.0,1145.829115152359,1.0,0.26272669434547424,0.0,4.458477973937988
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.11588108539581,890.0,1178.9449962377548,0.0,0.26302510499954224,4.0,4.438971519470215
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.19041383266449,895.0,1212.1354100704193,1.0,0.26335394382476807,0.0,4.419008731842041
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.27800166606903,900.0,1245.4134117364883,1.0,0.2637040615081787,0.0,4.39747428894043
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,33.379475474357605,907.0,1278.792887210846,1.0,0.26408472657203674,0.0,4.373730659484863
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,33.49684965610504,943.0,1312.289736866951,0.0,0.26450273394584656,8.0,4.347521781921387
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.63245475292206,985.0,1345.922191619873,0.0,0.26495781540870667,-1.0,4.318909645080566
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,33.79080390930176,1007.0,1379.7129955291748,0.0,0.26545625925064087,14.0,4.288510799407959
4.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,42.0,33.977131724357605,1049.0,1413.6901272535324,0.0,0.26599186658859253,-10.0,4.257361888885498
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.19752597808838,1094.0,1447.8876532316208,0.0,0.266554594039917,7.0,4.227064609527588
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,34.45966124534607,1103.0,1482.3473144769669,1.0,0.2671281397342682,0.0,4.1997809410095215
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,5.0,34.77283537387848,1108.0,1517.1201498508453,1.0,0.26769116520881653,0.0,4.178206443786621
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,35.14818024635315,1139.0,1552.2683300971985,0.0,0.2682178318500519,8.0,4.165481090545654
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,49.0,35.59813892841339,1188.0,1587.8664690256119,0.0,0.26868388056755066,-1.0,4.1650238037109375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,36.13439857959747,1226.0,1624.0008676052094,0.0,0.2690679132938385,15.0,4.179888725280762
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,36.76445543766022,1233.0,1660.7653230428696,1.0,0.26936981081962585,0.0,4.212108612060547
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,37.484854221343994,1233.0,1698.2501772642136,0.0,0.2696244418621063,0.0,4.261364459991455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,38.27260971069336,1238.0,1736.522786974907,1.0,0.2699168622493744,0.0,4.3235344886779785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,39.07971274852753,1276.0,1775.6024997234344,0.0,0.27037981152534485,6.0,4.390069484710693
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,39.83951997756958,1285.0,1815.442019701004,1.0,0.27115505933761597,0.0,4.449611663818359
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,40.48866295814514,1320.0,1855.9306826591492,1.0,0.27232369780540466,5.0,4.492122650146484
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,40.99195659160614,1357.0,1896.9226392507553,0.0,0.27385497093200684,2.0,4.512970447540283
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,15.0,41.35044455528259,1372.0,1938.273083806038,0.0,0.27562418580055237,-1.0,4.513723850250244
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,41.66915726661682,1380.0,1979.9422410726547,1.0,0.2735361158847809,0.0,4.499107837677002
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,41.86753296852112,1413.0,2021.8097740411758,0.0,0.274962455034256,4.0,4.480295658111572
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,30.0,41.95394945144653,1443.0,2063.7637234926224,0.0,0.27671846747398376,0.0,4.452773571014404
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,42.00199103355408,1478.0,2105.7657145261765,0.0,0.2783264219760895,9.0,4.4238762855529785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.028838872909546,1520.0,2147.794553399086,0.0,0.2797457277774811,3.0,4.395648002624512
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.039316177368164,1558.0,2189.833869576454,0.0,0.2810317277908325,8.0,4.368190288543701
4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,40.0,42.02163243293762,1598.0,2231.855502009392,0.0,0.2825236916542053,6.0,4.33742094039917
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,41.87023639678955,1601.0,2273.7257384061813,1.0,0.2864040434360504,0.0,4.2731852531433105
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,41.01658535003662,1601.0,2314.742323756218,1.0,0.30467501282691956,0.0,4.015106201171875
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,5.0,38.536988377571106,1606.0,2353.279312133789,0.0,0.36261919140815735,0.0,3.300360918045044
