playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.771493554115295,7.0,21.771493554115295,1.0,0.4662417471408844,0.0,7.318572998046875
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,39.0,25.46169340610504,46.0,47.23318696022034,0.0,0.2066882699728012,2.0,4.582431793212891
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,26.596924543380737,90.0,73.83011150360107,0.0,0.22912421822547913,2.0,3.775576591491699
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,34.0,27.617756485939026,124.0,101.4478679895401,0.0,0.2235901802778244,-6.0,3.955249786376953
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.652098536491394,135.0,129.0999665260315,1.0,0.21431945264339447,0.0,4.301703453063965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,27.139883995056152,173.0,156.23985052108765,1.0,0.20802804827690125,3.0,4.662574291229248
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,27.14194095134735,216.0,183.381791472435,0.0,0.1941719949245453,10.0,4.918088912963867
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.388729095458984,258.0,210.77052056789398,0.0,0.1874045729637146,-3.0,5.052255630493164
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,27.988059282302856,304.0,238.75857985019684,0.0,0.18685024976730347,4.0,5.091590881347656
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,37.0,28.9617737531662,341.0,267.72035360336304,0.0,0.19208019971847534,-9.0,5.095378398895264
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.291276812553406,350.0,298.01163041591644,1.0,0.2013450264930725,0.0,5.111978054046631
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,31.833138823509216,389.0,329.84476923942566,1.0,0.21282197535037994,9.0,5.134352684020996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,30.613736629486084,435.0,360.45850586891174,0.0,0.2036062330007553,2.0,5.093166828155518
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,29.912827253341675,476.0,390.3713331222534,0.0,0.19960393011569977,9.0,5.1077351570129395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,29.759303331375122,523.0,420.13063645362854,0.0,0.19885459542274475,23.0,5.145901203155518
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,29.825196862220764,561.0,449.9558333158493,0.0,0.2000754177570343,3.0,5.193044185638428
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,29.988282084465027,598.0,479.94411540031433,0.0,0.20286370813846588,13.0,5.24705171585083
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.193313002586365,637.0,510.1374284029007,0.0,0.2064397931098938,0.0,5.301520347595215
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.397170543670654,642.0,540.5345989465714,0.0,0.21000982820987701,0.0,5.347951889038086
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,30.577258586883545,685.0,571.1118575334549,0.0,0.21321634948253632,5.0,5.382243633270264
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,3.0,30.72827160358429,688.0,601.8401291370392,1.0,0.2160080075263977,0.0,5.404305934906006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,30.8510080575943,720.0,632.6911371946335,0.0,0.218420147895813,1.0,5.4149885177612305
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.941197991371155,720.0,663.6323351860046,1.0,0.22041785717010498,1.0,5.412494659423828
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.978269815444946,720.0,694.6106050014496,1.0,0.22177444398403168,0.0,5.387955665588379
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.924156665802002,731.0,725.5347616672516,1.0,0.22208909690380096,0.0,5.32462739944458
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,30.760380387306213,768.0,756.2951420545578,0.0,0.22125566005706787,8.0,5.213464260101318
