playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.119853973388672,0.0,19.119853973388672,1.0,0.21779705584049225,0.0,1.4051533937454224
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,21.202579975128174,34.0,40.322433948516846,0.0,0.27072757482528687,4.0,1.0708175897598267
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,22.312766909599304,74.0,62.63520085811615,0.0,0.26331180334091187,-2.0,1.9783679246902466
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,22.30377507209778,97.0,84.93897593021393,0.0,0.24812644720077515,10.0,2.6837880611419678
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.199155032634735,101.0,107.13813096284866,0.0,0.23348921537399292,0.0,3.1909871101379395
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,46.0,22.39240050315857,147.0,129.53053146600723,0.0,0.22692695260047913,3.0,3.755398988723755
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,22.53640466928482,190.0,152.06693613529205,1.0,0.21231524646282196,24.0,4.135997295379639
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,22.626869201660156,223.0,174.6938053369522,0.0,0.19264253973960876,3.0,4.1805620193481445
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,45.0,22.844661355018616,268.0,197.53846669197083,0.0,0.1836128532886505,2.0,4.14864444732666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,23.27688765525818,300.0,220.815354347229,0.0,0.17924360930919647,14.0,4.116808891296387
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,23.875121474266052,340.0,244.69047582149506,0.0,0.17717118561267853,5.0,4.062852382659912
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,24.460596084594727,376.0,269.1510719060898,0.0,0.17603233456611633,-2.0,4.006786823272705
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,24.927515029907227,383.0,294.078586935997,0.0,0.17518386244773865,0.0,3.9615113735198975
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.264649152755737,383.0,319.34323608875275,1.0,0.17458130419254303,0.0,3.928530693054199
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,3.0,25.5090115070343,386.0,344.85224759578705,1.0,0.17437610030174255,0.0,3.907339096069336
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,25.709486722946167,428.0,370.5617343187332,0.0,0.17481903731822968,-5.0,3.8990461826324463
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,25.905649423599243,473.0,396.46738374233246,0.0,0.1760883927345276,-4.0,3.9044620990753174
