playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.92441761493683,4.0,21.92441761493683,1.0,0.22827382385730743,0.0,0.37002691626548767
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,27.257323026657104,32.0,49.18174064159393,1.0,0.2911913990974426,4.0,0.5420853495597839
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,30.09143590927124,69.0,79.27317655086517,1.0,0.3014070689678192,35.0,2.2988369464874268
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,19.0,31.97535252571106,88.0,111.24852907657623,0.0,0.28987979888916016,0.0,3.535297155380249
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,32.648510217666626,122.0,143.89703929424286,0.0,0.27387651801109314,14.0,4.179603576660156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.8904994726181,162.0,176.78753876686096,0.0,0.25928518176078796,5.0,4.382579803466797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.26458179950714,195.0,210.0521205663681,0.0,0.2531171441078186,3.0,4.404599666595459
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,33.64976358413696,195.0,243.70188415050507,1.0,0.25032439827919006,5.0,4.370704174041748
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.19719159603119,195.0,277.89907574653625,1.0,0.24748586118221283,0.0,4.297894477844238
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.853010058403015,203.0,312.75208580493927,1.0,0.2457513064146042,0.0,4.213486671447754
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,35.38727152347565,236.0,348.1393573284149,0.0,0.24545280635356903,7.0,4.158908843994141
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,25.0,35.798818826675415,261.0,383.93817615509033,0.0,0.24562688171863556,2.0,4.137284755706787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,36.16684174537659,309.0,420.1050179004669,0.0,0.2457001954317093,1.0,4.138637065887451
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,36.55391228199005,309.0,456.65893018245697,1.0,0.24566254019737244,58.0,4.157695293426514
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,37.00291645526886,309.0,493.66184663772583,1.0,0.24575026333332062,0.0,4.194713592529297
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,37.55477857589722,319.0,531.216625213623,1.0,0.24635708332061768,0.0,4.253607749938965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,38.252086758613586,352.0,569.4687119722366,0.0,0.24790021777153015,5.0,4.339441299438477
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,39.12332224845886,387.0,608.5920342206955,0.0,0.25050514936447144,3.0,4.454455375671387
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,40.15861976146698,423.0,648.7506539821625,0.0,0.2539452910423279,11.0,4.594287395477295
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,41.28818869590759,459.0,690.0388426780701,0.0,0.258088082075119,11.0,4.746906280517578
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,42.332340240478516,467.0,732.3711829185486,0.0,0.2635769844055176,0.0,4.892282009124756
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,43.03677988052368,504.0,775.4079627990723,0.0,0.27130255103111267,11.0,5.006014823913574
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,43.38591122627258,550.0,818.7938740253448,0.0,0.2794886529445648,10.0,5.073150634765625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,43.58075261116028,585.0,862.3746266365051,0.0,0.2858158349990845,0.0,5.094080924987793
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,43.82359504699707,625.0,906.1982216835022,0.0,0.28536370396614075,7.0,5.063450813293457
