playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,15.115177929401398,6.0,15.115177929401398,1.0,0.32427048683166504,0.0,0.5414974093437195
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,22.641567826271057,37.0,37.756745755672455,0.0,0.3395705819129944,3.0,0.46584364771842957
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.06265914440155,42.0,61.819404900074005,0.0,0.35101965069770813,0.0,1.7400765419006348
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.867374897003174,82.0,86.68677979707718,0.0,0.3461434543132782,9.0,2.1607086658477783
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,28.0,25.69186580181122,110.0,112.3786455988884,0.0,0.33774682879447937,0.0,2.38149356842041
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.25650143623352,116.0,136.63514703512192,0.0,0.32214003801345825,0.0,1.9248510599136353
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,24.30538809299469,120.0,160.9405351281166,0.0,0.32347267866134644,0.0,1.9659494161605835
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,23.890321671962738,130.0,184.83085680007935,1.0,0.3294954299926758,0.0,1.898491382598877
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,24.326229214668274,163.0,209.15708601474762,0.0,0.33148008584976196,4.0,2.0873115062713623
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,24.12930452823639,199.0,233.286390542984,0.0,0.3343265652656555,4.0,2.0358614921569824
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,27.0,24.66378891468048,226.0,257.9501794576645,1.0,0.33181941509246826,28.0,2.214240312576294
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,47.0,24.60800588130951,273.0,282.558185338974,0.0,0.33126580715179443,18.0,2.1524882316589355
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,43.0,25.95028841495514,316.0,308.50847375392914,0.0,0.3329657018184662,-1.0,2.7128379344940186
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,26.723146677017212,355.0,335.23162043094635,0.0,0.3131990432739258,14.0,3.1165215969085693
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,27.805997371673584,355.0,363.03761780261993,1.0,0.2876920700073242,10.0,3.321053981781006
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,28.95010280609131,355.0,391.98772060871124,1.0,0.26587358117103577,0.0,3.3889262676239014
0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,30.015067100524902,361.0,422.00278770923615,1.0,0.2524142265319824,0.0,3.367427110671997
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36.0,31.080787301063538,397.0,453.0835750102997,0.0,0.24825820326805115,16.0,3.3716092109680176
