playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.698943972587585,5.0,18.698943972587585,1.0,0.24205370247364044,0.0,0.8134008049964905
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,21.262231707572937,46.0,39.96117568016052,0.0,0.2893941104412079,13.0,0.8806778788566589
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.632250785827637,51.0,61.59342646598816,0.0,0.30314773321151733,0.0,1.3342468738555908
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,21.44920700788498,80.0,83.04263347387314,0.0,0.2983178198337555,20.0,1.5862219333648682
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,21.0794797539711,120.0,104.12211322784424,0.0,0.3013582229614258,4.0,1.618892788887024
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,20.987533807754517,165.0,125.10964703559875,0.0,0.2930658757686615,4.0,1.8523168563842773
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,20.82994258403778,196.0,145.93958961963654,0.0,0.29177325963974,6.0,2.0988523960113525
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,20.72692048549652,234.0,166.66651010513306,0.0,0.28937822580337524,5.0,2.316920280456543
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,20.74029779434204,241.0,187.4068078994751,0.0,0.28688251972198486,0.0,2.501253128051758
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,20.86685025691986,283.0,208.27365815639496,0.0,0.28463518619537354,6.0,2.6682565212249756
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,21.09808659553528,323.0,229.37174475193024,0.0,0.28150475025177,0.0,2.831496000289917
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,21.39627230167389,367.0,250.76801705360413,0.0,0.2766415774822235,10.0,3.0062050819396973
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,43.0,21.714519917964935,410.0,272.48253697156906,0.0,0.2699974477291107,5.0,3.2112698554992676
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.026853024959564,451.0,294.5093899965286,0.0,0.26196718215942383,0.0,3.455115556716919
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,22.605515360832214,451.0,317.11490535736084,1.0,0.2563224732875824,1.0,3.994393825531006
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.19646066427231,451.0,340.31136602163315,1.0,0.24401812255382538,0.0,4.52195930480957
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,23.916904032230377,461.0,364.2282700538635,1.0,0.2321672886610031,0.0,4.779568672180176
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.81728446483612,495.0,389.04555451869965,1.0,0.22228726744651794,4.0,4.826603889465332
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,25.0,25.80974054336548,520.0,414.8552950620651,0.0,0.21479952335357666,2.0,4.731637001037598
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.44660460948944,562.0,441.30189967155457,0.0,0.20328819751739502,-4.0,4.557851791381836
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,26.921496033668518,607.0,468.2233957052231,0.0,0.19878053665161133,3.0,4.312367916107178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,27.240437746047974,646.0,495.46383345127106,1.0,0.19732293486595154,20.0,4.16365909576416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,27.44684064388275,685.0,522.9106740951538,0.0,0.19699503481388092,2.0,4.051468849182129
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,27.589929819107056,727.0,550.5006039142609,1.0,0.19719067215919495,1.0,3.950741767883301
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.678208708763123,732.0,578.178812623024,0.0,0.19752375781536102,0.0,3.8466062545776367
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.692532420158386,732.0,605.8713450431824,1.0,0.19755978882312775,0.0,3.7212893962860107
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,27.613012313842773,737.0,633.4843573570251,1.0,0.1970473974943161,0.0,3.561994791030884
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.460607051849365,778.0,660.9449644088745,0.0,0.19631069898605347,0.0,3.378761053085327
